#INFO,,,,,,,,,,,,,,,,,,
#Study name,eyeScrollR validation,,,,,,,,,,,,,,,,,
#Respondent Name,Anonymou,Id: e1e53e33-aaed-4c73-b891-52cec8b44344,,,,,,,,,,,,,,,,
#Respondent Age,0,,,,,,,,,,,,,,,,,
#Respondent Gender,OTHER,,,,,,,,,,,,,,,,,
#Respondent Group,Default,,,,,,,,,,,,,,,,,
#Gaze Calibration,Excellent,,,,,,,,,,,,,,,,,
#iMotions version,9.3.32032.12,,,,,,,,,,,,,,,,,
#Current culture,en-US English (United States),File encoding: System.Text.UTF8Encoding,Date format: M/d/yyyy,,,,,,,,,,,,,,,
#Recording time,Date: 10/10/2023,Time: 12:13:29.036 +02:00,Unix time: 1696932809,,,,,,,,,,,,,,,
#Export time,Date: 10/10/2023,Time: 12:19:33.301 +02:00,,,,,,,,,,,,,,,,
#Sensor info,R Analysis GazeAnalysis I-VT filter, Parameters, isGlasses=False, gapFill=True, maxGapLength=75, noiseReduction=False, filterType=Average, windowNoise=3, fixationFilter=IVT, windowVelocity=20, velocityThreshold=30, discardShortFixation=True, minDurationFixation=60, mergeFixation=True, maxTimeBtwFixation=75, maxAngleBtwFixation=0.5, screenResolutionWidth=1920, screenResolutionHeight=1080, screenDistance=65, monitorSize=14.2, Latency: 0 milliseconds
#,,,,,,,,,,,,,,,,,,
#METADATA,,,,,,,,,,,,,,,,,,
#Device,,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,SlideEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,ET_UserInputEvents,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter,R Analysis GazeAnalysis I-VT filter
#Provided By,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,,,,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions,iMotions
#Category,Timestamp,Event Source,Slideshow,Slideshow,Slideshow,Slideshow,Slideshow,Event Source,InputEvent,Data,Slide,Event Source,ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations),ET(Fixations)
#Description,iMotions synchronization timestamp. Relative to data recording start,Can be used to filter data from: SlideEvents,Slide & Media events: Start/Stop,Type of stimulus,Stimulus duration fx video length,Reason slide was changed,Name of stimulus,Can be used to filter data from: ET_UserInputEvents,Input source i.e. Mouse or API,Serialized data,Type of stimulus,Can be used to filter data from: R Analysis GazeAnalysis I-VT filter,"Fixation number, counting from start of the recording.",X-coordinate of the fixation centroid (relative to top-left corner of the screen).,Y-coordinate of the fixation centroid (relative to top-left corner of the screen).,Start time of the fixation (relative to recording start).,End time of the fixation (relative to recording start).,Duration of the fixation.
#Unit,Millisecond,,,,Millisecond,,,,,,Stimulus type,,Index,Pixels,Pixels,Milliseconds,Milliseconds,Milliseconds
#Short unit,ms,,,,ms,,,,,,,,,px,px,ms,ms,ms
#Group,,Event Source,,,,,,Event Source,,,,Event Source,Fixations,Fixations,Fixations,Fixations,Fixations,Fixations
#Display name,,,,,,,,,,,,,Index,X-coordinate of fixation,Y-coordinate of fixation,Start time,End time,Duration
#Channel identifier,iMotions_Synchronization_Timestamp,Eventsource_Slideevents,SE_SlideEvent,SE_StimulusType,SE_Duration,SE_CollectionPhase,SE_SourceStimuliName,Eventsource_ET_Userinputevents,,,,Eventsource_R_Analysis_Gazeanalysis_I-VT_Filter,ET_IVT_Fixation_Index,ET_IVT_Fixation_X,ET_IVT_Fixation_Y,ET_IVT_Fixation_Start,ET_IVT_Fixation_End,ET_IVT_Fixation_Duration
#,,,,,,,,,,,,,,,,,,
#DATA,,,,,,,,,,,,,,,,,,
Row,Timestamp,EventSource,SlideEvent,StimType,Duration,CollectionPhase,SourceStimuliName,EventSource,InputEventSource,Data,StimType,EventSource,Fixation Index,Fixation X,Fixation Y,Fixation Start,Fixation End,Fixation Duration
12555,100572,,,,,,ScreenRecording-1,,,,,1,,,,,,
12556,100580,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12557,100587,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:854;Y:-1,TestImage,,,,,,,
12558,100588,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12559,100597,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12560,100605,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12561,100613,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12562,100619,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:852;Y:-1,TestImage,,,,,,,
12563,100622,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12564,100630,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12565,100638,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12566,100642,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:851;Y:-3,TestImage,,,,,,,
12567,100647,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12568,100655,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12569,100663,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12570,100667,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:848;Y:-1,TestImage,,,,,,,
12571,100672,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12572,100680,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12573,100688,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12574,100697,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12575,100705,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12576,100713,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12577,100722,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12578,100730,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12579,100738,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12580,100747,,,,,,ScreenRecording-1,,,,,1,314,1021.29696824229,479.398192893185,100575.8122,100750.8242,175.012000000002
12581,100755,,,,,,ScreenRecording-1,,,,,1,,,,,,
12582,100763,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:848;Y:0;MouseEvent:WM_LBUTTONDOWN;ScrollDelta:0;Button:0,TestImage,1,,,,,,
12583,100772,,,,,,ScreenRecording-1,,,,,1,,,,,,
12584,100780,,,,,,ScreenRecording-1,,,,,1,,,,,,
12585,100788,,,,,,ScreenRecording-1,,,,,1,,,,,,
12586,100797,,,,,,ScreenRecording-1,,,,,1,,,,,,
12587,100805,,,,,,ScreenRecording-1,,,,,1,,,,,,
12588,100813,,,,,,ScreenRecording-1,,,,,1,,,,,,
12589,100822,,,,,,ScreenRecording-1,,,,,1,,,,,,
12590,100830,,,,,,ScreenRecording-1,,,,,1,,,,,,
12591,100838,,,,,,ScreenRecording-1,,,,,1,,,,,,
12592,100847,,,,,,ScreenRecording-1,,,,,1,,,,,,
12593,100855,,,,,,ScreenRecording-1,,,,,1,,,,,,
12594,100863,,,,,,ScreenRecording-1,,,,,1,,,,,,
12595,100872,,,,,,ScreenRecording-1,,,,,1,315,862.889433227133,361.904528616943,100867.501,100942.4882,74.9871999999887
12596,100880,,,,,,ScreenRecording-1,,,,,1,315,862.889433227133,361.904528616943,100867.501,100942.4882,74.9871999999887
12597,100888,,,,,,ScreenRecording-1,,,,,1,315,862.889433227133,361.904528616943,100867.501,100942.4882,74.9871999999887
12598,100891,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:848;Y:0;MouseEvent:WM_LBUTTONUP;ScrollDelta:0;Button:0,TestImage,,,,,,,
12599,100897,,,,,,ScreenRecording-1,,,,,1,315,862.889433227133,361.904528616943,100867.501,100942.4882,74.9871999999887
12600,100905,,,,,,ScreenRecording-1,,,,,1,315,862.889433227133,361.904528616943,100867.501,100942.4882,74.9871999999887
12601,100913,,,,,,ScreenRecording-1,,,,,1,315,862.889433227133,361.904528616943,100867.501,100942.4882,74.9871999999887
12602,100922,,,,,,ScreenRecording-1,,,,,1,315,862.889433227133,361.904528616943,100867.501,100942.4882,74.9871999999887
12603,100930,,,,,,ScreenRecording-1,,,,,1,315,862.889433227133,361.904528616943,100867.501,100942.4882,74.9871999999887
12604,100938,,,,,,ScreenRecording-1,,,,,1,315,862.889433227133,361.904528616943,100867.501,100942.4882,74.9871999999887
12605,100947,,,,,,ScreenRecording-1,,,,,1,,,,,,
12606,100955,,,,,,ScreenRecording-1,,,,,1,,,,,,
12607,100963,,,,,,ScreenRecording-1,,,,,1,,,,,,
12608,100972,,,,,,ScreenRecording-1,,,,,1,,,,,,
12609,100980,,,,,,ScreenRecording-1,,,,,1,,,,,,
12610,100988,,,,,,ScreenRecording-1,,,,,1,,,,,,
12611,100997,,,,,,ScreenRecording-1,,,,,1,,,,,,
12612,101005,,,,,,ScreenRecording-1,,,,,1,,,,,,
12613,101013,,,,,,ScreenRecording-1,,,,,1,,,,,,
12614,101022,,,,,,ScreenRecording-1,,,,,1,,,,,,
12615,101026,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:848;Y:3,TestImage,,,,,,,
12616,101030,,,,,,ScreenRecording-1,,,,,1,,,,,,
12617,101038,,,,,,ScreenRecording-1,,,,,1,,,,,,
12618,101047,,,,,,ScreenRecording-1,,,,,1,,,,,,
12619,101051,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:861;Y:26,TestImage,,,,,,,
12620,101055,,,,,,ScreenRecording-1,,,,,1,,,,,,
12621,101063,,,,,,ScreenRecording-1,,,,,1,,,,,,
12622,101072,,,,,,ScreenRecording-1,,,,,1,,,,,,
12623,101076,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:887;Y:60,TestImage,,,,,,,
12624,101080,,,,,,ScreenRecording-1,,,,,1,,,,,,
12625,101088,,,,,,ScreenRecording-1,,,,,1,,,,,,
12626,101097,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12627,101099,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:918;Y:95,TestImage,,,,,,,
12628,101105,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12629,101113,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12630,101122,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12631,101123,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:976;Y:155,TestImage,,,,,,,
12632,101130,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12633,101138,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12634,101147,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1057;Y:232,TestImage,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12635,101155,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12636,101163,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12637,101170,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1113;Y:290,TestImage,,,,,,,
12638,101172,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12639,101180,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12640,101188,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12641,101195,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1209;Y:372,TestImage,,,,,,,
12642,101197,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12643,101205,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12644,101213,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12645,101219,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1289;Y:432,TestImage,,,,,,,
12646,101222,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12647,101230,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12648,101238,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12649,101243,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1346;Y:468,TestImage,,,,,,,
12650,101247,,,,,,ScreenRecording-1,,,,,1,316,769.083434353828,151.407815952421,101092.5034,101250.8354,158.331999999995
12651,101255,,,,,,ScreenRecording-1,,,,,1,,,,,,
12652,101263,,,,,,ScreenRecording-1,,,,,1,,,,,,
12653,101266,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1380;Y:489,TestImage,,,,,,,
12654,101272,,,,,,ScreenRecording-1,,,,,1,,,,,,
12655,101280,,,,,,ScreenRecording-1,,,,,1,,,,,,
12656,101288,,,,,,ScreenRecording-1,,,,,1,,,,,,
12657,101290,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1412;Y:506,TestImage,,,,,,,
12658,101297,,,,,,ScreenRecording-1,,,,,1,,,,,,
12659,101305,,,,,,ScreenRecording-1,,,,,1,,,,,,
12660,101313,,,,,,ScreenRecording-1,,,,,1,,,,,,
12661,101315,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1441;Y:525,TestImage,,,,,,,
12662,101322,,,,,,ScreenRecording-1,,,,,1,,,,,,
12663,101330,,,,,,ScreenRecording-1,,,,,1,,,,,,
12664,101338,,,,,,ScreenRecording-1,,,,,1,,,,,,
12665,101339,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1476;Y:540,TestImage,,,,,,,
12666,101347,,,,,,ScreenRecording-1,,,,,1,,,,,,
12667,101355,,,,,,ScreenRecording-1,,,,,1,,,,,,
12668,101362,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1491;Y:551,TestImage,,,,,,,
12669,101363,,,,,,ScreenRecording-1,,,,,1,,,,,,
12670,101372,,,,,,ScreenRecording-1,,,,,1,,,,,,
12671,101380,,,,,,ScreenRecording-1,,,,,1,,,,,,
12672,101386,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1508;Y:558,TestImage,,,,,,,
12673,101388,,,,,,ScreenRecording-1,,,,,1,,,,,,
12674,101397,,,,,,ScreenRecording-1,,,,,1,,,,,,
12675,101405,,,,,,ScreenRecording-1,,,,,1,,,,,,
12676,101411,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1524;Y:563,TestImage,,,,,,,
12677,101413,,,,,,ScreenRecording-1,,,,,1,,,,,,
12678,101422,,,,,,ScreenRecording-1,,,,,1,,,,,,
12679,101430,,,,,,ScreenRecording-1,,,,,1,,,,,,
12680,101435,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1543;Y:566,TestImage,,,,,,,
12681,101438,,,,,,ScreenRecording-1,,,,,1,,,,,,
12682,101447,,,,,,ScreenRecording-1,,,,,1,,,,,,
12683,101455,,,,,,ScreenRecording-1,,,,,1,,,,,,
12684,101459,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1560;Y:568,TestImage,,,,,,,
12685,101463,,,,,,ScreenRecording-1,,,,,1,,,,,,
12686,101472,,,,,,ScreenRecording-1,,,,,1,,,,,,
12687,101480,,,,,,ScreenRecording-1,,,,,1,,,,,,
12688,101482,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1565;Y:568,TestImage,,,,,,,
12689,101488,,,,,,ScreenRecording-1,,,,,1,,,,,,
12690,101497,,,,,,ScreenRecording-1,,,,,1,,,,,,
12691,101505,,,,,,ScreenRecording-1,,,,,1,,,,,,
12692,101513,,,,,,ScreenRecording-1,,,,,1,,,,,,
12693,101522,,,,,,ScreenRecording-1,,,,,1,,,,,,
12694,101523,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1570;Y:567,TestImage,,,,,,,
12695,101530,,,,,,ScreenRecording-1,,,,,1,,,,,,
12696,101538,,,,,,ScreenRecording-1,,,,,1,,,,,,
12697,101547,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1589;Y:562,TestImage,1,,,,,,
12698,101555,,,,,,ScreenRecording-1,,,,,1,,,,,,
12699,101563,,,,,,ScreenRecording-1,,,,,1,,,,,,
12700,101571,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1616;Y:555,TestImage,,,,,,,
12701,101572,,,,,,ScreenRecording-1,,,,,1,,,,,,
12702,101580,,,,,,ScreenRecording-1,,,,,1,,,,,,
12703,101588,,,,,,ScreenRecording-1,,,,,1,,,,,,
12704,101595,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1642;Y:547,TestImage,,,,,,,
12705,101597,,,,,,ScreenRecording-1,,,,,1,,,,,,
12706,101605,,,,,,ScreenRecording-1,,,,,1,,,,,,
12707,101613,,,,,,ScreenRecording-1,,,,,1,,,,,,
12708,101618,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1671;Y:541,TestImage,,,,,,,
12709,101622,,,,,,ScreenRecording-1,,,,,1,,,,,,
12710,101630,,,,,,ScreenRecording-1,,,,,1,,,,,,
12711,101638,,,,,,ScreenRecording-1,,,,,1,,,,,,
12712,101642,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1694;Y:538,TestImage,,,,,,,
12713,101647,,,,,,ScreenRecording-1,,,,,1,,,,,,
12714,101655,,,,,,ScreenRecording-1,,,,,1,,,,,,
12715,101663,,,,,,ScreenRecording-1,,,,,1,,,,,,
12716,101672,,,,,,ScreenRecording-1,,,,,1,,,,,,
12717,101674,,,,,,ScreenRecording-1,1,Mouse,Id:M;X:1698;Y:537,TestImage,,,,,,,
12718,101680,,,,,,ScreenRecording-1,,,,,1,,,,,,
12719,101688,,,,,,ScreenRecording-1,,,,,1,,,,,,
12720,101697,,,,,,ScreenRecording-1,,,,,1,,,,,,
12721,101705,,,,,,ScreenRecording-1,,,,,1,,,,,,
12722,101713,,,,,,ScreenRecording-1,,,,,1,,,,,,
12723,101722,,,,,,ScreenRecording-1,,,,,1,,,,,,
12724,101730,,,,,,ScreenRecording-1,,,,,1,,,,,,
12725,101738,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12726,101747,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12727,101755,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12728,101763,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12729,101772,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12730,101780,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12731,101788,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12732,101797,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12733,101805,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12734,101813,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12735,101822,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12736,101830,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12737,101838,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12738,101847,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12739,101855,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12740,101863,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12741,101872,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12742,101880,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12743,101888,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12744,101897,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12745,101905,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12746,101913,,,,,,ScreenRecording-1,,,,,1,317,1324.42924689789,72.2625270682223,101734.217,101917.5154,183.2984
12747,101922,,,,,,ScreenRecording-1,,,,,1,,,,,,
12748,101930,,,,,,ScreenRecording-1,,,,,1,,,,,,
12749,101938,,,,,,ScreenRecording-1,,,,,1,,,,,,
12750,101947,,,,,,ScreenRecording-1,,,,,1,,,,,,
12751,101955,,,,,,ScreenRecording-1,,,,,1,,,,,,
12752,101963,,,,,,ScreenRecording-1,,,,,1,,,,,,
12753,101972,,,,,,ScreenRecording-1,,,,,1,,,,,,
12754,101980,,,,,,ScreenRecording-1,,,,,1,,,,,,
12755,101988,,,,,,ScreenRecording-1,,,,,1,,,,,,
12756,101997,,,,,,ScreenRecording-1,,,,,1,,,,,,
12757,102005,,,,,,ScreenRecording-1,,,,,1,,,,,,
12758,102013,,,,,,ScreenRecording-1,,,,,1,,,,,,
12759,102022,,,,,,ScreenRecording-1,,,,,1,318,1644.91702845808,59.3328795610509,102017.521,102117.5178,99.9967999999935
12760,102030,,,,,,ScreenRecording-1,,,,,1,318,1644.91702845808,59.3328795610509,102017.521,102117.5178,99.9967999999935
12761,102038,,,,,,ScreenRecording-1,,,,,1,318,1644.91702845808,59.3328795610509,102017.521,102117.5178,99.9967999999935
12762,102047,,,,,,ScreenRecording-1,,,,,1,318,1644.91702845808,59.3328795610509,102017.521,102117.5178,99.9967999999935
12763,102055,,,,,,ScreenRecording-1,,,,,1,318,1644.91702845808,59.3328795610509,102017.521,102117.5178,99.9967999999935
12764,102063,,,,,,ScreenRecording-1,,,,,1,318,1644.91702845808,59.3328795610509,102017.521,102117.5178,99.9967999999935
12765,102072,,,,,,ScreenRecording-1,,,,,1,318,1644.91702845808,59.3328795610509,102017.521,102117.5178,99.9967999999935
12766,102080,,,,,,ScreenRecording-1,,,,,1,318,1644.91702845808,59.3328795610509,102017.521,102117.5178,99.9967999999935
12767,102088,,,,,,ScreenRecording-1,,,,,1,318,1644.91702845808,59.3328795610509,102017.521,102117.5178,99.9967999999935
12768,102097,,,,,,ScreenRecording-1,,,,,1,318,1644.91702845808,59.3328795610509,102017.521,102117.5178,99.9967999999935
12769,102105,,,,,,ScreenRecording-1,,,,,1,318,1644.91702845808,59.3328795610509,102017.521,102117.5178,99.9967999999935
12770,102113,,,,,,ScreenRecording-1,,,,,1,318,1644.91702845808,59.3328795610509,102017.521,102117.5178,99.9967999999935
12771,102122,,,,,,ScreenRecording-1,,,,,1,,,,,,
12772,102130,,,,,,ScreenRecording-1,,,,,1,,,,,,
12773,102138,,,,,,ScreenRecording-1,,,,,1,,,,,,
12774,102147,,,,,,ScreenRecording-1,,,,,1,,,,,,
12775,102155,,,,,,ScreenRecording-1,,,,,1,,,,,,
12776,102163,,,,,,ScreenRecording-1,,,,,1,,,,,,
12777,102172,,,,,,ScreenRecording-1,,,,,1,,,,,,
12778,102180,,,,,,ScreenRecording-1,,,,,1,,,,,,
12779,102188,,,,,,ScreenRecording-1,,,,,1,,,,,,
12780,102197,,,,,,ScreenRecording-1,,,,,1,,,,,,
12781,102205,,,,,,ScreenRecording-1,,,,,1,,,,,,
12782,102213,,,,,,ScreenRecording-1,,,,,1,,,,,,
12783,102222,,,,,,ScreenRecording-1,,,,,1,,,,,,
12784,102230,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12785,102238,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12786,102247,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12787,102255,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12788,102263,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12789,102272,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12790,102280,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12791,102288,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12792,102297,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12793,102305,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12794,102313,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12795,102322,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12796,102330,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12797,102338,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12798,102347,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12799,102355,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12800,102363,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12801,102372,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
12802,102380,,,,,,ScreenRecording-1,,,,,1,319,1652.156604879,70.5043067113201,102225.8642,102400.8618,174.997600000002
