"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
51146,,,681.2,567,689.6,574.4,51142,51975,39,"0m42s1f",1261,51146,681.2,1196,689.6,1203.4,700
51147,,,680.2,567,689.6,574.4,51142,51975,39,"0m42s1f",1261,51147,680.2,1196,689.6,1203.4,700
51148,,,680.2,567.1,689.6,574.4,51142,51975,39,"0m42s1f",1261,51148,680.2,1196.1,689.6,1203.4,700
51149,,,680.5,567.3,689.6,574.4,51142,51975,39,"0m42s1f",1261,51149,680.5,1196.3,689.6,1203.4,700
51150,,,680.8,567.9,689.6,574.4,51142,51975,39,"0m42s1f",1261,51150,680.8,1196.9,689.6,1203.4,700
51151,,,681.5,568.3,689.6,574.4,51142,51975,39,"0m42s1f",1261,51151,681.5,1197.3,689.6,1203.4,700
51152,,,682.2,568.7,689.6,574.4,51142,51975,39,"0m42s1f",1261,51152,682.2,1197.7,689.6,1203.4,700
51153,,,683.7,568.8,689.6,574.4,51142,51975,39,"0m42s1f",1261,51153,683.7,1197.8,689.6,1203.4,700
51154,,,684.8,568.8,689.6,574.4,51142,51975,39,"0m42s1f",1261,51154,684.8,1197.8,689.6,1203.4,700
51155,,,686,568.8,689.6,574.4,51142,51975,39,"0m42s1f",1261,51155,686,1197.8,689.6,1203.4,700
51156,,,686.6,569.4,689.6,574.4,51142,51975,39,"0m42s1f",1261,51156,686.6,1198.4,689.6,1203.4,700
51157,,,687.3,570.1,689.6,574.4,51142,51975,39,"0m42s1f",1261,51157,687.3,1199.1,689.6,1203.4,700
51158,,,687.5,570.1,689.6,574.4,51142,51975,39,"0m42s1f",1261,51158,687.5,1199.1,689.6,1203.4,700
51159,,,687.2,569,689.6,574.4,51142,51975,39,"0m42s1f",1261,51159,687.2,1198,689.6,1203.4,700
51160,,,686.8,567.9,689.6,574.4,51142,51975,39,"0m42s1f",1261,51160,686.8,1196.9,689.6,1203.4,700
51161,,,686.1,568,689.6,574.4,51142,51975,39,"0m42s1f",1261,51161,686.1,1197,689.6,1203.4,700
51162,,,685.9,568.6,689.6,574.4,51142,51975,39,"0m42s1f",1261,51162,685.9,1197.6,689.6,1203.4,700
51163,,,685.7,569.2,689.6,574.4,51142,51975,39,"0m42s1f",1261,51163,685.7,1198.2,689.6,1203.4,700
51164,,,685.7,569.2,689.6,574.4,51142,51975,39,"0m42s1f",1261,51164,685.7,1198.2,689.6,1203.4,700
51165,,,685.6,569.3,689.6,574.4,51142,51975,39,"0m42s1f",1261,51165,685.6,1198.3,689.6,1203.4,700
51166,,,685.5,569.4,689.6,574.4,51142,51975,39,"0m42s1f",1261,51166,685.5,1198.4,689.6,1203.4,700
51167,,,685.5,569.4,689.6,574.4,51142,51975,39,"0m42s1f",1261,51167,685.5,1198.4,689.6,1203.4,700
51168,,,685.5,569.2,689.6,574.4,51142,51975,39,"0m42s1f",1261,51168,685.5,1198.2,689.6,1203.4,700
51169,,,685.6,569,689.6,574.4,51142,51975,39,"0m42s1f",1261,51169,685.6,1198,689.6,1203.4,700
51170,,,686.4,569,689.6,574.4,51142,51975,39,"0m42s1f",1261,51170,686.4,1198,689.6,1203.4,700
51171,,,687.2,569.1,689.6,574.4,51142,51975,39,"0m42s1f",1261,51171,687.2,1198.1,689.6,1203.4,700
51172,,,688,569.3,689.6,574.4,51142,51975,39,"0m42s1f",1261,51172,688,1198.3,689.6,1203.4,700
51173,,,688.1,569.1,689.6,574.4,51142,51975,39,"0m42s1f",1261,51173,688.1,1198.1,689.6,1203.4,700
51174,,,687.7,568.7,689.6,574.4,51142,51975,39,"0m42s1f",1261,51174,687.7,1197.7,689.6,1203.4,700
51175,"Video recorder","Frame 1262",687.2,568.3,689.6,574.4,51142,51975,39,"0m42s2f",1262,51175,687.2,1197.3,689.6,1203.4,700
51176,,,687.1,568.2,689.6,574.4,51142,51975,39,"0m42s2f",1262,51176,687.1,1197.2,689.6,1203.4,700
51177,,,687.5,568.4,689.6,574.4,51142,51975,39,"0m42s2f",1262,51177,687.5,1197.4,689.6,1203.4,700
51178,,,687.9,568.7,689.6,574.4,51142,51975,39,"0m42s2f",1262,51178,687.9,1197.7,689.6,1203.4,700
51179,,,687.9,568.8,689.6,574.4,51142,51975,39,"0m42s2f",1262,51179,687.9,1197.8,689.6,1203.4,700
51180,,,688,569,689.6,574.4,51142,51975,39,"0m42s2f",1262,51180,688,1198,689.6,1203.4,700
51181,,,687.7,569.1,689.6,574.4,51142,51975,39,"0m42s2f",1262,51181,687.7,1198.1,689.6,1203.4,700
51182,,,687.5,568.5,689.6,574.4,51142,51975,39,"0m42s2f",1262,51182,687.5,1197.5,689.6,1203.4,700
51183,,,687.2,567.7,689.6,574.4,51142,51975,39,"0m42s2f",1262,51183,687.2,1196.7,689.6,1203.4,700
51184,,,687.2,566.9,689.6,574.4,51142,51975,39,"0m42s2f",1262,51184,687.2,1195.9,689.6,1203.4,700
51185,,,687.2,566.8,689.6,574.4,51142,51975,39,"0m42s2f",1262,51185,687.2,1195.8,689.6,1203.4,700
51186,,,686.8,567.4,689.6,574.4,51142,51975,39,"0m42s2f",1262,51186,686.8,1196.4,689.6,1203.4,700
51187,,,686.4,567.8,689.6,574.4,51142,51975,39,"0m42s2f",1262,51187,686.4,1196.8,689.6,1203.4,700
51188,,,686,568.3,689.6,574.4,51142,51975,39,"0m42s2f",1262,51188,686,1197.3,689.6,1203.4,700
51189,,,686.3,568.3,689.6,574.4,51142,51975,39,"0m42s2f",1262,51189,686.3,1197.3,689.6,1203.4,700
51190,,,686.6,568.6,689.6,574.4,51142,51975,39,"0m42s2f",1262,51190,686.6,1197.6,689.6,1203.4,700
51191,,,686.9,568.9,689.6,574.4,51142,51975,39,"0m42s2f",1262,51191,686.9,1197.9,689.6,1203.4,700
51192,,,686.8,569.1,689.6,574.4,51142,51975,39,"0m42s2f",1262,51192,686.8,1198.1,689.6,1203.4,700
51193,,,686.7,569.2,689.6,574.4,51142,51975,39,"0m42s2f",1262,51193,686.7,1198.2,689.6,1203.4,700
51194,,,686.7,569.1,689.6,574.4,51142,51975,39,"0m42s2f",1262,51194,686.7,1198.1,689.6,1203.4,700
51195,,,687.1,569.1,689.6,574.4,51142,51975,39,"0m42s2f",1262,51195,687.1,1198.1,689.6,1203.4,700
51196,,,687.5,569,689.6,574.4,51142,51975,39,"0m42s2f",1262,51196,687.5,1198,689.6,1203.4,700
51197,,,687.6,569.1,689.6,574.4,51142,51975,39,"0m42s2f",1262,51197,687.6,1198.1,689.6,1203.4,700
51198,,,687.3,569.4,689.6,574.4,51142,51975,39,"0m42s2f",1262,51198,687.3,1198.4,689.6,1203.4,700
51199,,,686.9,569.6,689.6,574.4,51142,51975,39,"0m42s2f",1262,51199,686.9,1198.6,689.6,1203.4,700
51200,,,686.6,569.3,689.6,574.4,51142,51975,39,"0m42s2f",1262,51200,686.6,1198.3,689.6,1203.4,700
51201,,,686.4,568.6,689.6,574.4,51142,51975,39,"0m42s2f",1262,51201,686.4,1197.6,689.6,1203.4,700
51202,,,686.5,568,689.6,574.4,51142,51975,39,"0m42s2f",1262,51202,686.5,1197,689.6,1203.4,700
51203,,,686.7,567.8,689.6,574.4,51142,51975,39,"0m42s2f",1262,51203,686.7,1196.8,689.6,1203.4,700
51204,,,686.8,567.7,689.6,574.4,51142,51975,39,"0m42s2f",1262,51204,686.8,1196.7,689.6,1203.4,700
51205,,,687,567.5,689.6,574.4,51142,51975,39,"0m42s2f",1262,51205,687,1196.5,689.6,1203.4,700
51206,,,687.1,567.4,689.6,574.4,51142,51975,39,"0m42s2f",1262,51206,687.1,1196.4,689.6,1203.4,700
51207,,,687.1,567.9,689.6,574.4,51142,51975,39,"0m42s2f",1262,51207,687.1,1196.9,689.6,1203.4,700
51208,,,687.1,568.5,689.6,574.4,51142,51975,39,"0m42s2f",1262,51208,687.1,1197.5,689.6,1203.4,700
51209,,,687.2,569.1,689.6,574.4,51142,51975,39,"0m42s2f",1262,51209,687.2,1198.1,689.6,1203.4,700
51210,,,687.4,569.1,689.6,574.4,51142,51975,39,"0m42s2f",1262,51210,687.4,1198.1,689.6,1203.4,700
51211,,,687.7,569.1,689.6,574.4,51142,51975,39,"0m42s2f",1262,51211,687.7,1198.1,689.6,1203.4,700
51212,,,688.1,569.2,689.6,574.4,51142,51975,39,"0m42s2f",1262,51212,688.1,1198.2,689.6,1203.4,700
51213,,,688.5,569.1,689.6,574.4,51142,51975,39,"0m42s2f",1262,51213,688.5,1198.1,689.6,1203.4,700
51214,,,688.3,568.9,689.6,574.4,51142,51975,39,"0m42s2f",1262,51214,688.3,1197.9,689.6,1203.4,700
51215,,,688,568.7,689.6,574.4,51142,51975,39,"0m42s2f",1262,51215,688,1197.7,689.6,1203.4,700
51216,,,687.7,568.8,689.6,574.4,51142,51975,39,"0m42s2f",1262,51216,687.7,1197.8,689.6,1203.4,700
51217,,,687.9,568.9,689.6,574.4,51142,51975,39,"0m42s2f",1262,51217,687.9,1197.9,689.6,1203.4,700
51218,,,687.9,568.8,689.6,574.4,51142,51975,39,"0m42s2f",1262,51218,687.9,1197.8,689.6,1203.4,700
51219,,,687.8,568.6,689.6,574.4,51142,51975,39,"0m42s2f",1262,51219,687.8,1197.6,689.6,1203.4,700
51220,,,687.6,568.4,689.6,574.4,51142,51975,39,"0m42s2f",1262,51220,687.6,1197.4,689.6,1203.4,700
51221,,,687.4,568,689.6,574.4,51142,51975,39,"0m42s2f",1262,51221,687.4,1197,689.6,1203.4,700
51222,"Video recorder","Frame 1263",687.2,567.6,689.6,574.4,51142,51975,39,"0m42s3f",1263,51222,687.2,1196.6,689.6,1203.4,700
51222,"Video recorder","Frame 1264 (skipped)",687.2,567.6,689.6,574.4,51142,51975,39,"0m42s4f",1264,51222,687.2,1196.6,689.6,1203.4,700
51223,,,687.5,567.8,689.6,574.4,51142,51975,39,"0m42s4f",1264,51223,687.5,1196.8,689.6,1203.4,700
51224,,,687.8,568.3,689.6,574.4,51142,51975,39,"0m42s4f",1264,51224,687.8,1197.3,689.6,1203.4,700
51225,,,688.4,568.5,689.6,574.4,51142,51975,39,"0m42s4f",1264,51225,688.4,1197.5,689.6,1203.4,700
51226,,,688.5,568.1,689.6,574.4,51142,51975,39,"0m42s4f",1264,51226,688.5,1197.1,689.6,1203.4,700
51227,,,688.4,567.7,689.6,574.4,51142,51975,39,"0m42s4f",1264,51227,688.4,1196.7,689.6,1203.4,700
51228,,,688.1,567.6,689.6,574.4,51142,51975,39,"0m42s4f",1264,51228,688.1,1196.6,689.6,1203.4,700
51229,,,687.8,568,689.6,574.4,51142,51975,39,"0m42s4f",1264,51229,687.8,1197,689.6,1203.4,700
51230,,,687.9,568.6,689.6,574.4,51142,51975,39,"0m42s4f",1264,51230,687.9,1197.6,689.6,1203.4,700
51231,,,688,568.8,689.6,574.4,51142,51975,39,"0m42s4f",1264,51231,688,1197.8,689.6,1203.4,700
51232,,,688.3,568.4,689.6,574.4,51142,51975,39,"0m42s4f",1264,51232,688.3,1197.4,689.6,1203.4,700
51233,,,688.5,567.8,689.6,574.4,51142,51975,39,"0m42s4f",1264,51233,688.5,1196.8,689.6,1203.4,700
51234,,,688.8,567.7,689.6,574.4,51142,51975,39,"0m42s4f",1264,51234,688.8,1196.7,689.6,1203.4,700
51235,,,688.8,567.5,689.6,574.4,51142,51975,39,"0m42s4f",1264,51235,688.8,1196.5,689.6,1203.4,700
51236,,,688.7,567.6,689.6,574.4,51142,51975,39,"0m42s4f",1264,51236,688.7,1196.6,689.6,1203.4,700
51237,,,688.5,567.7,689.6,574.4,51142,51975,39,"0m42s4f",1264,51237,688.5,1196.7,689.6,1203.4,700
51238,,,688.3,567.9,689.6,574.4,51142,51975,39,"0m42s4f",1264,51238,688.3,1196.9,689.6,1203.4,700
51239,,,688.2,568.3,689.6,574.4,51142,51975,39,"0m42s4f",1264,51239,688.2,1197.3,689.6,1203.4,700
51240,,,688,568.6,689.6,574.4,51142,51975,39,"0m42s4f",1264,51240,688,1197.6,689.6,1203.4,700
51241,,,687.8,568.7,689.6,574.4,51142,51975,39,"0m42s4f",1264,51241,687.8,1197.7,689.6,1203.4,700
51242,,,687.5,568.5,689.6,574.4,51142,51975,39,"0m42s4f",1264,51242,687.5,1197.5,689.6,1203.4,700
51243,,,687.3,568.3,689.6,574.4,51142,51975,39,"0m42s4f",1264,51243,687.3,1197.3,689.6,1203.4,700
51244,,,687.4,568.2,689.6,574.4,51142,51975,39,"0m42s4f",1264,51244,687.4,1197.2,689.6,1203.4,700
51245,,,687.6,568.1,689.6,574.4,51142,51975,39,"0m42s4f",1264,51245,687.6,1197.1,689.6,1203.4,700
51246,,,687.9,568,689.6,574.4,51142,51975,39,"0m42s4f",1264,51246,687.9,1197,689.6,1203.4,700
51247,,,688,568.1,689.6,574.4,51142,51975,39,"0m42s4f",1264,51247,688,1197.1,689.6,1203.4,700
51248,,,688,568.1,689.6,574.4,51142,51975,39,"0m42s4f",1264,51248,688,1197.1,689.6,1203.4,700
51249,,,687.9,568.1,689.6,574.4,51142,51975,39,"0m42s4f",1264,51249,687.9,1197.1,689.6,1203.4,700
51250,,,687.8,568.1,689.6,574.4,51142,51975,39,"0m42s4f",1264,51250,687.8,1197.1,689.6,1203.4,700
51251,,,687.8,568.2,689.6,574.4,51142,51975,39,"0m42s4f",1264,51251,687.8,1197.2,689.6,1203.4,700
51252,,,688,568.3,689.6,574.4,51142,51975,39,"0m42s4f",1264,51252,688,1197.3,689.6,1203.4,700
51253,,,687.9,568.4,689.6,574.4,51142,51975,39,"0m42s4f",1264,51253,687.9,1197.4,689.6,1203.4,700
51254,,,687.7,568.5,689.6,574.4,51142,51975,39,"0m42s4f",1264,51254,687.7,1197.5,689.6,1203.4,700
51255,,,687.5,568.7,689.6,574.4,51142,51975,39,"0m42s4f",1264,51255,687.5,1197.7,689.6,1203.4,700
51256,,,687.4,568.9,689.6,574.4,51142,51975,39,"0m42s4f",1264,51256,687.4,1197.9,689.6,1203.4,700
51257,,,687.5,569.4,689.6,574.4,51142,51975,39,"0m42s4f",1264,51257,687.5,1198.4,689.6,1203.4,700
51258,,,687.6,569.8,689.6,574.4,51142,51975,39,"0m42s4f",1264,51258,687.6,1198.8,689.6,1203.4,700
51259,,,687.8,569.7,689.6,574.4,51142,51975,39,"0m42s4f",1264,51259,687.8,1198.7,689.6,1203.4,700
51260,,,687.8,569.1,689.6,574.4,51142,51975,39,"0m42s4f",1264,51260,687.8,1198.1,689.6,1203.4,700
51261,,,687.7,568.6,689.6,574.4,51142,51975,39,"0m42s4f",1264,51261,687.7,1197.6,689.6,1203.4,700
51262,,,687.6,568.5,689.6,574.4,51142,51975,39,"0m42s4f",1264,51262,687.6,1197.5,689.6,1203.4,700
51263,,,687.5,568.4,689.6,574.4,51142,51975,39,"0m42s4f",1264,51263,687.5,1197.4,689.6,1203.4,700
51264,,,688,568.3,689.6,574.4,51142,51975,39,"0m42s4f",1264,51264,688,1197.3,689.6,1203.4,700
51265,,,688.5,568.3,689.6,574.4,51142,51975,39,"0m42s4f",1264,51265,688.5,1197.3,689.6,1203.4,700
51266,"Video recorder","Frame 1265",688.6,568.3,689.6,574.4,51142,51975,39,"0m42s5f",1265,51266,688.6,1197.3,689.6,1203.4,700
51267,,,688.2,568.4,689.6,574.4,51142,51975,39,"0m42s5f",1265,51267,688.2,1197.4,689.6,1203.4,700
51268,,,687.7,568.5,689.6,574.4,51142,51975,39,"0m42s5f",1265,51268,687.7,1197.5,689.6,1203.4,700
51269,,,687.7,568.7,689.6,574.4,51142,51975,39,"0m42s5f",1265,51269,687.7,1197.7,689.6,1203.4,700
51270,,,687.7,568.8,689.6,574.4,51142,51975,39,"0m42s5f",1265,51270,687.7,1197.8,689.6,1203.4,700
51271,,,687.7,568.8,689.6,574.4,51142,51975,39,"0m42s5f",1265,51271,687.7,1197.8,689.6,1203.4,700
51272,,,687.7,568.8,689.6,574.4,51142,51975,39,"0m42s5f",1265,51272,687.7,1197.8,689.6,1203.4,700
51273,,,687.7,568.9,689.6,574.4,51142,51975,39,"0m42s5f",1265,51273,687.7,1197.9,689.6,1203.4,700
51274,,,687.8,569,689.6,574.4,51142,51975,39,"0m42s5f",1265,51274,687.8,1198,689.6,1203.4,700
51275,,,687.8,569.1,689.6,574.4,51142,51975,39,"0m42s5f",1265,51275,687.8,1198.1,689.6,1203.4,700
51276,,,687.5,569.3,689.6,574.4,51142,51975,39,"0m42s5f",1265,51276,687.5,1198.3,689.6,1203.4,700
51277,,,687.2,569.5,689.6,574.4,51142,51975,39,"0m42s5f",1265,51277,687.2,1198.5,689.6,1203.4,700
51278,,,687.1,569.8,689.6,574.4,51142,51975,39,"0m42s5f",1265,51278,687.1,1198.8,689.6,1203.4,700
51279,,,687.2,569.7,689.6,574.4,51142,51975,39,"0m42s5f",1265,51279,687.2,1198.7,689.6,1203.4,700
51280,,,687.6,569.2,689.6,574.4,51142,51975,39,"0m42s5f",1265,51280,687.6,1198.2,689.6,1203.4,700
51281,,,687.7,568.7,689.6,574.4,51142,51975,39,"0m42s5f",1265,51281,687.7,1197.7,689.6,1203.4,700
51282,,,687.8,569.2,689.6,574.4,51142,51975,39,"0m42s5f",1265,51282,687.8,1198.2,689.6,1203.4,700
51283,,,687.8,570,689.6,574.4,51142,51975,39,"0m42s5f",1265,51283,687.8,1199,689.6,1203.4,700
51284,,,687.9,570.7,689.6,574.4,51142,51975,39,"0m42s5f",1265,51284,687.9,1199.7,689.6,1203.4,700
51285,,,688,570.4,689.6,574.4,51142,51975,39,"0m42s5f",1265,51285,688,1199.4,689.6,1203.4,700
51286,,,688,570,689.6,574.4,51142,51975,39,"0m42s5f",1265,51286,688,1199,689.6,1203.4,700
51287,,,687.9,569.9,689.6,574.4,51142,51975,39,"0m42s5f",1265,51287,687.9,1198.9,689.6,1203.4,700
51288,,,688,569.9,689.6,574.4,51142,51975,39,"0m42s5f",1265,51288,688,1198.9,689.6,1203.4,700
51289,,,688.1,569.9,689.6,574.4,51142,51975,39,"0m42s5f",1265,51289,688.1,1198.9,689.6,1203.4,700
51290,,,688.1,569.9,689.6,574.4,51142,51975,39,"0m42s5f",1265,51290,688.1,1198.9,689.6,1203.4,700
51291,,,688,570,689.6,574.4,51142,51975,39,"0m42s5f",1265,51291,688,1199,689.6,1203.4,700
51292,,,687.7,569.6,689.6,574.4,51142,51975,39,"0m42s5f",1265,51292,687.7,1198.6,689.6,1203.4,700
51293,,,687.4,569.2,689.6,574.4,51142,51975,39,"0m42s5f",1265,51293,687.4,1198.2,689.6,1203.4,700
51294,,,687,568.8,689.6,574.4,51142,51975,39,"0m42s5f",1265,51294,687,1197.8,689.6,1203.4,700
51295,,,686.9,568.8,689.6,574.4,51142,51975,39,"0m42s5f",1265,51295,686.9,1197.8,689.6,1203.4,700
51296,,,686.9,568.8,689.6,574.4,51142,51975,39,"0m42s5f",1265,51296,686.9,1197.8,689.6,1203.4,700
51297,,,687.5,568.8,689.6,574.4,51142,51975,39,"0m42s5f",1265,51297,687.5,1197.8,689.6,1203.4,700
51298,,,688.1,568.7,689.6,574.4,51142,51975,39,"0m42s5f",1265,51298,688.1,1197.7,689.6,1203.4,700
51299,,,688.4,568.6,689.6,574.4,51142,51975,39,"0m42s5f",1265,51299,688.4,1197.6,689.6,1203.4,700
51300,,,688.1,569.1,689.6,574.4,51142,51975,39,"0m42s5f",1265,51300,688.1,1198.1,689.6,1203.4,700
51301,,,687.7,569.6,689.6,574.4,51142,51975,39,"0m42s5f",1265,51301,687.7,1198.6,689.6,1203.4,700
51302,,,687.7,570.2,689.6,574.4,51142,51975,39,"0m42s5f",1265,51302,687.7,1199.2,689.6,1203.4,700
51303,,,687.7,570.2,689.6,574.4,51142,51975,39,"0m42s5f",1265,51303,687.7,1199.2,689.6,1203.4,700
51304,,,687.7,570.3,689.6,574.4,51142,51975,39,"0m42s5f",1265,51304,687.7,1199.3,689.6,1203.4,700
51305,,,687.7,570.6,689.6,574.4,51142,51975,39,"0m42s5f",1265,51305,687.7,1199.6,689.6,1203.4,700
51306,,,687.7,571,689.6,574.4,51142,51975,39,"0m42s5f",1265,51306,687.7,1200,689.6,1203.4,700
51307,,,687.7,571.1,689.6,574.4,51142,51975,39,"0m42s5f",1265,51307,687.7,1200.1,689.6,1203.4,700
51308,,,687.6,570.8,689.6,574.4,51142,51975,39,"0m42s5f",1265,51308,687.6,1199.8,689.6,1203.4,700
51309,,,687.5,570.4,689.6,574.4,51142,51975,39,"0m42s5f",1265,51309,687.5,1199.4,689.6,1203.4,700
51310,,,687.9,570.2,689.6,574.4,51142,51975,39,"0m42s5f",1265,51310,687.9,1199.2,689.6,1203.4,700
51311,"Video recorder","Frame 1266",688.4,570.2,689.6,574.4,51142,51975,39,"0m42s6f",1266,51311,688.4,1199.2,689.6,1203.4,700
51311,"Video recorder","Frame 1267 (skipped)",688.4,570.2,689.6,574.4,51142,51975,39,"0m42s7f",1267,51311,688.4,1199.2,689.6,1203.4,700
51312,,,688.9,570.2,689.6,574.4,51142,51975,39,"0m42s7f",1267,51312,688.9,1199.2,689.6,1203.4,700
51313,,,688.7,570.2,689.6,574.4,51142,51975,39,"0m42s7f",1267,51313,688.7,1199.2,689.6,1203.4,700
51314,,,688.5,570.2,689.6,574.4,51142,51975,39,"0m42s7f",1267,51314,688.5,1199.2,689.6,1203.4,700
51315,,,688.4,570.3,689.6,574.4,51142,51975,39,"0m42s7f",1267,51315,688.4,1199.3,689.6,1203.4,700
51316,,,688.3,570.4,689.6,574.4,51142,51975,39,"0m42s7f",1267,51316,688.3,1199.4,689.6,1203.4,700
51317,,,688.1,570.7,689.6,574.4,51142,51975,39,"0m42s7f",1267,51317,688.1,1199.7,689.6,1203.4,700
51318,,,687.8,570.9,689.6,574.4,51142,51975,39,"0m42s7f",1267,51318,687.8,1199.9,689.6,1203.4,700
51319,,,687.6,570.9,689.6,574.4,51142,51975,39,"0m42s7f",1267,51319,687.6,1199.9,689.6,1203.4,700
51320,,,687.6,570.5,689.6,574.4,51142,51975,39,"0m42s7f",1267,51320,687.6,1199.5,689.6,1203.4,700
51321,,,687.7,570,689.6,574.4,51142,51975,39,"0m42s7f",1267,51321,687.7,1199,689.6,1203.4,700
51322,,,687.8,569.6,689.6,574.4,51142,51975,39,"0m42s7f",1267,51322,687.8,1198.6,689.6,1203.4,700
51323,,,688,569.3,689.6,574.4,51142,51975,39,"0m42s7f",1267,51323,688,1198.3,689.6,1203.4,700
51324,,,688,569.1,689.6,574.4,51142,51975,39,"0m42s7f",1267,51324,688,1198.1,689.6,1203.4,700
51325,,,688,569.1,689.6,574.4,51142,51975,39,"0m42s7f",1267,51325,688,1198.1,689.6,1203.4,700
51326,,,687.9,569.1,689.6,574.4,51142,51975,39,"0m42s7f",1267,51326,687.9,1198.1,689.6,1203.4,700
51327,,,687.8,569.6,689.6,574.4,51142,51975,39,"0m42s7f",1267,51327,687.8,1198.6,689.6,1203.4,700
51328,,,688,570.2,689.6,574.4,51142,51975,39,"0m42s7f",1267,51328,688,1199.2,689.6,1203.4,700
51329,,,688.4,570.8,689.6,574.4,51142,51975,39,"0m42s7f",1267,51329,688.4,1199.8,689.6,1203.4,700
51330,,,688.9,570.9,689.6,574.4,51142,51975,39,"0m42s7f",1267,51330,688.9,1199.9,689.6,1203.4,700
51331,,,688.9,570.7,689.6,574.4,51142,51975,39,"0m42s7f",1267,51331,688.9,1199.7,689.6,1203.4,700
51332,,,689,570.2,689.6,574.4,51142,51975,39,"0m42s7f",1267,51332,689,1199.2,689.6,1203.4,700
51333,,,689,569.7,689.6,574.4,51142,51975,39,"0m42s7f",1267,51333,689,1198.7,689.6,1203.4,700
51334,,,689,569.9,689.6,574.4,51142,51975,39,"0m42s7f",1267,51334,689,1198.9,689.6,1203.4,700
51335,,,688.9,570.3,689.6,574.4,51142,51975,39,"0m42s7f",1267,51335,688.9,1199.3,689.6,1203.4,700
51336,,,688.7,570.8,689.6,574.4,51142,51975,39,"0m42s7f",1267,51336,688.7,1199.8,689.6,1203.4,700
51337,,,688.5,570.9,689.6,574.4,51142,51975,39,"0m42s7f",1267,51337,688.5,1199.9,689.6,1203.4,700
51338,,,688.3,570.8,689.6,574.4,51142,51975,39,"0m42s7f",1267,51338,688.3,1199.8,689.6,1203.4,700
51339,,,688.2,570.3,689.6,574.4,51142,51975,39,"0m42s7f",1267,51339,688.2,1199.3,689.6,1203.4,700
51340,,,688.2,569.8,689.6,574.4,51142,51975,39,"0m42s7f",1267,51340,688.2,1198.8,689.6,1203.4,700
51341,,,688.5,569.6,689.6,574.4,51142,51975,39,"0m42s7f",1267,51341,688.5,1198.6,689.6,1203.4,700
51342,,,688.7,569.7,689.6,574.4,51142,51975,39,"0m42s7f",1267,51342,688.7,1198.7,689.6,1203.4,700
51343,,,689,569.5,689.6,574.4,51142,51975,39,"0m42s7f",1267,51343,689,1198.5,689.6,1203.4,700
51344,,,688.9,569.4,689.6,574.4,51142,51975,39,"0m42s7f",1267,51344,688.9,1198.4,689.6,1203.4,700
51345,,,688.6,569.5,689.6,574.4,51142,51975,39,"0m42s7f",1267,51345,688.6,1198.5,689.6,1203.4,700
51346,,,688.4,569.9,689.6,574.4,51142,51975,39,"0m42s7f",1267,51346,688.4,1198.9,689.6,1203.4,700
51347,,,688.1,570.4,689.6,574.4,51142,51975,39,"0m42s7f",1267,51347,688.1,1199.4,689.6,1203.4,700
51348,,,688.1,570.6,689.6,574.4,51142,51975,39,"0m42s7f",1267,51348,688.1,1199.6,689.6,1203.4,700
51349,,,688.1,570.4,689.6,574.4,51142,51975,39,"0m42s7f",1267,51349,688.1,1199.4,689.6,1203.4,700
51350,,,688,569.9,689.6,574.4,51142,51975,39,"0m42s7f",1267,51350,688,1198.9,689.6,1203.4,700
51351,,,688.1,569.4,689.6,574.4,51142,51975,39,"0m42s7f",1267,51351,688.1,1198.4,689.6,1203.4,700
51352,,,688.1,569.5,689.6,574.4,51142,51975,39,"0m42s7f",1267,51352,688.1,1198.5,689.6,1203.4,700
51353,,,688.1,569.8,689.6,574.4,51142,51975,39,"0m42s7f",1267,51353,688.1,1198.8,689.6,1203.4,700
51354,,,688,570,689.6,574.4,51142,51975,39,"0m42s7f",1267,51354,688,1199,689.6,1203.4,700
51355,,,687.9,570.1,689.6,574.4,51142,51975,39,"0m42s7f",1267,51355,687.9,1199.1,689.6,1203.4,700
51356,,,687.9,570.1,689.6,574.4,51142,51975,39,"0m42s7f",1267,51356,687.9,1199.1,689.6,1203.4,700
51357,,,687.8,570.1,689.6,574.4,51142,51975,39,"0m42s7f",1267,51357,687.8,1199.1,689.6,1203.4,700
51358,,,688.3,570.7,689.6,574.4,51142,51975,39,"0m42s7f",1267,51358,688.3,1199.7,689.6,1203.4,700
51359,,,688.8,571.2,689.6,574.4,51142,51975,39,"0m42s7f",1267,51359,688.8,1200.2,689.6,1203.4,700
51360,"Video recorder","Frame 1268",689.3,571.6,689.6,574.4,51142,51975,39,"0m42s8f",1268,51360,689.3,1200.6,689.6,1203.4,700
51361,,,689.5,571.4,689.6,574.4,51142,51975,39,"0m42s8f",1268,51361,689.5,1200.4,689.6,1203.4,700
51362,,,689.7,571.3,689.6,574.4,51142,51975,39,"0m42s8f",1268,51362,689.7,1200.3,689.6,1203.4,700
51363,,,689.9,571.5,689.6,574.4,51142,51975,39,"0m42s8f",1268,51363,689.9,1200.5,689.6,1203.4,700
51364,,,689.6,571.6,689.6,574.4,51142,51975,39,"0m42s8f",1268,51364,689.6,1200.6,689.6,1203.4,700
