"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
45092,,,1246.3,396.9,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45092,1246.3,2108.9,1247.3,2107.7,1783
45093,,,1245.4,397.2,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45093,1245.4,2109.2,1247.3,2107.7,1783
45094,,,1245.4,397.5,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45094,1245.4,2109.5,1247.3,2107.7,1783
45095,,,1245.3,397.6,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45095,1245.3,2109.6,1247.3,2107.7,1783
45096,,,1245.4,397.6,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45096,1245.4,2109.6,1247.3,2107.7,1783
45097,,,1245.5,397.7,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45097,1245.5,2109.7,1247.3,2107.7,1783
45098,,,1245.6,397.8,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45098,1245.6,2109.8,1247.3,2107.7,1783
45099,,,1245.6,397.8,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45099,1245.6,2109.8,1247.3,2107.7,1783
45100,,,1245.7,397.4,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45100,1245.7,2109.4,1247.3,2107.7,1783
45101,,,1245.8,397.1,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45101,1245.8,2109.1,1247.3,2107.7,1783
45102,,,1245.8,397,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45102,1245.8,2109,1247.3,2107.7,1783
45103,,,1245.9,396.5,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45103,1245.9,2108.5,1247.3,2107.7,1783
45104,,,1246,396.1,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45104,1246,2108.1,1247.3,2107.7,1783
45105,,,1246.1,395.7,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45105,1246.1,2107.7,1247.3,2107.7,1783
45106,,,1246.3,395.9,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45106,1246.3,2107.9,1247.3,2107.7,1783
45107,,,1246.4,396.5,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45107,1246.4,2108.5,1247.3,2107.7,1783
45108,,,1246.4,397.3,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45108,1246.4,2109.3,1247.3,2107.7,1783
45109,,,1246.2,398,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45109,1246.2,2110,1247.3,2107.7,1783
45110,,,1246,398.1,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45110,1246,2110.1,1247.3,2107.7,1783
45111,,,1246.1,397.6,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45111,1246.1,2109.6,1247.3,2107.7,1783
45112,,,1245.9,397,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45112,1245.9,2109,1247.3,2107.7,1783
45113,,,1245.8,396.7,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45113,1245.8,2108.7,1247.3,2107.7,1783
45114,,,1245.8,396.8,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45114,1245.8,2108.8,1247.3,2107.7,1783
45115,,,1246,396.9,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45115,1246,2108.9,1247.3,2107.7,1783
45116,,,1246.5,396.8,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45116,1246.5,2108.8,1247.3,2107.7,1783
45117,,,1246.7,396.7,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45117,1246.7,2108.7,1247.3,2107.7,1783
45118,,,1246.6,397,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45118,1246.6,2109,1247.3,2107.7,1783
45119,,,1246.2,397.4,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45119,1246.2,2109.4,1247.3,2107.7,1783
45120,,,1245.8,397.8,1247.3,395.7,44901,45716,35,"0m39s7f",1177,45120,1245.8,2109.8,1247.3,2107.7,1783
45121,"Video recorder","Frame 1178",1245.6,397.8,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45121,1245.6,2109.8,1247.3,2107.7,1783
45122,,,1245.3,397.7,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45122,1245.3,2109.7,1247.3,2107.7,1783
45123,,,1245.2,397.6,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45123,1245.2,2109.6,1247.3,2107.7,1783
45124,,,1245,397.5,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45124,1245,2109.5,1247.3,2107.7,1783
45125,,,1245.4,397.7,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45125,1245.4,2109.7,1247.3,2107.7,1783
45126,,,1245.7,397.9,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45126,1245.7,2109.9,1247.3,2107.7,1783
45127,,,1246.1,398.1,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45127,1246.1,2110.1,1247.3,2107.7,1783
45128,,,1245.9,398.1,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45128,1245.9,2110.1,1247.3,2107.7,1783
45129,,,1245.7,397.6,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45129,1245.7,2109.6,1247.3,2107.7,1783
45130,,,1245.5,397.1,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45130,1245.5,2109.1,1247.3,2107.7,1783
45131,,,1245.6,396.5,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45131,1245.6,2108.5,1247.3,2107.7,1783
45132,,,1245.8,396.2,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45132,1245.8,2108.2,1247.3,2107.7,1783
45133,,,1245.9,395.9,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45133,1245.9,2107.9,1247.3,2107.7,1783
45134,,,1245.8,396,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45134,1245.8,2108,1247.3,2107.7,1783
45135,,,1245.8,396.2,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45135,1245.8,2108.2,1247.3,2107.7,1783
45136,,,1245.7,396.3,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45136,1245.7,2108.3,1247.3,2107.7,1783
45137,,,1245.6,396.2,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45137,1245.6,2108.2,1247.3,2107.7,1783
45138,,,1245.5,396.5,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45138,1245.5,2108.5,1247.3,2107.7,1783
45139,,,1245.5,396.8,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45139,1245.5,2108.8,1247.3,2107.7,1783
45140,,,1245.4,397.2,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45140,1245.4,2109.2,1247.3,2107.7,1783
45141,,,1245.4,397,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45141,1245.4,2109,1247.3,2107.7,1783
45142,,,1245.4,396.6,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45142,1245.4,2108.6,1247.3,2107.7,1783
45143,,,1245.4,396.5,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45143,1245.4,2108.5,1247.3,2107.7,1783
45144,,,1245.4,396.7,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45144,1245.4,2108.7,1247.3,2107.7,1783
45145,,,1245.4,396.9,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45145,1245.4,2108.9,1247.3,2107.7,1783
45146,,,1246,396.9,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45146,1246,2108.9,1247.3,2107.7,1783
45147,,,1246.7,396.8,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45147,1246.7,2108.8,1247.3,2107.7,1783
45148,,,1247.5,396.9,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45148,1247.5,2108.9,1247.3,2107.7,1783
45149,,,1247.7,397,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45149,1247.7,2109,1247.3,2107.7,1783
45150,,,1247,397.1,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45150,1247,2109.1,1247.3,2107.7,1783
45151,,,1246.2,397,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45151,1246.2,2109,1247.3,2107.7,1783
45152,,,1245.2,397,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45152,1245.2,2109,1247.3,2107.7,1783
45153,,,1245.2,397,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45153,1245.2,2109,1247.3,2107.7,1783
45154,,,1245.1,397,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45154,1245.1,2109,1247.3,2107.7,1783
45155,,,1245.2,397,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45155,1245.2,2109,1247.3,2107.7,1783
45156,,,1245.3,396.4,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45156,1245.3,2108.4,1247.3,2107.7,1783
45157,,,1245.4,395.8,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45157,1245.4,2107.8,1247.3,2107.7,1783
45158,,,1246,395.8,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45158,1246,2107.8,1247.3,2107.7,1783
45159,,,1246.4,396.3,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45159,1246.4,2108.3,1247.3,2107.7,1783
45160,,,1246.9,396.9,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45160,1246.9,2108.9,1247.3,2107.7,1783
45161,,,1246.8,396.8,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45161,1246.8,2108.8,1247.3,2107.7,1783
45162,,,1246.9,396.6,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45162,1246.9,2108.6,1247.3,2107.7,1783
45163,,,1246.9,396.3,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45163,1246.9,2108.3,1247.3,2107.7,1783
45164,,,1247.1,396,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45164,1247.1,2108,1247.3,2107.7,1783
45165,,,1247.1,395.9,1247.3,395.7,44901,45716,35,"0m39s8f",1178,45165,1247.1,2107.9,1247.3,2107.7,1783
45166,"Video recorder","Frame 1179",1247.1,395.9,1247.3,395.7,44901,45716,35,"0m39s9f",1179,45166,1247.1,2107.9,1247.3,2107.7,1783
45166,"Video recorder","Frame 1180 (skipped)",1247.1,395.9,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45166,1247.1,2107.9,1247.3,2107.7,1783
45167,,,1247,395.9,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45167,1247,2107.9,1247.3,2107.7,1783
45168,,,1246.9,396.4,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45168,1246.9,2108.4,1247.3,2107.7,1783
45169,,,1247,396.9,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45169,1247,2108.9,1247.3,2107.7,1783
45170,,,1247.1,397.3,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45170,1247.1,2109.3,1247.3,2107.7,1783
45171,,,1246.7,397.3,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45171,1246.7,2109.3,1247.3,2107.7,1783
45172,,,1246.2,397.4,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45172,1246.2,2109.4,1247.3,2107.7,1783
45173,,,1246,397.3,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45173,1246,2109.3,1247.3,2107.7,1783
45174,,,1246.2,397.2,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45174,1246.2,2109.2,1247.3,2107.7,1783
45175,,,1246.2,397,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45175,1246.2,2109,1247.3,2107.7,1783
45176,,,1246,397,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45176,1246,2109,1247.3,2107.7,1783
45177,,,1245.9,397.2,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45177,1245.9,2109.2,1247.3,2107.7,1783
45178,,,1246.3,397.4,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45178,1246.3,2109.4,1247.3,2107.7,1783
45179,,,1246.7,397.7,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45179,1246.7,2109.7,1247.3,2107.7,1783
45180,,,1247.1,397.7,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45180,1247.1,2109.7,1247.3,2107.7,1783
45181,,,1247.3,397.6,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45181,1247.3,2109.6,1247.3,2107.7,1783
45182,,,1247.2,397.3,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45182,1247.2,2109.3,1247.3,2107.7,1783
45183,,,1246.9,397.1,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45183,1246.9,2109.1,1247.3,2107.7,1783
45184,,,1246.6,396.9,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45184,1246.6,2108.9,1247.3,2107.7,1783
45185,,,1246.6,396.8,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45185,1246.6,2108.8,1247.3,2107.7,1783
45186,,,1246.2,396.6,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45186,1246.2,2108.6,1247.3,2107.7,1783
45187,,,1245.7,396.6,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45187,1245.7,2108.6,1247.3,2107.7,1783
45188,,,1245.3,396.5,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45188,1245.3,2108.5,1247.3,2107.7,1783
45189,,,1245.5,396.6,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45189,1245.5,2108.6,1247.3,2107.7,1783
45190,,,1245.6,396.9,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45190,1245.6,2108.9,1247.3,2107.7,1783
45191,,,1245.7,397.4,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45191,1245.7,2109.4,1247.3,2107.7,1783
45192,,,1246,397.9,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45192,1246,2109.9,1247.3,2107.7,1783
45193,,,1246.3,398.4,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45193,1246.3,2110.4,1247.3,2107.7,1783
45194,,,1246.6,398.6,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45194,1246.6,2110.6,1247.3,2107.7,1783
45195,,,1246.6,398.6,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45195,1246.6,2110.6,1247.3,2107.7,1783
45196,,,1246.5,398.4,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45196,1246.5,2110.4,1247.3,2107.7,1783
45197,,,1246.5,398.3,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45197,1246.5,2110.3,1247.3,2107.7,1783
45198,,,1246.5,398.2,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45198,1246.5,2110.2,1247.3,2107.7,1783
45199,,,1246.6,398.1,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45199,1246.6,2110.1,1247.3,2107.7,1783
45200,,,1246.5,398,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45200,1246.5,2110,1247.3,2107.7,1783
45201,,,1246.5,398,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45201,1246.5,2110,1247.3,2107.7,1783
45202,,,1246.5,397.5,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45202,1246.5,2109.5,1247.3,2107.7,1783
45203,,,1246.7,397,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45203,1246.7,2109,1247.3,2107.7,1783
45204,,,1246.9,396.6,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45204,1246.9,2108.6,1247.3,2107.7,1783
45205,,,1247.2,396.7,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45205,1247.2,2108.7,1247.3,2107.7,1783
45206,,,1247.4,396.8,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45206,1247.4,2108.8,1247.3,2107.7,1783
45207,,,1247.2,397.1,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45207,1247.2,2109.1,1247.3,2107.7,1783
45208,,,1246.8,397.6,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45208,1246.8,2109.6,1247.3,2107.7,1783
45209,,,1246.3,398.1,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45209,1246.3,2110.1,1247.3,2107.7,1783
45210,,,1246.4,398.4,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45210,1246.4,2110.4,1247.3,2107.7,1783
45211,,,1246.5,398,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45211,1246.5,2110,1247.3,2107.7,1783
45212,,,1246.5,397.6,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45212,1246.5,2109.6,1247.3,2107.7,1783
45213,,,1246.4,397.2,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45213,1246.4,2109.2,1247.3,2107.7,1783
45214,,,1246.6,397.3,1247.3,395.7,44901,45716,35,"0m39s10f",1180,45214,1246.6,2109.3,1247.3,2107.7,1783
45215,"Video recorder","Frame 1181",1246.9,397.4,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45215,1246.9,2109.4,1247.3,2107.7,1783
45216,,,1247.2,397.2,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45216,1247.2,2109.2,1247.3,2107.7,1783
45217,,,1247.3,397.1,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45217,1247.3,2109.1,1247.3,2107.7,1783
45218,,,1247.4,397.1,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45218,1247.4,2109.1,1247.3,2107.7,1783
45219,,,1247.2,397.1,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45219,1247.2,2109.1,1247.3,2107.7,1783
45220,,,1246.9,397.3,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45220,1246.9,2109.3,1247.3,2107.7,1783
45221,,,1246.7,397.5,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45221,1246.7,2109.5,1247.3,2107.7,1783
45222,,,1246.8,397.5,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45222,1246.8,2109.5,1247.3,2107.7,1783
45223,,,1246.8,397.4,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45223,1246.8,2109.4,1247.3,2107.7,1783
45224,,,1246.9,397,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45224,1246.9,2109,1247.3,2107.7,1783
45225,,,1247,396.3,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45225,1247,2108.3,1247.3,2107.7,1783
45226,,,1247.1,395.5,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45226,1247.1,2107.5,1247.3,2107.7,1783
45227,,,1247.2,395.3,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45227,1247.2,2107.3,1247.3,2107.7,1783
45228,,,1247,395.9,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45228,1247,2107.9,1247.3,2107.7,1783
45229,,,1246.8,396.7,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45229,1246.8,2108.7,1247.3,2107.7,1783
45230,,,1246.6,397.1,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45230,1246.6,2109.1,1247.3,2107.7,1783
45231,,,1246.6,397.2,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45231,1246.6,2109.2,1247.3,2107.7,1783
45232,,,1246.5,397.1,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45232,1246.5,2109.1,1247.3,2107.7,1783
45233,,,1246.4,397,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45233,1246.4,2109,1247.3,2107.7,1783
45234,,,1246.6,397,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45234,1246.6,2109,1247.3,2107.7,1783
45235,,,1246.9,396.9,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45235,1246.9,2108.9,1247.3,2107.7,1783
45236,,,1247.2,396.5,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45236,1247.2,2108.5,1247.3,2107.7,1783
45237,,,1246.9,396,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45237,1246.9,2108,1247.3,2107.7,1783
45238,,,1246.5,395.4,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45238,1246.5,2107.4,1247.3,2107.7,1783
45239,,,1246,395.3,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45239,1246,2107.3,1247.3,2107.7,1783
45240,,,1245.9,395.3,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45240,1245.9,2107.3,1247.3,2107.7,1783
45241,,,1246,395.4,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45241,1246,2107.4,1247.3,2107.7,1783
45242,,,1246,395.5,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45242,1246,2107.5,1247.3,2107.7,1783
45243,,,1246.1,395.6,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45243,1246.1,2107.6,1247.3,2107.7,1783
45244,,,1245.9,395.7,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45244,1245.9,2107.7,1247.3,2107.7,1783
45245,,,1246,395.7,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45245,1246,2107.7,1247.3,2107.7,1783
45246,,,1246.2,395.8,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45246,1246.2,2107.8,1247.3,2107.7,1783
45247,,,1246.3,396,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45247,1246.3,2108,1247.3,2107.7,1783
45248,,,1246.3,396.1,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45248,1246.3,2108.1,1247.3,2107.7,1783
45249,,,1246.2,396.6,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45249,1246.2,2108.6,1247.3,2107.7,1783
45250,,,1246.1,397.2,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45250,1246.1,2109.2,1247.3,2107.7,1783
45251,,,1246.1,397.7,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45251,1246.1,2109.7,1247.3,2107.7,1783
45252,,,1246.2,397.7,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45252,1246.2,2109.7,1247.3,2107.7,1783
45253,,,1246.9,397.7,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45253,1246.9,2109.7,1247.3,2107.7,1783
45254,,,1247.5,397.3,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45254,1247.5,2109.3,1247.3,2107.7,1783
45255,,,1248,397,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45255,1248,2109,1247.3,2107.7,1783
45256,,,1247.8,396.7,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45256,1247.8,2108.7,1247.3,2107.7,1783
45257,,,1247.8,396.8,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45257,1247.8,2108.8,1247.3,2107.7,1783
45258,,,1247.9,396.9,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45258,1247.9,2108.9,1247.3,2107.7,1783
45259,,,1247.2,397.3,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45259,1247.2,2109.3,1247.3,2107.7,1783
45260,,,1246.5,397.7,1247.3,395.7,44901,45716,35,"0m39s11f",1181,45260,1246.5,2109.7,1247.3,2107.7,1783
45261,"Video recorder","Frame 1182",1246.2,397.7,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45261,1246.2,2109.7,1247.3,2107.7,1783
45262,,,1247,397.4,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45262,1247,2109.4,1247.3,2107.7,1783
45263,,,1247.9,396.6,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45263,1247.9,2108.6,1247.3,2107.7,1783
45264,,,1247.8,396.5,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45264,1247.8,2108.5,1247.3,2107.7,1783
45265,,,1247.4,396.4,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45265,1247.4,2108.4,1247.3,2107.7,1783
45266,,,1247,396.7,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45266,1247,2108.7,1247.3,2107.7,1783
45267,,,1247.4,396.4,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45267,1247.4,2108.4,1247.3,2107.7,1783
45268,,,1247.7,396.1,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45268,1247.7,2108.1,1247.3,2107.7,1783
45269,,,1248,396,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45269,1248,2108,1247.3,2107.7,1783
45270,,,1247.9,396.1,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45270,1247.9,2108.1,1247.3,2107.7,1783
45271,,,1247.7,396.2,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45271,1247.7,2108.2,1247.3,2107.7,1783
45272,,,1247.5,396.3,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45272,1247.5,2108.3,1247.3,2107.7,1783
45273,,,1247.4,396.4,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45273,1247.4,2108.4,1247.3,2107.7,1783
45274,,,1247.4,395.7,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45274,1247.4,2107.7,1247.3,2107.7,1783
45275,,,1247.5,394.9,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45275,1247.5,2106.9,1247.3,2107.7,1783
45276,,,1247.7,394.4,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45276,1247.7,2106.4,1247.3,2107.7,1783
45277,,,1247.9,395,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45277,1247.9,2107,1247.3,2107.7,1783
45278,,,1248.1,395.5,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45278,1248.1,2107.5,1247.3,2107.7,1783
45279,,,1248,395.8,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45279,1248,2107.8,1247.3,2107.7,1783
45280,,,1247.9,396,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45280,1247.9,2108,1247.3,2107.7,1783
45281,,,1247.6,396.6,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45281,1247.6,2108.6,1247.3,2107.7,1783
45282,,,1247.5,397.2,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45282,1247.5,2109.2,1247.3,2107.7,1783
45283,,,1247.4,397.5,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45283,1247.4,2109.5,1247.3,2107.7,1783
45284,,,1247.3,397.3,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45284,1247.3,2109.3,1247.3,2107.7,1783
45285,,,1247.2,397.1,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45285,1247.2,2109.1,1247.3,2107.7,1783
45286,,,1247.1,397.2,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45286,1247.1,2109.2,1247.3,2107.7,1783
45287,,,1247.1,397.2,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45287,1247.1,2109.2,1247.3,2107.7,1783
45288,,,1247.1,397.2,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45288,1247.1,2109.2,1247.3,2107.7,1783
45289,,,1247.2,396.8,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45289,1247.2,2108.8,1247.3,2107.7,1783
45290,,,1247.3,396.6,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45290,1247.3,2108.6,1247.3,2107.7,1783
45291,,,1247.4,396.4,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45291,1247.4,2108.4,1247.3,2107.7,1783
45292,,,1247.6,396.6,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45292,1247.6,2108.6,1247.3,2107.7,1783
45293,,,1247.7,396.7,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45293,1247.7,2108.7,1247.3,2107.7,1783
45294,,,1247.4,396.7,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45294,1247.4,2108.7,1247.3,2107.7,1783
45295,,,1247,396.8,1247.3,395.7,44901,45716,35,"0m39s12f",1182,45295,1247,2108.8,1247.3,2107.7,1783
