"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
117039,,,,,2802,"1m56s18f",116767,,,989
117047,,,,,2802,"1m56s18f",116775,,,989
117055,,,,,2802,"1m56s18f",116783,,,989
117064,,,,,2803,"1m56s19f",116792,,,989
117072,,,,,2803,"1m56s19f",116800,,,989
117080,,,,,2803,"1m56s19f",116808,,,989
117089,,,,,2803,"1m56s19f",116817,,,989
117097,,,,,2803,"1m56s19f",116825,,,989
117105,,,,,2803,"1m56s19f",116833,,,989
117114,,,,,2804,"1m56s20f",116842,,,989
117122,,,,,2804,"1m56s20f",116850,,,989
117130,,,,,2804,"1m56s20f",116858,,,989
117139,,,,,2804,"1m56s20f",116867,,,989
117147,,,,,2805,"1m56s21f",116875,,,989
117155,,,,,2805,"1m56s21f",116883,,,989
117164,,,895.247975939164,191.150070167442,2805,"1m56s21f",116892,895.247975939164,1103.15007016744,989
117172,,,895.247975939164,191.150070167442,2805,"1m56s21f",116900,895.247975939164,1103.15007016744,989
117180,,,895.247975939164,191.150070167442,2805,"1m56s21f",116908,895.247975939164,1103.15007016744,989
117189,,,895.247975939164,191.150070167442,2806,"1m56s22f",116917,895.247975939164,1103.15007016744,989
117197,,,895.247975939164,191.150070167442,2806,"1m56s22f",116925,895.247975939164,1103.15007016744,989
117205,,,895.247975939164,191.150070167442,2806,"1m56s22f",116933,895.247975939164,1103.15007016744,989
117214,,,895.247975939164,191.150070167442,2806,"1m56s22f",116942,895.247975939164,1103.15007016744,989
117222,,,895.247975939164,191.150070167442,2806,"1m56s22f",116950,895.247975939164,1103.15007016744,989
117230,,,895.247975939164,191.150070167442,2806,"1m56s22f",116958,895.247975939164,1103.15007016744,989
117239,,,895.247975939164,191.150070167442,2807,"1m56s23f",116967,895.247975939164,1103.15007016744,989
117247,,,895.247975939164,191.150070167442,2807,"1m56s23f",116975,895.247975939164,1103.15007016744,989
117255,,,,,2807,"1m56s23f",116983,,,989
117264,,,,,2807,"1m56s23f",116992,,,989
117272,,,911.755393988238,227.886252504546,2808,"1m57s0f",117000,911.755393988238,1139.88625250455,989
117280,,,911.755393988238,227.886252504546,2808,"1m57s0f",117008,911.755393988238,1139.88625250455,989
117289,,,911.755393988238,227.886252504546,2808,"1m57s0f",117017,911.755393988238,1139.88625250455,989
117297,,,911.755393988238,227.886252504546,2808,"1m57s0f",117025,911.755393988238,1139.88625250455,989
117305,,,911.755393988238,227.886252504546,2808,"1m57s0f",117033,911.755393988238,1139.88625250455,989
117307,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2808,"1m57s0f",117035,,,989
117314,,,911.755393988238,227.886252504546,2809,"1m57s1f",117042,911.755393988238,1139.88625250455,989
117322,,,911.755393988238,227.886252504546,2809,"1m57s1f",117050,911.755393988238,1039.88625250455,889
117330,,,911.755393988238,227.886252504546,2809,"1m57s1f",117058,911.755393988238,1039.88625250455,889
117339,,,911.755393988238,227.886252504546,2809,"1m57s1f",117067,911.755393988238,1039.88625250455,889
117347,,,911.755393988238,227.886252504546,2809,"1m57s1f",117075,911.755393988238,1039.88625250455,889
117355,,,911.755393988238,227.886252504546,2809,"1m57s1f",117083,911.755393988238,1039.88625250455,889
117364,,,911.755393988238,227.886252504546,2810,"1m57s2f",117092,911.755393988238,1039.88625250455,889
117372,,,911.755393988238,227.886252504546,2810,"1m57s2f",117100,911.755393988238,1039.88625250455,889
117380,,,911.755393988238,227.886252504546,2810,"1m57s2f",117108,911.755393988238,1039.88625250455,889
117389,,,,,2810,"1m57s2f",117117,,,889
117397,,,,,2811,"1m57s3f",117125,,,889
117405,,,,,2811,"1m57s3f",117133,,,889
117414,,,,,2811,"1m57s3f",117142,,,889
117418,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2811,"1m57s3f",117146,,,889
117422,,,,,2811,"1m57s3f",117150,,,889
117430,,,,,2811,"1m57s3f",117158,,,789
117439,,,1214.99992799712,262.25024600984,2812,"1m57s4f",117167,1214.99992799712,974.25024600984,789
117442,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2812,"1m57s4f",117170,,,789
117447,,,1214.99992799712,262.25024600984,2812,"1m57s4f",117175,1214.99992799712,974.25024600984,789
117455,,,1214.99992799712,262.25024600984,2812,"1m57s4f",117183,1214.99992799712,874.25024600984,689
117464,,,1214.99992799712,262.25024600984,2812,"1m57s4f",117192,1214.99992799712,874.25024600984,689
117466,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2812,"1m57s4f",117194,,,689
117472,,,1214.99992799712,262.25024600984,2812,"1m57s4f",117200,1214.99992799712,874.25024600984,689
117480,,,1214.99992799712,262.25024600984,2812,"1m57s4f",117208,1214.99992799712,774.25024600984,589
117489,,,1214.99992799712,262.25024600984,2813,"1m57s5f",117217,1214.99992799712,774.25024600984,589
117491,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2813,"1m57s5f",117219,,,589
117497,,,1214.99992799712,262.25024600984,2813,"1m57s5f",117225,1214.99992799712,774.25024600984,589
117505,,,1214.99992799712,262.25024600984,2813,"1m57s5f",117233,1214.99992799712,674.25024600984,489
117514,,,1214.99992799712,262.25024600984,2813,"1m57s5f",117242,1214.99992799712,674.25024600984,489
117522,,,1214.99992799712,262.25024600984,2814,"1m57s6f",117250,1214.99992799712,674.25024600984,489
117523,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2814,"1m57s6f",117251,,,489
117530,,,1214.99992799712,262.25024600984,2814,"1m57s6f",117258,1214.99992799712,674.25024600984,489
117539,,,1214.99992799712,262.25024600984,2814,"1m57s6f",117267,1214.99992799712,574.25024600984,389
117546,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2814,"1m57s6f",117274,,,389
117547,,,,,2814,"1m57s6f",117275,,,389
117555,,,,,2814,"1m57s6f",117283,,,289
117564,,,,,2815,"1m57s7f",117292,,,289
117570,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2815,"1m57s7f",117298,,,289
117572,,,,,2815,"1m57s7f",117300,,,289
117580,,,,,2815,"1m57s7f",117308,,,189
117589,,,,,2815,"1m57s7f",117317,,,189
117597,,,,,2815,"1m57s7f",117325,,,189
117603,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:120;Button:0",,,2815,"1m57s7f",117331,,,189
117605,,,,,2815,"1m57s7f",117333,,,189
117614,,,,,2816,"1m57s8f",117342,,,89
117622,,,,,2816,"1m57s8f",117350,,,89
117630,,,,,2816,"1m57s8f",117358,,,89
117639,,,,,2816,"1m57s8f",117367,,,89
117647,,,,,2817,"1m57s9f",117375,,,89
117655,,,,,2817,"1m57s9f",117383,,,89
117664,,,,,2817,"1m57s9f",117392,,,89
117672,,,,,2817,"1m57s9f",117400,,,89
117680,,,,,2817,"1m57s9f",117408,,,89
117689,,,,,2818,"1m57s10f",117417,,,89
117697,,,,,2818,"1m57s10f",117425,,,89
117705,,,,,2818,"1m57s10f",117433,,,89
117714,,,,,2818,"1m57s10f",117442,,,89
117722,,,926.318816693697,499.946869848262,2818,"1m57s10f",117450,926.318816693697,511.946869848262,89
117730,,,926.318816693697,499.946869848262,2818,"1m57s10f",117458,926.318816693697,511.946869848262,89
117739,,,926.318816693697,499.946869848262,2819,"1m57s11f",117467,926.318816693697,511.946869848262,89
117747,,,926.318816693697,499.946869848262,2819,"1m57s11f",117475,926.318816693697,511.946869848262,89
117755,,,926.318816693697,499.946869848262,2819,"1m57s11f",117483,926.318816693697,511.946869848262,89
117764,,,926.318816693697,499.946869848262,2819,"1m57s11f",117492,926.318816693697,511.946869848262,89
117772,,,926.318816693697,499.946869848262,2820,"1m57s12f",117500,926.318816693697,511.946869848262,89
117780,,,926.318816693697,499.946869848262,2820,"1m57s12f",117508,926.318816693697,511.946869848262,89
117789,,,926.318816693697,499.946869848262,2820,"1m57s12f",117517,926.318816693697,511.946869848262,89
117797,,,926.318816693697,499.946869848262,2820,"1m57s12f",117525,926.318816693697,511.946869848262,89
117805,,,926.318816693697,499.946869848262,2820,"1m57s12f",117533,926.318816693697,511.946869848262,89
117814,,,926.318816693697,499.946869848262,2821,"1m57s13f",117542,926.318816693697,511.946869848262,89
117822,,,926.318816693697,499.946869848262,2821,"1m57s13f",117550,926.318816693697,511.946869848262,89
117830,,,926.318816693697,499.946869848262,2821,"1m57s13f",117558,926.318816693697,511.946869848262,89
117839,,,926.318816693697,499.946869848262,2821,"1m57s13f",117567,926.318816693697,511.946869848262,89
117847,,,926.318816693697,499.946869848262,2821,"1m57s13f",117575,926.318816693697,511.946869848262,89
117855,,,926.318816693697,499.946869848262,2821,"1m57s13f",117583,926.318816693697,511.946869848262,89
117864,,,926.318816693697,499.946869848262,2822,"1m57s14f",117592,926.318816693697,511.946869848262,89
117872,,,926.318816693697,499.946869848262,2822,"1m57s14f",117600,926.318816693697,511.946869848262,89
117880,,,926.318816693697,499.946869848262,2822,"1m57s14f",117608,926.318816693697,511.946869848262,89
117889,,,926.318816693697,499.946869848262,2822,"1m57s14f",117617,926.318816693697,511.946869848262,89
117897,,,926.318816693697,499.946869848262,2823,"1m57s15f",117625,926.318816693697,511.946869848262,89
117905,,,926.318816693697,499.946869848262,2823,"1m57s15f",117633,926.318816693697,511.946869848262,89
117914,,,,,2823,"1m57s15f",117642,,,89
117922,,,,,2823,"1m57s15f",117650,,,89
117930,,,,,2823,"1m57s15f",117658,,,89
117939,,,,,2824,"1m57s16f",117667,,,89
117947,,,,,2824,"1m57s16f",117675,,,89
117955,,,,,2824,"1m57s16f",117683,,,89
117964,,,,,2824,"1m57s16f",117692,,,89
117972,,,,,2824,"1m57s16f",117700,,,89
117980,,,,,2824,"1m57s16f",117708,,,89
117989,,,,,2825,"1m57s17f",117717,,,89
117997,,,,,2825,"1m57s17f",117725,,,89
118005,,,,,2825,"1m57s17f",117733,,,89
118014,,,,,2825,"1m57s17f",117742,,,89
118022,,,,,2826,"1m57s18f",117750,,,89
118030,,,945.297881972074,482.147692666463,2826,"1m57s18f",117758,945.297881972074,494.147692666463,89
118039,,,945.297881972074,482.147692666463,2826,"1m57s18f",117767,945.297881972074,494.147692666463,89
118047,,,945.297881972074,482.147692666463,2826,"1m57s18f",117775,945.297881972074,494.147692666463,89
118055,,,945.297881972074,482.147692666463,2826,"1m57s18f",117783,945.297881972074,494.147692666463,89
118064,,,945.297881972074,482.147692666463,2827,"1m57s19f",117792,945.297881972074,494.147692666463,89
118072,,,945.297881972074,482.147692666463,2827,"1m57s19f",117800,945.297881972074,494.147692666463,89
118080,,,945.297881972074,482.147692666463,2827,"1m57s19f",117808,945.297881972074,494.147692666463,89
118089,,,945.297881972074,482.147692666463,2827,"1m57s19f",117817,945.297881972074,494.147692666463,89
118097,,,945.297881972074,482.147692666463,2827,"1m57s19f",117825,945.297881972074,494.147692666463,89
118105,,,945.297881972074,482.147692666463,2827,"1m57s19f",117833,945.297881972074,494.147692666463,89
118114,,,945.297881972074,482.147692666463,2828,"1m57s20f",117842,945.297881972074,494.147692666463,89
118122,,,,,2828,"1m57s20f",117850,,,89
118130,,,,,2828,"1m57s20f",117858,,,89
118139,,,,,2828,"1m57s20f",117867,,,89
118147,,,,,2829,"1m57s21f",117875,,,89
118155,,,,,2829,"1m57s21f",117883,,,89
118164,,,,,2829,"1m57s21f",117892,,,89
118172,,,,,2829,"1m57s21f",117900,,,89
118180,,,,,2829,"1m57s21f",117908,,,89
118189,,,,,2830,"1m57s22f",117917,,,89
118197,,,,,2830,"1m57s22f",117925,,,89
118205,,,,,2830,"1m57s22f",117933,,,89
118214,,,,,2830,"1m57s22f",117942,,,89
118222,,,,,2830,"1m57s22f",117950,,,89
118230,,,,,2830,"1m57s22f",117958,,,89
118239,,,,,2831,"1m57s23f",117967,,,89
118247,,,,,2831,"1m57s23f",117975,,,89
118255,,,1127.7120075935,507.999239204079,2831,"1m57s23f",117983,1127.7120075935,519.999239204079,89
118264,,,1127.7120075935,507.999239204079,2831,"1m57s23f",117992,1127.7120075935,519.999239204079,89
118272,,,1127.7120075935,507.999239204079,2832,"1m58s0f",118000,1127.7120075935,519.999239204079,89
118280,,,1127.7120075935,507.999239204079,2832,"1m58s0f",118008,1127.7120075935,519.999239204079,89
118289,,,1127.7120075935,507.999239204079,2832,"1m58s0f",118017,1127.7120075935,519.999239204079,89
118297,,,1127.7120075935,507.999239204079,2832,"1m58s0f",118025,1127.7120075935,519.999239204079,89
118305,,,1127.7120075935,507.999239204079,2832,"1m58s0f",118033,1127.7120075935,519.999239204079,89
118314,,,1127.7120075935,507.999239204079,2833,"1m58s1f",118042,1127.7120075935,519.999239204079,89
118322,,,1127.7120075935,507.999239204079,2833,"1m58s1f",118050,1127.7120075935,519.999239204079,89
118330,,,1127.7120075935,507.999239204079,2833,"1m58s1f",118058,1127.7120075935,519.999239204079,89
118339,,,1127.7120075935,507.999239204079,2833,"1m58s1f",118067,1127.7120075935,519.999239204079,89
118347,,,1127.7120075935,507.999239204079,2833,"1m58s1f",118075,1127.7120075935,519.999239204079,89
118355,,,1127.7120075935,507.999239204079,2833,"1m58s1f",118083,1127.7120075935,519.999239204079,89
118364,,,1127.7120075935,507.999239204079,2834,"1m58s2f",118092,1127.7120075935,519.999239204079,89
118372,,,1127.7120075935,507.999239204079,2834,"1m58s2f",118100,1127.7120075935,519.999239204079,89
118380,,,1127.7120075935,507.999239204079,2834,"1m58s2f",118108,1127.7120075935,519.999239204079,89
118389,,,1127.7120075935,507.999239204079,2834,"1m58s2f",118117,1127.7120075935,519.999239204079,89
118397,,,1127.7120075935,507.999239204079,2835,"1m58s3f",118125,1127.7120075935,519.999239204079,89
118405,,,1127.7120075935,507.999239204079,2835,"1m58s3f",118133,1127.7120075935,519.999239204079,89
118414,,,1127.7120075935,507.999239204079,2835,"1m58s3f",118142,1127.7120075935,519.999239204079,89
118422,,,1127.7120075935,507.999239204079,2835,"1m58s3f",118150,1127.7120075935,519.999239204079,89
118430,,,1127.7120075935,507.999239204079,2835,"1m58s3f",118158,1127.7120075935,519.999239204079,89
118439,,,,,2836,"1m58s4f",118167,,,89
118447,,,,,2836,"1m58s4f",118175,,,89
118455,,,,,2836,"1m58s4f",118183,,,89
118464,,,,,2836,"1m58s4f",118192,,,89
118472,,,,,2836,"1m58s4f",118200,,,89
118480,,,,,2836,"1m58s4f",118208,,,89
118489,,,,,2837,"1m58s5f",118217,,,89
118497,,,,,2837,"1m58s5f",118225,,,89
118505,,,,,2837,"1m58s5f",118233,,,89
118514,,,,,2837,"1m58s5f",118242,,,89
118522,,,1833.41719576455,470.986213784474,2838,"1m58s6f",118250,1833.41719576455,482.986213784474,89
118530,,,1833.41719576455,470.986213784474,2838,"1m58s6f",118258,1833.41719576455,482.986213784474,89
118539,,,1833.41719576455,470.986213784474,2838,"1m58s6f",118267,1833.41719576455,482.986213784474,89
118547,,,1833.41719576455,470.986213784474,2838,"1m58s6f",118275,1833.41719576455,482.986213784474,89
118555,,,1833.41719576455,470.986213784474,2838,"1m58s6f",118283,1833.41719576455,482.986213784474,89
118564,,,1833.41719576455,470.986213784474,2839,"1m58s7f",118292,1833.41719576455,482.986213784474,89
118572,,,1833.41719576455,470.986213784474,2839,"1m58s7f",118300,1833.41719576455,482.986213784474,89
118580,,,1833.41719576455,470.986213784474,2839,"1m58s7f",118308,1833.41719576455,482.986213784474,89
118589,,,1833.41719576455,470.986213784474,2839,"1m58s7f",118317,1833.41719576455,482.986213784474,89
118597,,,1833.41719576455,470.986213784474,2839,"1m58s7f",118325,1833.41719576455,482.986213784474,89
118605,,,1833.41719576455,470.986213784474,2839,"1m58s7f",118333,1833.41719576455,482.986213784474,89
118614,,,1833.41719576455,470.986213784474,2840,"1m58s8f",118342,1833.41719576455,482.986213784474,89
118622,,,1833.41719576455,470.986213784474,2840,"1m58s8f",118350,1833.41719576455,482.986213784474,89
118630,,,1833.41719576455,470.986213784474,2840,"1m58s8f",118358,1833.41719576455,482.986213784474,89
118639,,,1833.41719576455,470.986213784474,2840,"1m58s8f",118367,1833.41719576455,482.986213784474,89
118647,,,1833.41719576455,470.986213784474,2841,"1m58s9f",118375,1833.41719576455,482.986213784474,89
118655,,,1833.41719576455,470.986213784474,2841,"1m58s9f",118383,1833.41719576455,482.986213784474,89
118664,,,1833.41719576455,470.986213784474,2841,"1m58s9f",118392,1833.41719576455,482.986213784474,89
118672,,,1833.41719576455,470.986213784474,2841,"1m58s9f",118400,1833.41719576455,482.986213784474,89
118680,,,1833.41719576455,470.986213784474,2841,"1m58s9f",118408,1833.41719576455,482.986213784474,89
118689,,,1833.41719576455,470.986213784474,2842,"1m58s10f",118417,1833.41719576455,482.986213784474,89
118697,,,1833.41719576455,470.986213784474,2842,"1m58s10f",118425,1833.41719576455,482.986213784474,89
118705,,,1833.41719576455,470.986213784474,2842,"1m58s10f",118433,1833.41719576455,482.986213784474,89
118714,,,1833.41719576455,470.986213784474,2842,"1m58s10f",118442,1833.41719576455,482.986213784474,89
118722,,,1833.41719576455,470.986213784474,2842,"1m58s10f",118450,1833.41719576455,482.986213784474,89
118730,,,1833.41719576455,470.986213784474,2842,"1m58s10f",118458,1833.41719576455,482.986213784474,89
118739,,,1833.41719576455,470.986213784474,2843,"1m58s11f",118467,1833.41719576455,482.986213784474,89
118747,,,1833.41719576455,470.986213784474,2843,"1m58s11f",118475,1833.41719576455,482.986213784474,89
118755,,,1833.41719576455,470.986213784474,2843,"1m58s11f",118483,1833.41719576455,482.986213784474,89
118764,,,1833.41719576455,470.986213784474,2843,"1m58s11f",118492,1833.41719576455,482.986213784474,89
118772,,,1833.41719576455,470.986213784474,2844,"1m58s12f",118500,1833.41719576455,482.986213784474,89
118780,,,1833.41719576455,470.986213784474,2844,"1m58s12f",118508,1833.41719576455,482.986213784474,89
118789,,,1833.41719576455,470.986213784474,2844,"1m58s12f",118517,1833.41719576455,482.986213784474,89
118797,,,1833.41719576455,470.986213784474,2844,"1m58s12f",118525,1833.41719576455,482.986213784474,89
118805,,,1833.41719576455,470.986213784474,2844,"1m58s12f",118533,1833.41719576455,482.986213784474,89
118814,,,1833.41719576455,470.986213784474,2845,"1m58s13f",118542,1833.41719576455,482.986213784474,89
118822,,,1833.41719576455,470.986213784474,2845,"1m58s13f",118550,1833.41719576455,482.986213784474,89
118830,,,1833.41719576455,470.986213784474,2845,"1m58s13f",118558,1833.41719576455,482.986213784474,89
118839,,,1833.41719576455,470.986213784474,2845,"1m58s13f",118567,1833.41719576455,482.986213784474,89
118847,,,1833.41719576455,470.986213784474,2845,"1m58s13f",118575,1833.41719576455,482.986213784474,89
118855,,,1833.41719576455,470.986213784474,2845,"1m58s13f",118583,1833.41719576455,482.986213784474,89
118864,,,1833.41719576455,470.986213784474,2846,"1m58s14f",118592,1833.41719576455,482.986213784474,89
118872,,,,,2846,"1m58s14f",118600,,,89
118875,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2846,"1m58s14f",118603,,,89
118880,,,,,2846,"1m58s14f",118608,,,89
118889,,,,,2846,"1m58s14f",118617,,,189
118897,,,,,2847,"1m58s15f",118625,,,189
118905,,,,,2847,"1m58s15f",118633,,,189
118914,,,,,2847,"1m58s15f",118642,,,189
118915,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2847,"1m58s15f",118643,,,189
118922,,,1845.55390158637,538.290402447649,2847,"1m58s15f",118650,1845.55390158637,650.290402447649,189
118930,,,1845.55390158637,538.290402447649,2847,"1m58s15f",118658,1845.55390158637,750.290402447649,289
118938,,"Id:M;X:1690;Y:645;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,2847,"1m58s15f",118666,,,289
118939,,,1845.55390158637,538.290402447649,2848,"1m58s16f",118667,1845.55390158637,750.290402447649,289
118947,,,1845.55390158637,538.290402447649,2848,"1m58s16f",118675,1845.55390158637,850.290402447649,389
118955,,,1845.55390158637,538.290402447649,2848,"1m58s16f",118683,1845.55390158637,850.290402447649,389
