"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
89397,,,629.390598275752,637.58804222558,2139,"1m29s3f",89125,629.390598275752,2960.58804222558,2400
89405,,,629.390598275752,637.58804222558,2139,"1m29s3f",89133,629.390598275752,2960.58804222558,2400
89413,,,629.390598275752,637.58804222558,2139,"1m29s3f",89141,629.390598275752,2960.58804222558,2400
89421,,,629.390598275752,637.58804222558,2139,"1m29s3f",89149,629.390598275752,2960.58804222558,2400
89430,,,629.390598275752,637.58804222558,2139,"1m29s3f",89158,629.390598275752,2960.58804222558,2400
89438,,,,,2139,"1m29s3f",89166,,,2400
89447,,,,,2140,"1m29s4f",89175,,,2400
89455,,,,,2140,"1m29s4f",89183,,,2400
89463,,,,,2140,"1m29s4f",89191,,,2400
89471,,,,,2140,"1m29s4f",89199,,,2400
89480,,,1244.12532250129,799.875088500356,2140,"1m29s4f",89208,1244.12532250129,3122.87508850036,2400
89488,,,1244.12532250129,799.875088500356,2141,"1m29s5f",89216,1244.12532250129,3122.87508850036,2400
89497,,,1244.12532250129,799.875088500356,2141,"1m29s5f",89225,1244.12532250129,3122.87508850036,2400
89505,,,1244.12532250129,799.875088500356,2141,"1m29s5f",89233,1244.12532250129,3122.87508850036,2400
89513,,,1244.12532250129,799.875088500356,2141,"1m29s5f",89241,1244.12532250129,3122.87508850036,2400
89521,,,1244.12532250129,799.875088500356,2141,"1m29s5f",89249,1244.12532250129,3122.87508850036,2400
89530,,,1244.12532250129,799.875088500356,2142,"1m29s6f",89258,1244.12532250129,3122.87508850036,2400
89538,,,1244.12532250129,799.875088500356,2142,"1m29s6f",89266,1244.12532250129,3122.87508850036,2400
89547,,,1244.12532250129,799.875088500356,2142,"1m29s6f",89275,1244.12532250129,3122.87508850036,2400
89555,,,1244.12532250129,799.875088500356,2142,"1m29s6f",89283,1244.12532250129,3122.87508850036,2400
89563,,,,,2142,"1m29s6f",89291,,,2400
89571,,,,,2143,"1m29s7f",89299,,,2400
89580,,,,,2143,"1m29s7f",89308,,,2400
89588,,,,,2143,"1m29s7f",89316,,,2400
89597,,,,,2143,"1m29s7f",89325,,,2400
89605,,,,,2143,"1m29s7f",89333,,,2400
89613,,,,,2144,"1m29s8f",89341,,,2400
89621,,,,,2144,"1m29s8f",89349,,,2400
89630,,,,,2144,"1m29s8f",89358,,,2400
89638,,,,,2144,"1m29s8f",89366,,,2400
89647,,,,,2145,"1m29s9f",89375,,,2400
89655,,,,,2145,"1m29s9f",89383,,,2400
89663,,,,,2145,"1m29s9f",89391,,,2400
89671,,,,,2145,"1m29s9f",89399,,,2400
89680,,,,,2145,"1m29s9f",89408,,,2400
89688,,,,,2145,"1m29s9f",89416,,,2400
89697,,,,,2146,"1m29s10f",89425,,,2400
89705,,,,,2146,"1m29s10f",89433,,,2400
89713,,,,,2146,"1m29s10f",89441,,,2400
89721,,,,,2146,"1m29s10f",89449,,,2400
89730,,,,,2146,"1m29s10f",89458,,,2400
89738,,,581.741380262517,888.19878156762,2147,"1m29s11f",89466,581.741380262517,3211.19878156762,2400
89747,,,581.741380262517,888.19878156762,2147,"1m29s11f",89475,581.741380262517,3211.19878156762,2400
89755,,,581.741380262517,888.19878156762,2147,"1m29s11f",89483,581.741380262517,3211.19878156762,2400
89763,,,581.741380262517,888.19878156762,2147,"1m29s11f",89491,581.741380262517,3211.19878156762,2400
89771,,,581.741380262517,888.19878156762,2147,"1m29s11f",89499,581.741380262517,3211.19878156762,2400
89780,,,581.741380262517,888.19878156762,2148,"1m29s12f",89508,581.741380262517,3211.19878156762,2400
89788,,,581.741380262517,888.19878156762,2148,"1m29s12f",89516,581.741380262517,3211.19878156762,2400
89797,,,581.741380262517,888.19878156762,2148,"1m29s12f",89525,581.741380262517,3211.19878156762,2400
89805,,,581.741380262517,888.19878156762,2148,"1m29s12f",89533,581.741380262517,3211.19878156762,2400
89813,,,,,2148,"1m29s12f",89541,,,2400
89821,,,,,2149,"1m29s13f",89549,,,2400
89830,,,,,2149,"1m29s13f",89558,,,2400
89838,,,,,2149,"1m29s13f",89566,,,2400
89847,,,,,2149,"1m29s13f",89575,,,2400
89855,,,,,2149,"1m29s13f",89583,,,2400
89863,,,,,2150,"1m29s14f",89591,,,2400
89871,,,,,2150,"1m29s14f",89599,,,2400
89880,,,,,2150,"1m29s14f",89608,,,2400
89888,,,,,2150,"1m29s14f",89616,,,2400
89897,,,,,2151,"1m29s15f",89625,,,2400
89905,,,100.595742584456,1048.27825774875,2151,"1m29s15f",89633,100.595742584456,,2400
89913,,,100.595742584456,1048.27825774875,2151,"1m29s15f",89641,100.595742584456,,2400
89921,,,100.595742584456,1048.27825774875,2151,"1m29s15f",89649,100.595742584456,,2400
89930,,,100.595742584456,1048.27825774875,2151,"1m29s15f",89658,100.595742584456,,2400
89938,,,100.595742584456,1048.27825774875,2151,"1m29s15f",89666,100.595742584456,,2400
89947,,,100.595742584456,1048.27825774875,2152,"1m29s16f",89675,100.595742584456,,2400
89955,,,100.595742584456,1048.27825774875,2152,"1m29s16f",89683,100.595742584456,,2400
89963,,,100.595742584456,1048.27825774875,2152,"1m29s16f",89691,100.595742584456,,2400
89971,,,100.595742584456,1048.27825774875,2152,"1m29s16f",89699,100.595742584456,,2400
89980,,,100.595742584456,1048.27825774875,2152,"1m29s16f",89708,100.595742584456,,2400
89988,,,100.595742584456,1048.27825774875,2153,"1m29s17f",89716,100.595742584456,,2400
89997,,,100.595742584456,1048.27825774875,2153,"1m29s17f",89725,100.595742584456,,2400
90005,,,100.595742584456,1048.27825774875,2153,"1m29s17f",89733,100.595742584456,,2400
90013,,,100.595742584456,1048.27825774875,2153,"1m29s17f",89741,100.595742584456,,2400
90021,,,100.595742584456,1048.27825774875,2153,"1m29s17f",89749,100.595742584456,,2400
90030,,,100.595742584456,1048.27825774875,2154,"1m29s18f",89758,100.595742584456,,2400
90038,,,100.595742584456,1048.27825774875,2154,"1m29s18f",89766,100.595742584456,,2400
90047,,,100.595742584456,1048.27825774875,2154,"1m29s18f",89775,100.595742584456,,2400
90055,,,100.595742584456,1048.27825774875,2154,"1m29s18f",89783,100.595742584456,,2400
90063,,,,,2154,"1m29s18f",89791,,,2400
90071,,,140.728252337083,1040.33205541994,2155,"1m29s19f",89799,140.728252337083,,2400
90080,,,140.728252337083,1040.33205541994,2155,"1m29s19f",89808,140.728252337083,,2400
90088,,,140.728252337083,1040.33205541994,2155,"1m29s19f",89816,140.728252337083,,2400
90097,,,140.728252337083,1040.33205541994,2155,"1m29s19f",89825,140.728252337083,,2400
90105,,,140.728252337083,1040.33205541994,2155,"1m29s19f",89833,140.728252337083,,2400
90113,,,140.728252337083,1040.33205541994,2156,"1m29s20f",89841,140.728252337083,,2400
90121,,,140.728252337083,1040.33205541994,2156,"1m29s20f",89849,140.728252337083,,2400
90130,,,140.728252337083,1040.33205541994,2156,"1m29s20f",89858,140.728252337083,,2400
90138,,,140.728252337083,1040.33205541994,2156,"1m29s20f",89866,140.728252337083,,2400
90147,,,140.728252337083,1040.33205541994,2157,"1m29s21f",89875,140.728252337083,,2400
90155,,,140.728252337083,1040.33205541994,2157,"1m29s21f",89883,140.728252337083,,2400
90163,,,140.728252337083,1040.33205541994,2157,"1m29s21f",89891,140.728252337083,,2400
90171,,,140.728252337083,1040.33205541994,2157,"1m29s21f",89899,140.728252337083,,2400
90180,,,,,2157,"1m29s21f",89908,,,2400
90188,,,,,2157,"1m29s21f",89916,,,2400
90197,,,,,2158,"1m29s22f",89925,,,2400
90205,,,,,2158,"1m29s22f",89933,,,2400
90213,,,,,2158,"1m29s22f",89941,,,2400
90221,,,,,2158,"1m29s22f",89949,,,2400
90230,,,,,2158,"1m29s22f",89958,,,2400
90238,,,,,2159,"1m29s23f",89966,,,2400
90247,,,,,2159,"1m29s23f",89975,,,2400
90255,,,,,2159,"1m29s23f",89983,,,2400
90263,,,,,2159,"1m29s23f",89991,,,2400
90271,,,,,2159,"1m29s23f",89999,,,2400
90280,,,,,2160,"1m30s0f",90008,,,2400
90288,,,630.284735391298,1033.72046978554,2160,"1m30s0f",90016,630.284735391298,3356.72046978554,2400
90297,,,630.284735391298,1033.72046978554,2160,"1m30s0f",90025,630.284735391298,3356.72046978554,2400
90304,,,630.284735391298,1033.72046978554,2160,"1m30s0f",90032,630.284735391298,3356.72046978554,2400
90312,,,630.284735391298,1033.72046978554,2160,"1m30s0f",90040,630.284735391298,3356.72046978554,2400
90321,,,630.284735391298,1033.72046978554,2161,"1m30s1f",90049,630.284735391298,3356.72046978554,2400
90329,,,630.284735391298,1033.72046978554,2161,"1m30s1f",90057,630.284735391298,3356.72046978554,2400
90337,,,630.284735391298,1033.72046978554,2161,"1m30s1f",90065,630.284735391298,3356.72046978554,2400
90346,,,630.284735391298,1033.72046978554,2161,"1m30s1f",90074,630.284735391298,3356.72046978554,2400
90354,,,,,2161,"1m30s1f",90082,,,2400
90362,,,,,2162,"1m30s2f",90090,,,2400
90371,,,,,2162,"1m30s2f",90099,,,2400
90379,,,,,2162,"1m30s2f",90107,,,2400
90387,,,,,2162,"1m30s2f",90115,,,2400
90396,,,,,2162,"1m30s2f",90124,,,2400
90404,,,,,2163,"1m30s3f",90132,,,2400
90412,,,,,2163,"1m30s3f",90140,,,2400
90421,,,,,2163,"1m30s3f",90149,,,2400
90429,,,,,2163,"1m30s3f",90157,,,2400
90437,,,,,2163,"1m30s3f",90165,,,2400
90446,,,,,2164,"1m30s4f",90174,,,2400
90454,,,,,2164,"1m30s4f",90182,,,2400
90462,,,,,2164,"1m30s4f",90190,,,2400
90471,,,,,2164,"1m30s4f",90199,,,2400
90479,,,,,2164,"1m30s4f",90207,,,2400
90487,,,,,2165,"1m30s5f",90215,,,2400
90496,,,,,2165,"1m30s5f",90224,,,2400
90504,,,,,2165,"1m30s5f",90232,,,2400
90513,,,1357.48107414425,1011.62406150303,2165,"1m30s5f",90241,1357.48107414425,3334.62406150303,2400
90521,,,1357.48107414425,1011.62406150303,2165,"1m30s5f",90249,1357.48107414425,3334.62406150303,2400
90529,,,1357.48107414425,1011.62406150303,2166,"1m30s6f",90257,1357.48107414425,3334.62406150303,2400
90537,,,1357.48107414425,1011.62406150303,2166,"1m30s6f",90265,1357.48107414425,3334.62406150303,2400
90546,,,1357.48107414425,1011.62406150303,2166,"1m30s6f",90274,1357.48107414425,3334.62406150303,2400
90554,,,1357.48107414425,1011.62406150303,2166,"1m30s6f",90282,1357.48107414425,3334.62406150303,2400
90562,,,1357.48107414425,1011.62406150303,2166,"1m30s6f",90290,1357.48107414425,3334.62406150303,2400
90571,,,1357.48107414425,1011.62406150303,2167,"1m30s7f",90299,1357.48107414425,3334.62406150303,2400
90579,,,1357.48107414425,1011.62406150303,2167,"1m30s7f",90307,1357.48107414425,3334.62406150303,2400
90587,,,1357.48107414425,1011.62406150303,2167,"1m30s7f",90315,1357.48107414425,3334.62406150303,2400
90596,,,,,2167,"1m30s7f",90324,,,2400
90604,,,,,2167,"1m30s7f",90332,,,2400
90612,,,,,2168,"1m30s8f",90340,,,2400
90621,,,,,2168,"1m30s8f",90349,,,2400
90629,,,1323.4875192495,970.976176080349,2168,"1m30s8f",90357,1323.4875192495,3293.97617608035,2400
90637,,,1323.4875192495,970.976176080349,2168,"1m30s8f",90365,1323.4875192495,3293.97617608035,2400
90646,,,1323.4875192495,970.976176080349,2168,"1m30s8f",90374,1323.4875192495,3293.97617608035,2400
90654,,,1323.4875192495,970.976176080349,2169,"1m30s9f",90382,1323.4875192495,3293.97617608035,2400
90662,,,1323.4875192495,970.976176080349,2169,"1m30s9f",90390,1323.4875192495,3293.97617608035,2400
90671,,,1323.4875192495,970.976176080349,2169,"1m30s9f",90399,1323.4875192495,3293.97617608035,2400
90679,,,1323.4875192495,970.976176080349,2169,"1m30s9f",90407,1323.4875192495,3293.97617608035,2400
90687,,,1323.4875192495,970.976176080349,2169,"1m30s9f",90415,1323.4875192495,3293.97617608035,2400
90696,,,1323.4875192495,970.976176080349,2170,"1m30s10f",90424,1323.4875192495,3293.97617608035,2400
90704,,,1323.4875192495,970.976176080349,2170,"1m30s10f",90432,1323.4875192495,3293.97617608035,2400
90712,,,1323.4875192495,970.976176080349,2170,"1m30s10f",90440,1323.4875192495,3293.97617608035,2400
90721,,,1323.4875192495,970.976176080349,2170,"1m30s10f",90449,1323.4875192495,3293.97617608035,2400
90729,,,1323.4875192495,970.976176080349,2170,"1m30s10f",90457,1323.4875192495,3293.97617608035,2400
90737,,,1323.4875192495,970.976176080349,2171,"1m30s11f",90465,1323.4875192495,3293.97617608035,2400
90746,,,1323.4875192495,970.976176080349,2171,"1m30s11f",90474,1323.4875192495,3293.97617608035,2400
90754,,,1323.4875192495,970.976176080349,2171,"1m30s11f",90482,1323.4875192495,3293.97617608035,2400
90762,,,,,2171,"1m30s11f",90490,,,2400
90771,,,,,2171,"1m30s11f",90499,,,2400
90779,,,,,2172,"1m30s12f",90507,,,2400
90787,,,,,2172,"1m30s12f",90515,,,2400
90796,,,,,2172,"1m30s12f",90524,,,2400
90804,,,,,2172,"1m30s12f",90532,,,2400
90812,,,,,2172,"1m30s12f",90540,,,2400
90821,,,,,2173,"1m30s13f",90549,,,2400
90829,,,,,2173,"1m30s13f",90557,,,2400
90837,,,,,2173,"1m30s13f",90565,,,2400
90846,,,,,2173,"1m30s13f",90574,,,2400
90854,,,,,2173,"1m30s13f",90582,,,2400
90862,,,,,2174,"1m30s14f",90590,,,2400
90871,,,,,2174,"1m30s14f",90599,,,2400
90879,,,,,2174,"1m30s14f",90607,,,2400
90887,,,,,2174,"1m30s14f",90615,,,2400
90896,,,,,2174,"1m30s14f",90624,,,2400
90904,,,,,2175,"1m30s15f",90632,,,2400
90912,,,,,2175,"1m30s15f",90640,,,2400
90921,,,,,2175,"1m30s15f",90649,,,2400
90929,,,,,2175,"1m30s15f",90657,,,2400
90937,,,,,2175,"1m30s15f",90665,,,2400
90946,,,,,2176,"1m30s16f",90674,,,2400
90954,,,,,2176,"1m30s16f",90682,,,2400
90962,,,,,2176,"1m30s16f",90690,,,2400
90971,,,,,2176,"1m30s16f",90699,,,2400
90979,,,,,2176,"1m30s16f",90707,,,2400
90987,,,1868.6320583581,223.85984523281,2177,"1m30s17f",90715,1868.6320583581,2546.85984523281,2400
90996,,,1868.6320583581,223.85984523281,2177,"1m30s17f",90724,1868.6320583581,2546.85984523281,2400
91004,,,1868.6320583581,223.85984523281,2177,"1m30s17f",90732,1868.6320583581,2546.85984523281,2400
91012,,,1868.6320583581,223.85984523281,2177,"1m30s17f",90740,1868.6320583581,2546.85984523281,2400
91021,,,1868.6320583581,223.85984523281,2177,"1m30s17f",90749,1868.6320583581,2546.85984523281,2400
91029,,,1868.6320583581,223.85984523281,2178,"1m30s18f",90757,1868.6320583581,2546.85984523281,2400
91037,,,1868.6320583581,223.85984523281,2178,"1m30s18f",90765,1868.6320583581,2546.85984523281,2400
91046,,,1868.6320583581,223.85984523281,2178,"1m30s18f",90774,1868.6320583581,2546.85984523281,2400
91054,,,1868.6320583581,223.85984523281,2178,"1m30s18f",90782,1868.6320583581,2546.85984523281,2400
91062,,,1868.6320583581,223.85984523281,2178,"1m30s18f",90790,1868.6320583581,2546.85984523281,2400
91071,,,1868.6320583581,223.85984523281,2179,"1m30s19f",90799,1868.6320583581,2546.85984523281,2400
91079,,,1868.6320583581,223.85984523281,2179,"1m30s19f",90807,1868.6320583581,2546.85984523281,2400
91087,,,1868.6320583581,223.85984523281,2179,"1m30s19f",90815,1868.6320583581,2546.85984523281,2400
91096,,,1868.6320583581,223.85984523281,2179,"1m30s19f",90824,1868.6320583581,2546.85984523281,2400
91104,,,1868.6320583581,223.85984523281,2179,"1m30s19f",90832,1868.6320583581,2546.85984523281,2400
91112,,,1868.6320583581,223.85984523281,2180,"1m30s20f",90840,1868.6320583581,2546.85984523281,2400
91121,,,1868.6320583581,223.85984523281,2180,"1m30s20f",90849,1868.6320583581,2546.85984523281,2400
91129,,,1868.6320583581,223.85984523281,2180,"1m30s20f",90857,1868.6320583581,2546.85984523281,2400
91137,,,1868.6320583581,223.85984523281,2180,"1m30s20f",90865,1868.6320583581,2546.85984523281,2400
91146,,,1868.6320583581,223.85984523281,2180,"1m30s20f",90874,1868.6320583581,2546.85984523281,2400
91154,,,1868.6320583581,223.85984523281,2181,"1m30s21f",90882,1868.6320583581,2546.85984523281,2400
91162,,,1868.6320583581,223.85984523281,2181,"1m30s21f",90890,1868.6320583581,2546.85984523281,2400
91171,,,1868.6320583581,223.85984523281,2181,"1m30s21f",90899,1868.6320583581,2546.85984523281,2400
91179,,,1868.6320583581,223.85984523281,2181,"1m30s21f",90907,1868.6320583581,2546.85984523281,2400
91187,,,1868.6320583581,223.85984523281,2181,"1m30s21f",90915,1868.6320583581,2546.85984523281,2400
91196,,,1868.6320583581,223.85984523281,2182,"1m30s22f",90924,1868.6320583581,2546.85984523281,2400
91204,,,1868.6320583581,223.85984523281,2182,"1m30s22f",90932,1868.6320583581,2546.85984523281,2400
91212,,,1868.6320583581,223.85984523281,2182,"1m30s22f",90940,1868.6320583581,2546.85984523281,2400
91221,,,1868.6320583581,223.85984523281,2182,"1m30s22f",90949,1868.6320583581,2546.85984523281,2400
91229,,,1868.6320583581,223.85984523281,2182,"1m30s22f",90957,1868.6320583581,2546.85984523281,2400
91237,,,1868.6320583581,223.85984523281,2183,"1m30s23f",90965,1868.6320583581,2546.85984523281,2400
91246,,,1868.6320583581,223.85984523281,2183,"1m30s23f",90974,1868.6320583581,2546.85984523281,2400
91254,,,1868.6320583581,223.85984523281,2183,"1m30s23f",90982,1868.6320583581,2546.85984523281,2400
91262,,,1868.6320583581,223.85984523281,2183,"1m30s23f",90990,1868.6320583581,2546.85984523281,2400
91271,,,1868.6320583581,223.85984523281,2183,"1m30s23f",90999,1868.6320583581,2546.85984523281,2400
91279,,,1868.6320583581,223.85984523281,2184,"1m31s0f",91007,1868.6320583581,2546.85984523281,2400
91287,,,1868.6320583581,223.85984523281,2184,"1m31s0f",91015,1868.6320583581,2546.85984523281,2400
91296,,,1868.6320583581,223.85984523281,2184,"1m31s0f",91024,1868.6320583581,2546.85984523281,2400
91304,,,1868.6320583581,223.85984523281,2184,"1m31s0f",91032,1868.6320583581,2546.85984523281,2400
91312,,,1868.6320583581,223.85984523281,2184,"1m31s0f",91040,1868.6320583581,2546.85984523281,2400
91321,,,,,2185,"1m31s1f",91049,,,2400
91329,,,,,2185,"1m31s1f",91057,,,2400
91337,,,,,2185,"1m31s1f",91065,,,2400
91346,,,,,2185,"1m31s1f",91074,,,2400
91354,,,,,2185,"1m31s1f",91082,,,2400
91363,,,,,2186,"1m31s2f",91091,,,2400
91371,,,,,2186,"1m31s2f",91099,,,2400
91379,,,,,2186,"1m31s2f",91107,,,2400
91387,,,1112.11569561422,110.197979376907,2186,"1m31s2f",91115,1112.11569561422,2433.19797937691,2400
91396,,,1112.11569561422,110.197979376907,2186,"1m31s2f",91124,1112.11569561422,2433.19797937691,2400
91404,,,1112.11569561422,110.197979376907,2187,"1m31s3f",91132,1112.11569561422,2433.19797937691,2400
91412,,,1112.11569561422,110.197979376907,2187,"1m31s3f",91140,1112.11569561422,2433.19797937691,2400
91421,,,1112.11569561422,110.197979376907,2187,"1m31s3f",91149,1112.11569561422,2433.19797937691,2400
91429,,,1112.11569561422,110.197979376907,2187,"1m31s3f",91157,1112.11569561422,2433.19797937691,2400
91437,,,1112.11569561422,110.197979376907,2187,"1m31s3f",91165,1112.11569561422,2433.19797937691,2400
91446,,,1112.11569561422,110.197979376907,2188,"1m31s4f",91174,1112.11569561422,2433.19797937691,2400
91454,,,1112.11569561422,110.197979376907,2188,"1m31s4f",91182,1112.11569561422,2433.19797937691,2400
91463,,,1112.11569561422,110.197979376907,2188,"1m31s4f",91191,1112.11569561422,2433.19797937691,2400
91471,,,1112.11569561422,110.197979376907,2188,"1m31s4f",91199,1112.11569561422,2433.19797937691,2400
91479,,,1112.11569561422,110.197979376907,2188,"1m31s4f",91207,1112.11569561422,2433.19797937691,2400
91487,,,1112.11569561422,110.197979376907,2189,"1m31s5f",91215,1112.11569561422,2433.19797937691,2400
91496,,,1112.11569561422,110.197979376907,2189,"1m31s5f",91224,1112.11569561422,2433.19797937691,2400
91504,,,1112.11569561422,110.197979376907,2189,"1m31s5f",91232,1112.11569561422,2433.19797937691,2400
91512,,,1112.11569561422,110.197979376907,2189,"1m31s5f",91240,1112.11569561422,2433.19797937691,2400
91521,,,1112.11569561422,110.197979376907,2189,"1m31s5f",91249,1112.11569561422,2433.19797937691,2400
91529,,,1112.11569561422,110.197979376907,2190,"1m31s6f",91257,1112.11569561422,2433.19797937691,2400
91537,,,1112.11569561422,110.197979376907,2190,"1m31s6f",91265,1112.11569561422,2433.19797937691,2400
91546,,,1112.11569561422,110.197979376907,2190,"1m31s6f",91274,1112.11569561422,2433.19797937691,2400
91554,,,1112.11569561422,110.197979376907,2190,"1m31s6f",91282,1112.11569561422,2433.19797937691,2400
91563,,,1112.11569561422,110.197979376907,2190,"1m31s6f",91291,1112.11569561422,2433.19797937691,2400
91571,,,1112.11569561422,110.197979376907,2191,"1m31s7f",91299,1112.11569561422,2433.19797937691,2400
91579,,,1112.11569561422,110.197979376907,2191,"1m31s7f",91307,1112.11569561422,2433.19797937691,2400
91587,,,1112.11569561422,110.197979376907,2191,"1m31s7f",91315,1112.11569561422,2433.19797937691,2400
91596,,,1112.11569561422,110.197979376907,2191,"1m31s7f",91324,1112.11569561422,2433.19797937691,2400
91604,,,1112.11569561422,110.197979376907,2191,"1m31s7f",91332,1112.11569561422,2433.19797937691,2400
91613,,,1112.11569561422,110.197979376907,2192,"1m31s8f",91341,1112.11569561422,2433.19797937691,2400
91621,,,,,2192,"1m31s8f",91349,,,2400
91629,,,,,2192,"1m31s8f",91357,,,2400
91637,,,,,2192,"1m31s8f",91365,,,2400
91646,,,,,2192,"1m31s8f",91374,,,2400
91654,,,,,2193,"1m31s9f",91382,,,2400
91662,,,1005.3124052842,69.7501011444784,2193,"1m31s9f",91390,1005.3124052842,,2400
91671,,,1005.3124052842,69.7501011444784,2193,"1m31s9f",91399,1005.3124052842,,2400
91679,,,1005.3124052842,69.7501011444784,2193,"1m31s9f",91407,1005.3124052842,,2400
91687,,,1005.3124052842,69.7501011444784,2193,"1m31s9f",91415,1005.3124052842,,2400
91696,,,1005.3124052842,69.7501011444784,2194,"1m31s10f",91424,1005.3124052842,,2400
91704,,,1005.3124052842,69.7501011444784,2194,"1m31s10f",91432,1005.3124052842,,2400
91712,,,1005.3124052842,69.7501011444784,2194,"1m31s10f",91440,1005.3124052842,,2400
91721,,,1005.3124052842,69.7501011444784,2194,"1m31s10f",91449,1005.3124052842,,2400
91729,,,1005.3124052842,69.7501011444784,2194,"1m31s10f",91457,1005.3124052842,,2400
91737,,,1005.3124052842,69.7501011444784,2195,"1m31s11f",91465,1005.3124052842,,2400
