"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
54883,,,486.8,641.2,486.4,641.1,54831,55039,68,"0m47s9f",1419,54883,486.8,2282.2,486.4,2282.1,1712
54884,,,486.7,641,486.4,641.1,54831,55039,68,"0m47s9f",1419,54884,486.7,2282,486.4,2282.1,1712
54885,,,487.2,640.7,486.4,641.1,54831,55039,68,"0m47s9f",1419,54885,487.2,2281.7,486.4,2282.1,1712
54886,,,487.7,640.6,486.4,641.1,54831,55039,68,"0m47s9f",1419,54886,487.7,2281.6,486.4,2282.1,1712
54887,,,487.7,640.8,486.4,641.1,54831,55039,68,"0m47s9f",1419,54887,487.7,2281.8,486.4,2282.1,1712
54888,,,487.2,641.1,486.4,641.1,54831,55039,68,"0m47s9f",1419,54888,487.2,2282.1,486.4,2282.1,1712
54889,,,486.7,641.5,486.4,641.1,54831,55039,68,"0m47s9f",1419,54889,486.7,2282.5,486.4,2282.1,1712
54890,,,486.6,641.5,486.4,641.1,54831,55039,68,"0m47s9f",1419,54890,486.6,2282.5,486.4,2282.1,1712
54891,,,486.5,641.4,486.4,641.1,54831,55039,68,"0m47s9f",1419,54891,486.5,2282.4,486.4,2282.1,1712
54892,,,486.7,641.2,486.4,641.1,54831,55039,68,"0m47s9f",1419,54892,486.7,2282.2,486.4,2282.1,1712
54893,,,486.9,641.3,486.4,641.1,54831,55039,68,"0m47s9f",1419,54893,486.9,2282.3,486.4,2282.1,1712
54894,,,487,641.6,486.4,641.1,54831,55039,68,"0m47s9f",1419,54894,487,2282.6,486.4,2282.1,1712
54895,,,486.8,641.5,486.4,641.1,54831,55039,68,"0m47s9f",1419,54895,486.8,2282.5,486.4,2282.1,1712
54896,,,486.7,641,486.4,641.1,54831,55039,68,"0m47s9f",1419,54896,486.7,2282,486.4,2282.1,1712
54897,,,486.6,640.7,486.4,641.1,54831,55039,68,"0m47s9f",1419,54897,486.6,2281.7,486.4,2282.1,1712
54898,,,486.7,640.7,486.4,641.1,54831,55039,68,"0m47s9f",1419,54898,486.7,2281.7,486.4,2282.1,1712
54899,,,486.7,640.8,486.4,641.1,54831,55039,68,"0m47s9f",1419,54899,486.7,2281.8,486.4,2282.1,1712
54900,,,486.8,640.7,486.4,641.1,54831,55039,68,"0m47s9f",1419,54900,486.8,2281.7,486.4,2282.1,1712
54901,,,486.9,640.7,486.4,641.1,54831,55039,68,"0m47s9f",1419,54901,486.9,2281.7,486.4,2282.1,1712
54902,,,487.2,640.7,486.4,641.1,54831,55039,68,"0m47s9f",1419,54902,487.2,2281.7,486.4,2282.1,1712
54903,,,487.5,640.8,486.4,641.1,54831,55039,68,"0m47s9f",1419,54903,487.5,2281.8,486.4,2282.1,1712
54904,,,487.7,640.9,486.4,641.1,54831,55039,68,"0m47s9f",1419,54904,487.7,2281.9,486.4,2282.1,1712
54905,,,487.7,641,486.4,641.1,54831,55039,68,"0m47s9f",1419,54905,487.7,2282,486.4,2282.1,1712
54906,,,487.7,641.1,486.4,641.1,54831,55039,68,"0m47s9f",1419,54906,487.7,2282.1,486.4,2282.1,1712
54907,,,487.4,641.2,486.4,641.1,54831,55039,68,"0m47s9f",1419,54907,487.4,2282.2,486.4,2282.1,1712
54908,,,487.1,641.3,486.4,641.1,54831,55039,68,"0m47s9f",1419,54908,487.1,2282.3,486.4,2282.1,1712
54909,,,486.8,641.2,486.4,641.1,54831,55039,68,"0m47s9f",1419,54909,486.8,2282.2,486.4,2282.1,1712
54910,,,486.7,641.1,486.4,641.1,54831,55039,68,"0m47s9f",1419,54910,486.7,2282.1,486.4,2282.1,1712
54911,,,486.6,640.9,486.4,641.1,54831,55039,68,"0m47s9f",1419,54911,486.6,2281.9,486.4,2282.1,1712
54912,,,486.5,640.8,486.4,641.1,54831,55039,68,"0m47s9f",1419,54912,486.5,2281.8,486.4,2282.1,1712
54913,"Video recorder","Frame 1420",486.5,640.6,486.4,641.1,54831,55039,68,"0m47s10f",1420,54913,486.5,2281.6,486.4,2282.1,1712
54914,,,486.5,640.5,486.4,641.1,54831,55039,68,"0m47s10f",1420,54914,486.5,2281.5,486.4,2282.1,1712
54915,,,486.6,640.5,486.4,641.1,54831,55039,68,"0m47s10f",1420,54915,486.6,2281.5,486.4,2282.1,1712
54916,,,486.7,640.5,486.4,641.1,54831,55039,68,"0m47s10f",1420,54916,486.7,2281.5,486.4,2282.1,1712
54917,,,486.9,640.5,486.4,641.1,54831,55039,68,"0m47s10f",1420,54917,486.9,2281.5,486.4,2282.1,1712
54918,,,486.9,640.8,486.4,641.1,54831,55039,68,"0m47s10f",1420,54918,486.9,2281.8,486.4,2282.1,1712
54919,,,486.9,641.2,486.4,641.1,54831,55039,68,"0m47s10f",1420,54919,486.9,2282.2,486.4,2282.1,1712
54920,,,486.7,641.6,486.4,641.1,54831,55039,68,"0m47s10f",1420,54920,486.7,2282.6,486.4,2282.1,1712
54921,,,486.5,641.9,486.4,641.1,54831,55039,68,"0m47s10f",1420,54921,486.5,2282.9,486.4,2282.1,1712
54922,,,486.5,642,486.4,641.1,54831,55039,68,"0m47s10f",1420,54922,486.5,2283,486.4,2282.1,1712
54923,,,486.7,641.6,486.4,641.1,54831,55039,68,"0m47s10f",1420,54923,486.7,2282.6,486.4,2282.1,1712
54924,,,486.9,641.2,486.4,641.1,54831,55039,68,"0m47s10f",1420,54924,486.9,2282.2,486.4,2282.1,1712
54925,,,487.2,640.6,486.4,641.1,54831,55039,68,"0m47s10f",1420,54925,487.2,2281.6,486.4,2282.1,1712
54926,,,487.6,640.4,486.4,641.1,54831,55039,68,"0m47s10f",1420,54926,487.6,2281.4,486.4,2282.1,1712
54927,,,487.5,640.2,486.4,641.1,54831,55039,68,"0m47s10f",1420,54927,487.5,2281.2,486.4,2282.1,1712
54928,,,487.2,640.3,486.4,641.1,54831,55039,68,"0m47s10f",1420,54928,487.2,2281.3,486.4,2282.1,1712
54929,,,487.1,640.5,486.4,641.1,54831,55039,68,"0m47s10f",1420,54929,487.1,2281.5,486.4,2282.1,1712
54930,,,487.3,640.7,486.4,641.1,54831,55039,68,"0m47s10f",1420,54930,487.3,2281.7,486.4,2282.1,1712
54931,,,487.5,640.6,486.4,641.1,54831,55039,68,"0m47s10f",1420,54931,487.5,2281.6,486.4,2282.1,1712
54932,,,487.4,640.7,486.4,641.1,54831,55039,68,"0m47s10f",1420,54932,487.4,2281.7,486.4,2282.1,1712
54933,,,487.4,640.8,486.4,641.1,54831,55039,68,"0m47s10f",1420,54933,487.4,2281.8,486.4,2282.1,1712
54934,,,487.1,640.8,486.4,641.1,54831,55039,68,"0m47s10f",1420,54934,487.1,2281.8,486.4,2282.1,1712
54935,,,486.9,640.9,486.4,641.1,54831,55039,68,"0m47s10f",1420,54935,486.9,2281.9,486.4,2282.1,1712
54936,,,486.8,640.9,486.4,641.1,54831,55039,68,"0m47s10f",1420,54936,486.8,2281.9,486.4,2282.1,1712
54937,,,486.8,641,486.4,641.1,54831,55039,68,"0m47s10f",1420,54937,486.8,2282,486.4,2282.1,1712
54938,,,486.9,641.2,486.4,641.1,54831,55039,68,"0m47s10f",1420,54938,486.9,2282.2,486.4,2282.1,1712
54939,,,487.1,641.4,486.4,641.1,54831,55039,68,"0m47s10f",1420,54939,487.1,2282.4,486.4,2282.1,1712
54940,,,487.2,641.4,486.4,641.1,54831,55039,68,"0m47s10f",1420,54940,487.2,2282.4,486.4,2282.1,1712
54941,,,487.2,641.2,486.4,641.1,54831,55039,68,"0m47s10f",1420,54941,487.2,2282.2,486.4,2282.1,1712
54942,,,487.1,641.2,486.4,641.1,54831,55039,68,"0m47s10f",1420,54942,487.1,2282.2,486.4,2282.1,1712
54943,,,487,641.2,486.4,641.1,54831,55039,68,"0m47s10f",1420,54943,487,2282.2,486.4,2282.1,1712
54944,,,486.8,641.3,486.4,641.1,54831,55039,68,"0m47s10f",1420,54944,486.8,2282.3,486.4,2282.1,1712
54945,,,486.9,641.3,486.4,641.1,54831,55039,68,"0m47s10f",1420,54945,486.9,2282.3,486.4,2282.1,1712
54946,,,486.9,641.3,486.4,641.1,54831,55039,68,"0m47s10f",1420,54946,486.9,2282.3,486.4,2282.1,1712
54947,,,486.9,641.3,486.4,641.1,54831,55039,68,"0m47s10f",1420,54947,486.9,2282.3,486.4,2282.1,1712
54948,,,486.9,641.2,486.4,641.1,54831,55039,68,"0m47s10f",1420,54948,486.9,2282.2,486.4,2282.1,1712
54949,,,487,641.1,486.4,641.1,54831,55039,68,"0m47s10f",1420,54949,487,2282.1,486.4,2282.1,1712
54950,,,487.5,641.1,486.4,641.1,54831,55039,68,"0m47s10f",1420,54950,487.5,2282.1,486.4,2282.1,1712
54951,,,487.9,641,486.4,641.1,54831,55039,68,"0m47s10f",1420,54951,487.9,2282,486.4,2282.1,1712
54952,,,488.1,641.1,486.4,641.1,54831,55039,68,"0m47s10f",1420,54952,488.1,2282.1,486.4,2282.1,1712
54953,,,487.8,641.3,486.4,641.1,54831,55039,68,"0m47s10f",1420,54953,487.8,2282.3,486.4,2282.1,1712
54954,,,487.6,641.2,486.4,641.1,54831,55039,68,"0m47s10f",1420,54954,487.6,2282.2,486.4,2282.1,1712
54955,,,487.6,640.9,486.4,641.1,54831,55039,68,"0m47s10f",1420,54955,487.6,2281.9,486.4,2282.1,1712
54956,,,487.8,640.7,486.4,641.1,54831,55039,68,"0m47s10f",1420,54956,487.8,2281.7,486.4,2282.1,1712
54957,"Video recorder","Frame 1421",487.9,640.6,486.4,641.1,54831,55039,68,"0m47s11f",1421,54957,487.9,2281.6,486.4,2282.1,1712
54958,,,487.9,640.5,486.4,641.1,54831,55039,68,"0m47s11f",1421,54958,487.9,2281.5,486.4,2282.1,1712
54959,,,487.7,640.3,486.4,641.1,54831,55039,68,"0m47s11f",1421,54959,487.7,2281.3,486.4,2282.1,1712
54960,,,487.6,640.4,486.4,641.1,54831,55039,68,"0m47s11f",1421,54960,487.6,2281.4,486.4,2282.1,1712
54961,,,487.6,640.6,486.4,641.1,54831,55039,68,"0m47s11f",1421,54961,487.6,2281.6,486.4,2282.1,1712
54962,,,487.3,640.6,486.4,641.1,54831,55039,68,"0m47s11f",1421,54962,487.3,2281.6,486.4,2282.1,1712
54963,,,487,640.3,486.4,641.1,54831,55039,68,"0m47s11f",1421,54963,487,2281.3,486.4,2282.1,1712
54964,,,486.8,640.1,486.4,641.1,54831,55039,68,"0m47s11f",1421,54964,486.8,2281.1,486.4,2282.1,1712
54965,,,486.8,640.3,486.4,641.1,54831,55039,68,"0m47s11f",1421,54965,486.8,2281.3,486.4,2282.1,1712
54966,,,486.8,640.4,486.4,641.1,54831,55039,68,"0m47s11f",1421,54966,486.8,2281.4,486.4,2282.1,1712
54967,,,486.8,640.4,486.4,641.1,54831,55039,68,"0m47s11f",1421,54967,486.8,2281.4,486.4,2282.1,1712
54968,,,486.8,640.4,486.4,641.1,54831,55039,68,"0m47s11f",1421,54968,486.8,2281.4,486.4,2282.1,1712
54969,,,486.9,640.4,486.4,641.1,54831,55039,68,"0m47s11f",1421,54969,486.9,2281.4,486.4,2282.1,1712
54970,,,486.9,640.6,486.4,641.1,54831,55039,68,"0m47s11f",1421,54970,486.9,2281.6,486.4,2282.1,1712
54971,,,487.2,640.6,486.4,641.1,54831,55039,68,"0m47s11f",1421,54971,487.2,2281.6,486.4,2282.1,1712
54972,,,487.5,640.7,486.4,641.1,54831,55039,68,"0m47s11f",1421,54972,487.5,2281.7,486.4,2282.1,1712
54973,,,487.6,640.7,486.4,641.1,54831,55039,68,"0m47s11f",1421,54973,487.6,2281.7,486.4,2282.1,1712
54974,,,487.5,640.6,486.4,641.1,54831,55039,68,"0m47s11f",1421,54974,487.5,2281.6,486.4,2282.1,1712
54975,,,487.3,640.7,486.4,641.1,54831,55039,68,"0m47s11f",1421,54975,487.3,2281.7,486.4,2282.1,1712
54976,,,487.3,640.9,486.4,641.1,54831,55039,68,"0m47s11f",1421,54976,487.3,2281.9,486.4,2282.1,1712
54977,,,487.2,640.8,486.4,641.1,54831,55039,68,"0m47s11f",1421,54977,487.2,2281.8,486.4,2282.1,1712
54978,,,487,640.5,486.4,641.1,54831,55039,68,"0m47s11f",1421,54978,487,2281.5,486.4,2282.1,1712
54979,,,486.9,640.1,486.4,641.1,54831,55039,68,"0m47s11f",1421,54979,486.9,2281.1,486.4,2282.1,1712
54980,,,486.6,640,486.4,641.1,54831,55039,68,"0m47s11f",1421,54980,486.6,2281,486.4,2282.1,1712
54981,,,486.5,640,486.4,641.1,54831,55039,68,"0m47s11f",1421,54981,486.5,2281,486.4,2282.1,1712
54982,,,486.4,640.1,486.4,641.1,54831,55039,68,"0m47s11f",1421,54982,486.4,2281.1,486.4,2282.1,1712
54983,,,486.5,640.3,486.4,641.1,54831,55039,68,"0m47s11f",1421,54983,486.5,2281.3,486.4,2282.1,1712
54984,,,486.6,640.6,486.4,641.1,54831,55039,68,"0m47s11f",1421,54984,486.6,2281.6,486.4,2282.1,1712
54985,,,487,640.7,486.4,641.1,54831,55039,68,"0m47s11f",1421,54985,487,2281.7,486.4,2282.1,1712
54986,,,487.3,640.8,486.4,641.1,54831,55039,68,"0m47s11f",1421,54986,487.3,2281.8,486.4,2282.1,1712
54987,,,487.6,640.8,486.4,641.1,54831,55039,68,"0m47s11f",1421,54987,487.6,2281.8,486.4,2282.1,1712
54988,,,487.5,640.9,486.4,641.1,54831,55039,68,"0m47s11f",1421,54988,487.5,2281.9,486.4,2282.1,1712
54989,,,487.3,641,486.4,641.1,54831,55039,68,"0m47s11f",1421,54989,487.3,2282,486.4,2282.1,1712
54990,,,487.2,641,486.4,641.1,54831,55039,68,"0m47s11f",1421,54990,487.2,2282,486.4,2282.1,1712
54991,,,487.1,641,486.4,641.1,54831,55039,68,"0m47s11f",1421,54991,487.1,2282,486.4,2282.1,1712
54992,,,487.1,641,486.4,641.1,54831,55039,68,"0m47s11f",1421,54992,487.1,2282,486.4,2282.1,1712
54993,"Video recorder","Frame 1422",487.2,641.1,486.4,641.1,54831,55039,68,"0m47s12f",1422,54993,487.2,2282.1,486.4,2282.1,1712
54994,,,487,641.1,486.4,641.1,54831,55039,68,"0m47s12f",1422,54994,487,2282.1,486.4,2282.1,1712
54995,,,486.8,641.1,486.4,641.1,54831,55039,68,"0m47s12f",1422,54995,486.8,2282.1,486.4,2282.1,1712
54996,,,486.5,641,486.4,641.1,54831,55039,68,"0m47s12f",1422,54996,486.5,2282,486.4,2282.1,1712
54997,,,486.3,640.9,486.4,641.1,54831,55039,68,"0m47s12f",1422,54997,486.3,2281.9,486.4,2282.1,1712
54998,,,486.2,640.9,486.4,641.1,54831,55039,68,"0m47s12f",1422,54998,486.2,2281.9,486.4,2282.1,1712
54999,,,486.2,640.8,486.4,641.1,54831,55039,68,"0m47s12f",1422,54999,486.2,2281.8,486.4,2282.1,1712
55000,,,486.3,640.7,486.4,641.1,54831,55039,68,"0m47s12f",1422,55000,486.3,2281.7,486.4,2282.1,1712
55001,,,486.3,640.9,486.4,641.1,54831,55039,68,"0m47s12f",1422,55001,486.3,2281.9,486.4,2282.1,1712
55002,,,486.2,641.1,486.4,641.1,54831,55039,68,"0m47s12f",1422,55002,486.2,2282.1,486.4,2282.1,1712
55003,,,486.2,641.3,486.4,641.1,54831,55039,68,"0m47s12f",1422,55003,486.2,2282.3,486.4,2282.1,1712
55004,,,486,641.4,486.4,641.1,54831,55039,68,"0m47s12f",1422,55004,486,2282.4,486.4,2282.1,1712
55005,,,485.9,641.4,486.4,641.1,54831,55039,68,"0m47s12f",1422,55005,485.9,2282.4,486.4,2282.1,1712
55006,,,485.8,641.5,486.4,641.1,54831,55039,68,"0m47s12f",1422,55006,485.8,2282.5,486.4,2282.1,1712
55007,,,485.8,641.5,486.4,641.1,54831,55039,68,"0m47s12f",1422,55007,485.8,2282.5,486.4,2282.1,1712
55008,,,485.8,641.5,486.4,641.1,54831,55039,68,"0m47s12f",1422,55008,485.8,2282.5,486.4,2282.1,1712
55009,,,485.9,641.6,486.4,641.1,54831,55039,68,"0m47s12f",1422,55009,485.9,2282.6,486.4,2282.1,1712
55010,,,486,641.6,486.4,641.1,54831,55039,68,"0m47s12f",1422,55010,486,2282.6,486.4,2282.1,1712
55011,,,485.8,641.6,486.4,641.1,54831,55039,68,"0m47s12f",1422,55011,485.8,2282.6,486.4,2282.1,1712
55012,,,485.5,641.5,486.4,641.1,54831,55039,68,"0m47s12f",1422,55012,485.5,2282.5,486.4,2282.1,1712
55013,,,485.3,641.5,486.4,641.1,54831,55039,68,"0m47s12f",1422,55013,485.3,2282.5,486.4,2282.1,1712
55014,,,485.5,641.6,486.4,641.1,54831,55039,68,"0m47s12f",1422,55014,485.5,2282.6,486.4,2282.1,1712
55015,,,485.7,641.7,486.4,641.1,54831,55039,68,"0m47s12f",1422,55015,485.7,2282.7,486.4,2282.1,1712
55016,,,485.6,641.8,486.4,641.1,54831,55039,68,"0m47s12f",1422,55016,485.6,2282.8,486.4,2282.1,1712
55017,,,485.5,641.7,486.4,641.1,54831,55039,68,"0m47s12f",1422,55017,485.5,2282.7,486.4,2282.1,1712
55018,,,485.1,641.6,486.4,641.1,54831,55039,68,"0m47s12f",1422,55018,485.1,2282.6,486.4,2282.1,1712
55019,,,485,641.5,486.4,641.1,54831,55039,68,"0m47s12f",1422,55019,485,2282.5,486.4,2282.1,1712
55020,,,485.2,641.4,486.4,641.1,54831,55039,68,"0m47s12f",1422,55020,485.2,2282.4,486.4,2282.1,1712
55021,,,485.5,641.4,486.4,641.1,54831,55039,68,"0m47s12f",1422,55021,485.5,2282.4,486.4,2282.1,1712
55022,,,485.8,641.4,486.4,641.1,54831,55039,68,"0m47s12f",1422,55022,485.8,2282.4,486.4,2282.1,1712
55023,,,485.7,641.5,486.4,641.1,54831,55039,68,"0m47s12f",1422,55023,485.7,2282.5,486.4,2282.1,1712
55024,,,485.6,641.5,486.4,641.1,54831,55039,68,"0m47s12f",1422,55024,485.6,2282.5,486.4,2282.1,1712
55025,,,485.5,641.5,486.4,641.1,54831,55039,68,"0m47s12f",1422,55025,485.5,2282.5,486.4,2282.1,1712
55026,,,485.5,641.4,486.4,641.1,54831,55039,68,"0m47s12f",1422,55026,485.5,2282.4,486.4,2282.1,1712
55027,,,485.8,641.2,486.4,641.1,54831,55039,68,"0m47s12f",1422,55027,485.8,2282.2,486.4,2282.1,1712
55028,,,486,641.1,486.4,641.1,54831,55039,68,"0m47s12f",1422,55028,486,2282.1,486.4,2282.1,1712
55029,,,486.2,641.4,486.4,641.1,54831,55039,68,"0m47s12f",1422,55029,486.2,2282.4,486.4,2282.1,1712
55030,"Video recorder","Frame 1423",486,641.7,486.4,641.1,54831,55039,68,"0m47s13f",1423,55030,486,2282.7,486.4,2282.1,1712
55031,,,485.8,642.1,486.4,641.1,54831,55039,68,"0m47s13f",1423,55031,485.8,2283.1,486.4,2282.1,1712
55032,,,485.6,642,486.4,641.1,54831,55039,68,"0m47s13f",1423,55032,485.6,2283,486.4,2282.1,1712
55033,,,485.6,642.2,486.4,641.1,54831,55039,68,"0m47s13f",1423,55033,485.6,2283.2,486.4,2282.1,1712
55034,,,485.5,642.3,486.4,641.1,54831,55039,68,"0m47s13f",1423,55034,485.5,2283.3,486.4,2282.1,1712
55035,,,485.4,642.4,486.4,641.1,54831,55039,68,"0m47s13f",1423,55035,485.4,2283.4,486.4,2282.1,1712
55036,,,485.3,642.4,486.4,641.1,54831,55039,68,"0m47s13f",1423,55036,485.3,2283.4,486.4,2282.1,1712
55037,,,485.3,642.3,486.4,641.1,54831,55039,68,"0m47s13f",1423,55037,485.3,2283.3,486.4,2282.1,1712
55038,,,485.5,642.2,486.4,641.1,54831,55039,68,"0m47s13f",1423,55038,485.5,2283.2,486.4,2282.1,1712
55039,,,485.7,642.2,486.4,641.1,54831,55039,68,"0m47s13f",1423,55039,485.7,2283.2,486.4,2282.1,1712
55040,,,485.9,642.2,,,,,,"0m47s13f",1423,55040,485.9,2283.2,,,1712
55041,,,485.7,642.3,,,,,,"0m47s13f",1423,55041,485.7,2283.3,,,1712
55042,,,485.2,642.3,,,,,,"0m47s13f",1423,55042,485.2,2283.3,,,1712
55043,,,483.7,642.3,,,,,,"0m47s13f",1423,55043,483.7,2283.3,,,1712
55044,,,481.9,642.4,,,,,,"0m47s13f",1423,55044,481.9,2283.4,,,1712
55045,,,478.2,642.5,,,,,,"0m47s13f",1423,55045,478.2,2283.5,,,1712
55046,,,473.2,642.6,,,,,,"0m47s13f",1423,55046,473.2,2283.6,,,1712
55047,,,467.3,642.6,,,,,,"0m47s13f",1423,55047,467.3,2283.6,,,1712
55048,,,461.3,642.4,,,,,,"0m47s13f",1423,55048,461.3,2283.4,,,1712
55049,,,455.6,642.5,,,,,,"0m47s13f",1423,55049,455.6,2283.5,,,1712
55050,,,448.1,642.5,,,,,,"0m47s13f",1423,55050,448.1,2283.5,,,1712
55051,,,440,642.5,,,,,,"0m47s13f",1423,55051,440,2283.5,,,1712
55052,,,432.3,642,,,,,,"0m47s13f",1423,55052,432.3,2283,,,1712
55053,,,424.2,641.3,,,,,,"0m47s13f",1423,55053,424.2,2282.3,,,1712
55054,,,417.2,640.6,,,,,,"0m47s13f",1423,55054,417.2,2281.6,,,1712
55055,,,410,640.3,,,,,,"0m47s13f",1423,55055,410,2281.3,,,1712
55056,,,404.6,640.1,,,,,,"0m47s13f",1423,55056,404.6,2281.1,,,1712
55057,,,400.2,639,,,,,,"0m47s13f",1423,55057,400.2,2280,,,1712
55058,,,396.5,637.7,,,,,,"0m47s13f",1423,55058,396.5,2278.7,,,1712
55059,,,393.2,635.8,,,,,,"0m47s13f",1423,55059,393.2,2276.8,,,1712
55060,,,390,634.9,,,,,,"0m47s13f",1423,55060,390,2275.9,,,1712
55061,,,388.1,634.2,,,,,,"0m47s13f",1423,55061,388.1,2275.2,,,1712
55062,,,386.5,633.5,,,,,,"0m47s13f",1423,55062,386.5,2274.5,,,1712
55063,,,385.7,632.9,381.8,631.4,55063,55644,69,"0m47s13f",1423,55063,385.7,2273.9,381.8,2272.4,1712
55064,,,384,632.3,381.8,631.4,55063,55644,69,"0m47s13f",1423,55064,384,2273.3,381.8,2272.4,1712
55065,,,382.6,632.3,381.8,631.4,55063,55644,69,"0m47s13f",1423,55065,382.6,2273.3,381.8,2272.4,1712
55066,,,381.2,631.5,381.8,631.4,55063,55644,69,"0m47s13f",1423,55066,381.2,2272.5,381.8,2272.4,1712
55067,,,380.9,630.8,381.8,631.4,55063,55644,69,"0m47s13f",1423,55067,380.9,2271.8,381.8,2272.4,1712
55068,,,381,629.9,381.8,631.4,55063,55644,69,"0m47s13f",1423,55068,381,2270.9,381.8,2272.4,1712
55069,,,381.5,629.8,381.8,631.4,55063,55644,69,"0m47s13f",1423,55069,381.5,2270.8,381.8,2272.4,1712
55070,,,382,629.5,381.8,631.4,55063,55644,69,"0m47s13f",1423,55070,382,2270.5,381.8,2272.4,1712
55071,,,383.2,629.1,381.8,631.4,55063,55644,69,"0m47s13f",1423,55071,383.2,2270.1,381.8,2272.4,1712
55072,,,384.2,628.9,381.8,631.4,55063,55644,69,"0m47s13f",1423,55072,384.2,2269.9,381.8,2272.4,1712
55073,"Video recorder","Frame 1424",385.1,628.8,381.8,631.4,55063,55644,69,"0m47s14f",1424,55073,385.1,2269.8,381.8,2272.4,1712
55074,,,386,628.9,381.8,631.4,55063,55644,69,"0m47s14f",1424,55074,386,2269.9,381.8,2272.4,1712
55075,,,386.6,628.9,381.8,631.4,55063,55644,69,"0m47s14f",1424,55075,386.6,2269.9,381.8,2272.4,1712
55076,,,387.2,629,381.8,631.4,55063,55644,69,"0m47s14f",1424,55076,387.2,2270,381.8,2272.4,1712
55077,,,386.7,629,381.8,631.4,55063,55644,69,"0m47s14f",1424,55077,386.7,2270,381.8,2272.4,1712
55078,,,386.1,629.5,381.8,631.4,55063,55644,69,"0m47s14f",1424,55078,386.1,2270.5,381.8,2272.4,1712
55079,,,385.5,630,381.8,631.4,55063,55644,69,"0m47s14f",1424,55079,385.5,2271,381.8,2272.4,1712
55080,,,384.9,630.5,381.8,631.4,55063,55644,69,"0m47s14f",1424,55080,384.9,2271.5,381.8,2272.4,1712
55081,,,384.3,630.5,381.8,631.4,55063,55644,69,"0m47s14f",1424,55081,384.3,2271.5,381.8,2272.4,1712
55082,,,383.8,630.5,381.8,631.4,55063,55644,69,"0m47s14f",1424,55082,383.8,2271.5,381.8,2272.4,1712
55083,,,383.8,630.4,381.8,631.4,55063,55644,69,"0m47s14f",1424,55083,383.8,2271.4,381.8,2272.4,1712
55084,,,383.4,630.2,381.8,631.4,55063,55644,69,"0m47s14f",1424,55084,383.4,2271.2,381.8,2272.4,1712
55085,,,382.9,629.8,381.8,631.4,55063,55644,69,"0m47s14f",1424,55085,382.9,2270.8,381.8,2272.4,1712
55086,,,382.4,629.4,381.8,631.4,55063,55644,69,"0m47s14f",1424,55086,382.4,2270.4,381.8,2272.4,1712
55087,,,382.1,629.1,381.8,631.4,55063,55644,69,"0m47s14f",1424,55087,382.1,2270.1,381.8,2272.4,1712
55088,,,382,628.9,381.8,631.4,55063,55644,69,"0m47s14f",1424,55088,382,2269.9,381.8,2272.4,1712
55089,,,381.9,628.8,381.8,631.4,55063,55644,69,"0m47s14f",1424,55089,381.9,2269.8,381.8,2272.4,1712
55090,,,381.9,629.5,381.8,631.4,55063,55644,69,"0m47s14f",1424,55090,381.9,2270.5,381.8,2272.4,1712
55091,,,381.9,630.2,381.8,631.4,55063,55644,69,"0m47s14f",1424,55091,381.9,2271.2,381.8,2272.4,1712
55092,,,382,630.7,381.8,631.4,55063,55644,69,"0m47s14f",1424,55092,382,2271.7,381.8,2272.4,1712
55093,,,382.1,630.4,381.8,631.4,55063,55644,69,"0m47s14f",1424,55093,382.1,2271.4,381.8,2272.4,1712
55094,,,382.2,630.4,381.8,631.4,55063,55644,69,"0m47s14f",1424,55094,382.2,2271.4,381.8,2272.4,1712
55095,,,382.3,630.4,381.8,631.4,55063,55644,69,"0m47s14f",1424,55095,382.3,2271.4,381.8,2272.4,1712
55096,,,382.3,630.5,381.8,631.4,55063,55644,69,"0m47s14f",1424,55096,382.3,2271.5,381.8,2272.4,1712
55097,,,382.4,630.4,381.8,631.4,55063,55644,69,"0m47s14f",1424,55097,382.4,2271.4,381.8,2272.4,1712
55098,,,382.5,630.4,381.8,631.4,55063,55644,69,"0m47s14f",1424,55098,382.5,2271.4,381.8,2272.4,1712
55099,,,382.5,630.4,381.8,631.4,55063,55644,69,"0m47s14f",1424,55099,382.5,2271.4,381.8,2272.4,1712
55100,,,382.4,630.4,381.8,631.4,55063,55644,69,"0m47s14f",1424,55100,382.4,2271.4,381.8,2272.4,1712
55101,,,382.3,630.4,381.8,631.4,55063,55644,69,"0m47s14f",1424,55101,382.3,2271.4,381.8,2272.4,1712
55102,,,382.1,630.4,381.8,631.4,55063,55644,69,"0m47s14f",1424,55102,382.1,2271.4,381.8,2272.4,1712
55103,,,381.9,630.4,381.8,631.4,55063,55644,69,"0m47s14f",1424,55103,381.9,2271.4,381.8,2272.4,1712
55104,,,381.8,630.2,381.8,631.4,55063,55644,69,"0m47s14f",1424,55104,381.8,2271.2,381.8,2272.4,1712
55105,,,381.7,630,381.8,631.4,55063,55644,69,"0m47s14f",1424,55105,381.7,2271,381.8,2272.4,1712
55106,,,381.7,629.8,381.8,631.4,55063,55644,69,"0m47s14f",1424,55106,381.7,2270.8,381.8,2272.4,1712
