"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
55935,,,1761.44464534114,136.11277387895,1335,"0m55s15f",55663,1761.44464534114,1759.11277387895,1700
55944,,,1761.44464534114,136.11277387895,1336,"0m55s16f",55672,1761.44464534114,1759.11277387895,1700
55952,,,1761.44464534114,136.11277387895,1336,"0m55s16f",55680,1761.44464534114,1759.11277387895,1700
55961,,,1761.44464534114,136.11277387895,1336,"0m55s16f",55689,1761.44464534114,1759.11277387895,1700
55969,,,1761.44464534114,136.11277387895,1336,"0m55s16f",55697,1761.44464534114,1759.11277387895,1700
55977,,,1761.44464534114,136.11277387895,1336,"0m55s16f",55705,1761.44464534114,1759.11277387895,1700
55985,,,1761.44464534114,136.11277387895,1337,"0m55s17f",55713,1761.44464534114,1759.11277387895,1700
55994,,,1761.44464534114,136.11277387895,1337,"0m55s17f",55722,1761.44464534114,1759.11277387895,1700
56002,,,1761.44464534114,136.11277387895,1337,"0m55s17f",55730,1761.44464534114,1759.11277387895,1700
56011,,,1761.44464534114,136.11277387895,1337,"0m55s17f",55739,1761.44464534114,1759.11277387895,1700
56019,,,1761.44464534114,136.11277387895,1337,"0m55s17f",55747,1761.44464534114,1759.11277387895,1700
56027,,,1761.44464534114,136.11277387895,1338,"0m55s18f",55755,1761.44464534114,1759.11277387895,1700
56035,,,1761.44464534114,136.11277387895,1338,"0m55s18f",55763,1761.44464534114,1759.11277387895,1700
56044,,,1761.44464534114,136.11277387895,1338,"0m55s18f",55772,1761.44464534114,1759.11277387895,1700
56052,,,1761.44464534114,136.11277387895,1338,"0m55s18f",55780,1761.44464534114,1759.11277387895,1700
56061,,,1761.44464534114,136.11277387895,1338,"0m55s18f",55789,1761.44464534114,1759.11277387895,1700
56069,,,1761.44464534114,136.11277387895,1339,"0m55s19f",55797,1761.44464534114,1759.11277387895,1700
56077,,,1761.44464534114,136.11277387895,1339,"0m55s19f",55805,1761.44464534114,1759.11277387895,1700
56085,,,1761.44464534114,136.11277387895,1339,"0m55s19f",55813,1761.44464534114,1759.11277387895,1700
56094,,,1761.44464534114,136.11277387895,1339,"0m55s19f",55822,1761.44464534114,1759.11277387895,1700
56102,,,1761.44464534114,136.11277387895,1339,"0m55s19f",55830,1761.44464534114,1759.11277387895,1700
56111,,,1761.44464534114,136.11277387895,1340,"0m55s20f",55839,1761.44464534114,1759.11277387895,1700
56119,,,1761.44464534114,136.11277387895,1340,"0m55s20f",55847,1761.44464534114,1759.11277387895,1700
56127,,,1761.44464534114,136.11277387895,1340,"0m55s20f",55855,1761.44464534114,1759.11277387895,1700
56135,,,1761.44464534114,136.11277387895,1340,"0m55s20f",55863,1761.44464534114,1759.11277387895,1700
56144,,,1761.44464534114,136.11277387895,1340,"0m55s20f",55872,1761.44464534114,1759.11277387895,1700
56152,,,1761.44464534114,136.11277387895,1341,"0m55s21f",55880,1761.44464534114,1759.11277387895,1700
56161,,,1761.44464534114,136.11277387895,1341,"0m55s21f",55889,1761.44464534114,1759.11277387895,1700
56169,,,1761.44464534114,136.11277387895,1341,"0m55s21f",55897,1761.44464534114,1759.11277387895,1700
56177,,,1761.44464534114,136.11277387895,1341,"0m55s21f",55905,1761.44464534114,1759.11277387895,1700
56185,,,1761.44464534114,136.11277387895,1341,"0m55s21f",55913,1761.44464534114,1759.11277387895,1700
56194,,,1761.44464534114,136.11277387895,1342,"0m55s22f",55922,1761.44464534114,1759.11277387895,1700
56202,,,1761.44464534114,136.11277387895,1342,"0m55s22f",55930,1761.44464534114,1759.11277387895,1700
56211,,,1761.44464534114,136.11277387895,1342,"0m55s22f",55939,1761.44464534114,1759.11277387895,1700
56219,,,1761.44464534114,136.11277387895,1342,"0m55s22f",55947,1761.44464534114,1759.11277387895,1700
56227,,,1761.44464534114,136.11277387895,1342,"0m55s22f",55955,1761.44464534114,1759.11277387895,1700
56235,,,1761.44464534114,136.11277387895,1343,"0m55s23f",55963,1761.44464534114,1759.11277387895,1700
56244,,,1761.44464534114,136.11277387895,1343,"0m55s23f",55972,1761.44464534114,1759.11277387895,1700
56252,,,1761.44464534114,136.11277387895,1343,"0m55s23f",55980,1761.44464534114,1759.11277387895,1700
56261,,,1761.44464534114,136.11277387895,1343,"0m55s23f",55989,1761.44464534114,1759.11277387895,1700
56269,,,1761.44464534114,136.11277387895,1343,"0m55s23f",55997,1761.44464534114,1759.11277387895,1700
56277,,,1761.44464534114,136.11277387895,1344,"0m56s0f",56005,1761.44464534114,1759.11277387895,1700
56285,,,1761.44464534114,136.11277387895,1344,"0m56s0f",56013,1761.44464534114,1759.11277387895,1700
56294,,,,,1344,"0m56s0f",56022,,,1700
56302,,,,,1344,"0m56s0f",56030,,,1700
56311,,,,,1344,"0m56s0f",56039,,,1700
56319,,,,,1345,"0m56s1f",56047,,,1700
56327,,,,,1345,"0m56s1f",56055,,,1700
56335,,,,,1345,"0m56s1f",56063,,,1700
56344,,,,,1345,"0m56s1f",56072,,,1700
56352,,,,,1345,"0m56s1f",56080,,,1700
56361,,,,,1346,"0m56s2f",56089,,,1700
56369,,,,,1346,"0m56s2f",56097,,,1700
56377,,,1732.71445169092,960.286178089582,1346,"0m56s2f",56105,1732.71445169092,2583.28617808958,1700
56385,,,1732.71445169092,960.286178089582,1346,"0m56s2f",56113,1732.71445169092,2583.28617808958,1700
56394,,,1732.71445169092,960.286178089582,1346,"0m56s2f",56122,1732.71445169092,2583.28617808958,1700
56402,,,1732.71445169092,960.286178089582,1347,"0m56s3f",56130,1732.71445169092,2583.28617808958,1700
56411,,,1732.71445169092,960.286178089582,1347,"0m56s3f",56139,1732.71445169092,2583.28617808958,1700
56419,,,1732.71445169092,960.286178089582,1347,"0m56s3f",56147,1732.71445169092,2583.28617808958,1700
56427,,,1732.71445169092,960.286178089582,1347,"0m56s3f",56155,1732.71445169092,2583.28617808958,1700
56435,,,1732.71445169092,960.286178089582,1347,"0m56s3f",56163,1732.71445169092,2583.28617808958,1700
56444,,,,,1348,"0m56s4f",56172,,,1700
56452,,,,,1348,"0m56s4f",56180,,,1700
56461,,,,,1348,"0m56s4f",56189,,,1700
56469,,,1774.19822423191,950.968651131854,1348,"0m56s4f",56197,1774.19822423191,2573.96865113185,1700
56477,,,1774.19822423191,950.968651131854,1348,"0m56s4f",56205,1774.19822423191,2573.96865113185,1700
56485,,,1774.19822423191,950.968651131854,1349,"0m56s5f",56213,1774.19822423191,2573.96865113185,1700
56494,,,1774.19822423191,950.968651131854,1349,"0m56s5f",56222,1774.19822423191,2573.96865113185,1700
56502,,,1774.19822423191,950.968651131854,1349,"0m56s5f",56230,1774.19822423191,2573.96865113185,1700
56511,,,1774.19822423191,950.968651131854,1349,"0m56s5f",56239,1774.19822423191,2573.96865113185,1700
56519,,,1774.19822423191,950.968651131854,1349,"0m56s5f",56247,1774.19822423191,2573.96865113185,1700
56527,,,1774.19822423191,950.968651131854,1350,"0m56s6f",56255,1774.19822423191,2573.96865113185,1700
56535,,,1774.19822423191,950.968651131854,1350,"0m56s6f",56263,1774.19822423191,2573.96865113185,1700
56544,,,1774.19822423191,950.968651131854,1350,"0m56s6f",56272,1774.19822423191,2573.96865113185,1700
56552,,,1774.19822423191,950.968651131854,1350,"0m56s6f",56280,1774.19822423191,2573.96865113185,1700
56561,,,1774.19822423191,950.968651131854,1350,"0m56s6f",56289,1774.19822423191,2573.96865113185,1700
56569,,,1774.19822423191,950.968651131854,1351,"0m56s7f",56297,1774.19822423191,2573.96865113185,1700
56577,,,1774.19822423191,950.968651131854,1351,"0m56s7f",56305,1774.19822423191,2573.96865113185,1700
56585,,,1774.19822423191,950.968651131854,1351,"0m56s7f",56313,1774.19822423191,2573.96865113185,1700
56594,,,1774.19822423191,950.968651131854,1351,"0m56s7f",56322,1774.19822423191,2573.96865113185,1700
56602,,,1774.19822423191,950.968651131854,1351,"0m56s7f",56330,1774.19822423191,2573.96865113185,1700
56611,,,1774.19822423191,950.968651131854,1352,"0m56s8f",56339,1774.19822423191,2573.96865113185,1700
56619,,,1774.19822423191,950.968651131854,1352,"0m56s8f",56347,1774.19822423191,2573.96865113185,1700
56627,,,1774.19822423191,950.968651131854,1352,"0m56s8f",56355,1774.19822423191,2573.96865113185,1700
56635,,,1774.19822423191,950.968651131854,1352,"0m56s8f",56363,1774.19822423191,2573.96865113185,1700
56644,,,1774.19822423191,950.968651131854,1352,"0m56s8f",56372,1774.19822423191,2573.96865113185,1700
56652,,,1774.19822423191,950.968651131854,1353,"0m56s9f",56380,1774.19822423191,2573.96865113185,1700
56661,,,1774.19822423191,950.968651131854,1353,"0m56s9f",56389,1774.19822423191,2573.96865113185,1700
56669,,,1774.19822423191,950.968651131854,1353,"0m56s9f",56397,1774.19822423191,2573.96865113185,1700
56677,,,1774.19822423191,950.968651131854,1353,"0m56s9f",56405,1774.19822423191,2573.96865113185,1700
56685,,,1774.19822423191,950.968651131854,1353,"0m56s9f",56413,1774.19822423191,2573.96865113185,1700
56694,,,,,1354,"0m56s10f",56422,,,1700
56702,,,,,1354,"0m56s10f",56430,,,1700
56711,,,,,1354,"0m56s10f",56439,,,1700
56719,,,,,1354,"0m56s10f",56447,,,1700
56727,,,,,1354,"0m56s10f",56455,,,1700
56735,,,,,1355,"0m56s11f",56463,,,1700
56744,,,,,1355,"0m56s11f",56472,,,1700
56752,,,,,1355,"0m56s11f",56480,,,1700
56761,,,,,1355,"0m56s11f",56489,,,1700
56769,,,,,1355,"0m56s11f",56497,,,1700
56777,,,,,1356,"0m56s12f",56505,,,1700
56785,,,,,1356,"0m56s12f",56513,,,1700
56794,,,,,1356,"0m56s12f",56522,,,1700
56802,,,,,1356,"0m56s12f",56530,,,1700
56811,,,,,1356,"0m56s12f",56539,,,1700
56819,,,,,1357,"0m56s13f",56547,,,1700
56827,,,,,1357,"0m56s13f",56555,,,1700
56835,,,,,1357,"0m56s13f",56563,,,1700
56844,,,,,1357,"0m56s13f",56572,,,1700
56850,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1357,"0m56s13f",56578,,,1700
56852,,,,,1357,"0m56s13f",56580,,,1700
56861,,,,,1358,"0m56s14f",56589,,,1800
56869,,,,,1358,"0m56s14f",56597,,,1800
56877,,,,,1358,"0m56s14f",56605,,,1800
56885,,,,,1358,"0m56s14f",56613,,,1800
56890,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1358,"0m56s14f",56618,,,1800
56894,,,,,1358,"0m56s14f",56622,,,1800
56902,,,,,1359,"0m56s15f",56630,,,1900
56911,,,,,1359,"0m56s15f",56639,,,1900
56919,,,,,1359,"0m56s15f",56647,,,1900
56927,,,,,1359,"0m56s15f",56655,,,1900
56935,,,,,1359,"0m56s15f",56663,,,1900
56938,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1359,"0m56s15f",56666,,,1900
56944,,,,,1360,"0m56s16f",56672,,,1900
56952,,,,,1360,"0m56s16f",56680,,,2000
56961,,,688.844918092609,782.469108756543,1360,"0m56s16f",56689,688.844918092609,2705.46910875654,2000
56969,,,688.844918092609,782.469108756543,1360,"0m56s16f",56697,688.844918092609,2705.46910875654,2000
56977,,,688.844918092609,782.469108756543,1360,"0m56s16f",56705,688.844918092609,2705.46910875654,2000
56979,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1360,"0m56s16f",56707,,,2000
56985,,,688.844918092609,782.469108756543,1361,"0m56s17f",56713,688.844918092609,2705.46910875654,2000
56994,,,688.844918092609,782.469108756543,1361,"0m56s17f",56722,688.844918092609,2805.46910875654,2100
57002,,,688.844918092609,782.469108756543,1361,"0m56s17f",56730,688.844918092609,2805.46910875654,2100
57011,,,688.844918092609,782.469108756543,1361,"0m56s17f",56739,688.844918092609,2805.46910875654,2100
57019,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",688.844918092609,782.469108756543,1361,"0m56s17f",56747,688.844918092609,2805.46910875654,2100
57027,,,688.844918092609,782.469108756543,1362,"0m56s18f",56755,688.844918092609,2805.46910875654,2100
57035,,,688.844918092609,782.469108756543,1362,"0m56s18f",56763,688.844918092609,2905.46910875654,2200
57044,,,688.844918092609,782.469108756543,1362,"0m56s18f",56772,688.844918092609,2905.46910875654,2200
57051,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1362,"0m56s18f",56779,,,2200
57052,,,688.844918092609,782.469108756543,1362,"0m56s18f",56780,688.844918092609,2905.46910875654,2200
57061,,,688.844918092609,782.469108756543,1362,"0m56s18f",56789,688.844918092609,3005.46910875654,2300
57069,,,688.844918092609,782.469108756543,1363,"0m56s19f",56797,688.844918092609,3005.46910875654,2300
57077,,,688.844918092609,782.469108756543,1363,"0m56s19f",56805,688.844918092609,3005.46910875654,2300
57085,,,688.844918092609,782.469108756543,1363,"0m56s19f",56813,688.844918092609,3005.46910875654,2300
57094,,,688.844918092609,782.469108756543,1363,"0m56s19f",56822,688.844918092609,3005.46910875654,2300
57098,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1363,"0m56s19f",56826,,,2300
57102,,,688.844918092609,782.469108756543,1363,"0m56s19f",56830,688.844918092609,3005.46910875654,2300
57111,,,,,1364,"0m56s20f",56839,,,2400
57119,,,,,1364,"0m56s20f",56847,,,2400
57127,,,645.634171411463,813.195399032483,1364,"0m56s20f",56855,645.634171411463,3136.19539903248,2400
57135,,,645.634171411463,813.195399032483,1364,"0m56s20f",56863,645.634171411463,3136.19539903248,2400
57144,,,645.634171411463,813.195399032483,1364,"0m56s20f",56872,645.634171411463,3136.19539903248,2400
57152,,,645.634171411463,813.195399032483,1365,"0m56s21f",56880,645.634171411463,3136.19539903248,2400
57161,,,645.634171411463,813.195399032483,1365,"0m56s21f",56889,645.634171411463,3136.19539903248,2400
57169,,,645.634171411463,813.195399032483,1365,"0m56s21f",56897,645.634171411463,3136.19539903248,2400
57177,,,645.634171411463,813.195399032483,1365,"0m56s21f",56905,645.634171411463,3136.19539903248,2400
57185,,,645.634171411463,813.195399032483,1365,"0m56s21f",56913,645.634171411463,3136.19539903248,2400
57194,,,645.634171411463,813.195399032483,1366,"0m56s22f",56922,645.634171411463,3136.19539903248,2400
57202,,,645.634171411463,813.195399032483,1366,"0m56s22f",56930,645.634171411463,3136.19539903248,2400
57211,,,645.634171411463,813.195399032483,1366,"0m56s22f",56939,645.634171411463,3136.19539903248,2400
57219,,,645.634171411463,813.195399032483,1366,"0m56s22f",56947,645.634171411463,3136.19539903248,2400
57227,,,645.634171411463,813.195399032483,1366,"0m56s22f",56955,645.634171411463,3136.19539903248,2400
57235,,,645.634171411463,813.195399032483,1367,"0m56s23f",56963,645.634171411463,3136.19539903248,2400
57244,,,645.634171411463,813.195399032483,1367,"0m56s23f",56972,645.634171411463,3136.19539903248,2400
57252,,,645.634171411463,813.195399032483,1367,"0m56s23f",56980,645.634171411463,3136.19539903248,2400
57261,,,645.634171411463,813.195399032483,1367,"0m56s23f",56989,645.634171411463,3136.19539903248,2400
57269,,,645.634171411463,813.195399032483,1367,"0m56s23f",56997,645.634171411463,3136.19539903248,2400
57277,,,645.634171411463,813.195399032483,1368,"0m57s0f",57005,645.634171411463,3136.19539903248,2400
57285,,,645.634171411463,813.195399032483,1368,"0m57s0f",57013,645.634171411463,3136.19539903248,2400
57294,,,645.634171411463,813.195399032483,1368,"0m57s0f",57022,645.634171411463,3136.19539903248,2400
57302,,,645.634171411463,813.195399032483,1368,"0m57s0f",57030,645.634171411463,3136.19539903248,2400
57311,,,645.634171411463,813.195399032483,1368,"0m57s0f",57039,645.634171411463,3136.19539903248,2400
57319,,,645.634171411463,813.195399032483,1369,"0m57s1f",57047,645.634171411463,3136.19539903248,2400
57327,,,645.634171411463,813.195399032483,1369,"0m57s1f",57055,645.634171411463,3136.19539903248,2400
57335,,,645.634171411463,813.195399032483,1369,"0m57s1f",57063,645.634171411463,3136.19539903248,2400
57344,,,645.634171411463,813.195399032483,1369,"0m57s1f",57072,645.634171411463,3136.19539903248,2400
57346,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1369,"0m57s1f",57074,,,2400
57352,,,645.634171411463,813.195399032483,1369,"0m57s1f",57080,645.634171411463,3136.19539903248,2400
57361,,,645.634171411463,813.195399032483,1370,"0m57s2f",57089,645.634171411463,3236.19539903248,2500
57369,,,645.634171411463,813.195399032483,1370,"0m57s2f",57097,645.634171411463,3236.19539903248,2500
57377,,,645.634171411463,813.195399032483,1370,"0m57s2f",57105,645.634171411463,3236.19539903248,2500
57385,,,645.634171411463,813.195399032483,1370,"0m57s2f",57113,645.634171411463,3236.19539903248,2500
57386,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1370,"0m57s2f",57114,,,2500
57394,,,645.634171411463,813.195399032483,1370,"0m57s2f",57122,645.634171411463,3236.19539903248,2500
57402,,,645.634171411463,813.195399032483,1371,"0m57s3f",57130,645.634171411463,3336.19539903248,2600
57411,,,645.634171411463,813.195399032483,1371,"0m57s3f",57139,645.634171411463,3336.19539903248,2600
57419,,,645.634171411463,813.195399032483,1371,"0m57s3f",57147,645.634171411463,3336.19539903248,2600
57427,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",645.634171411463,813.195399032483,1371,"0m57s3f",57155,645.634171411463,3336.19539903248,2600
57435,,,645.634171411463,813.195399032483,1371,"0m57s3f",57163,645.634171411463,3336.19539903248,2600
57444,,,645.634171411463,813.195399032483,1372,"0m57s4f",57172,645.634171411463,3403.19539903248,2667
57452,,,645.634171411463,813.195399032483,1372,"0m57s4f",57180,645.634171411463,3403.19539903248,2667
57459,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1372,"0m57s4f",57187,,,2667
57461,,,645.634171411463,813.195399032483,1372,"0m57s4f",57189,645.634171411463,3403.19539903248,2667
57469,,,645.634171411463,813.195399032483,1372,"0m57s4f",57197,645.634171411463,3403.19539903248,2667
57477,,,645.634171411463,813.195399032483,1372,"0m57s4f",57205,645.634171411463,3403.19539903248,2667
57486,,,645.634171411463,813.195399032483,1373,"0m57s5f",57214,645.634171411463,3403.19539903248,2667
57490,,"Id:M;X:1412;Y:482;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,1373,"0m57s5f",57218,,,2667
57494,,,645.634171411463,813.195399032483,1373,"0m57s5f",57222,645.634171411463,3403.19539903248,2667
57502,,,645.634171411463,813.195399032483,1373,"0m57s5f",57230,645.634171411463,3403.19539903248,2667
57511,,,645.634171411463,813.195399032483,1373,"0m57s5f",57239,645.634171411463,3403.19539903248,2667
57519,,,645.634171411463,813.195399032483,1373,"0m57s5f",57247,645.634171411463,3403.19539903248,2667
57527,,,645.634171411463,813.195399032483,1374,"0m57s6f",57255,645.634171411463,3403.19539903248,2667
57536,,,645.634171411463,813.195399032483,1374,"0m57s6f",57264,645.634171411463,3403.19539903248,2667
57544,,,645.634171411463,813.195399032483,1374,"0m57s6f",57272,645.634171411463,3403.19539903248,2667
57552,,,645.634171411463,813.195399032483,1374,"0m57s6f",57280,645.634171411463,3403.19539903248,2667
57561,,,645.634171411463,813.195399032483,1374,"0m57s6f",57289,645.634171411463,3403.19539903248,2667
57569,,,645.634171411463,813.195399032483,1375,"0m57s7f",57297,645.634171411463,3403.19539903248,2667
57577,,,645.634171411463,813.195399032483,1375,"0m57s7f",57305,645.634171411463,3403.19539903248,2667
