"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
115162,,,911.1,303.6,911.1,302.9,114815,115447,51,"1m13s14f",2204,115162,911.1,1132.6,911.1,1131.9,900
115163,,,911.1,303.3,911.1,302.9,114815,115447,51,"1m13s14f",2204,115163,911.1,1132.3,911.1,1131.9,900
115164,,,911,303.2,911.1,302.9,114815,115447,51,"1m13s14f",2204,115164,911,1232.2,911.1,1231.9,1000
115165,,,910.9,303.2,911.1,302.9,114815,115447,51,"1m13s14f",2204,115165,910.9,1232.2,911.1,1231.9,1000
115166,,,910.9,303.2,911.1,302.9,114815,115447,51,"1m13s14f",2204,115166,910.9,1232.2,911.1,1231.9,1000
115167,,,911.1,303.2,911.1,302.9,114815,115447,51,"1m13s14f",2204,115167,911.1,1232.2,911.1,1231.9,1000
115168,,,911.2,303.2,911.1,302.9,114815,115447,51,"1m13s14f",2204,115168,911.2,1232.2,911.1,1231.9,1000
115169,,,911.3,303.2,911.1,302.9,114815,115447,51,"1m13s14f",2204,115169,911.3,1232.2,911.1,1231.9,1000
115170,,,911.3,303.3,911.1,302.9,114815,115447,51,"1m13s14f",2204,115170,911.3,1232.3,911.1,1231.9,1000
115171,,,911.3,303.4,911.1,302.9,114815,115447,51,"1m13s14f",2204,115171,911.3,1232.4,911.1,1231.9,1000
115172,,,911.2,303.4,911.1,302.9,114815,115447,51,"1m13s14f",2204,115172,911.2,1232.4,911.1,1231.9,1000
115173,,,911.1,303.4,911.1,302.9,114815,115447,51,"1m13s14f",2204,115173,911.1,1232.4,911.1,1231.9,1000
115174,,,910.9,303.4,911.1,302.9,114815,115447,51,"1m13s14f",2204,115174,910.9,1232.4,911.1,1231.9,1000
115175,,,911,303.5,911.1,302.9,114815,115447,51,"1m13s14f",2204,115175,911,1232.5,911.1,1231.9,1000
115176,,,911,303.6,911.1,302.9,114815,115447,51,"1m13s14f",2204,115176,911,1232.6,911.1,1231.9,1000
115177,,,911,303.6,911.1,302.9,114815,115447,51,"1m13s14f",2204,115177,911,1232.6,911.1,1231.9,1000
115178,,,911,304.1,911.1,302.9,114815,115447,51,"1m13s14f",2204,115178,911,1233.1,911.1,1231.9,1000
115179,,,911,304.5,911.1,302.9,114815,115447,51,"1m13s14f",2204,115179,911,1233.5,911.1,1231.9,1000
115180,,,911.3,304.8,911.1,302.9,114815,115447,51,"1m13s14f",2204,115180,911.3,1233.8,911.1,1231.9,1000
115181,,,911.6,304.7,911.1,302.9,114815,115447,51,"1m13s14f",2204,115181,911.6,1233.7,911.1,1231.9,1000
115182,,,912.3,304.5,911.1,302.9,114815,115447,51,"1m13s14f",2204,115182,912.3,1233.5,911.1,1231.9,1000
115183,,,912.6,304.4,911.1,302.9,114815,115447,51,"1m13s14f",2204,115183,912.6,1233.4,911.1,1231.9,1000
115184,,,912.2,304.2,911.1,302.9,114815,115447,51,"1m13s14f",2204,115184,912.2,1233.2,911.1,1231.9,1000
115185,,,911.5,304.2,911.1,302.9,114815,115447,51,"1m13s14f",2204,115185,911.5,1233.2,911.1,1231.9,1000
115186,,,910.8,304.2,911.1,302.9,114815,115447,51,"1m13s14f",2204,115186,910.8,1233.2,911.1,1231.9,1000
115187,,,910.8,304.1,911.1,302.9,114815,115447,51,"1m13s14f",2204,115187,910.8,1233.1,911.1,1231.9,1000
115188,,,910.9,304,911.1,302.9,114815,115447,51,"1m13s14f",2204,115188,910.9,1233,911.1,1231.9,1000
115189,,,910.9,304.2,911.1,302.9,114815,115447,51,"1m13s14f",2204,115189,910.9,1233.2,911.1,1231.9,1000
115190,,,911,304.6,911.1,302.9,114815,115447,51,"1m13s14f",2204,115190,911,1233.6,911.1,1231.9,1000
115191,,,911.1,304.9,911.1,302.9,114815,115447,51,"1m13s14f",2204,115191,911.1,1233.9,911.1,1231.9,1000
115192,,,911.3,304.9,911.1,302.9,114815,115447,51,"1m13s14f",2204,115192,911.3,1233.9,911.1,1231.9,1000
115193,,,911.4,304.9,911.1,302.9,114815,115447,51,"1m13s14f",2204,115193,911.4,1233.9,911.1,1231.9,1000
115194,,,911.4,304.8,911.1,302.9,114815,115447,51,"1m13s14f",2204,115194,911.4,1233.8,911.1,1231.9,1000
115195,"Video recorder","Frame 2205",911.5,304.9,911.1,302.9,114815,115447,51,"1m13s15f",2205,115195,911.5,1233.9,911.1,1231.9,1000
115195,"Video recorder","Frame 2206 (skipped)",911.5,304.9,911.1,302.9,114815,115447,51,"1m13s16f",2206,115195,911.5,1233.9,911.1,1231.9,1000
115196,,,911.5,304.8,911.1,302.9,114815,115447,51,"1m13s16f",2206,115196,911.5,1233.8,911.1,1231.9,1000
115197,,,911.5,304.8,911.1,302.9,114815,115447,51,"1m13s16f",2206,115197,911.5,1233.8,911.1,1231.9,1000
115198,,,911.2,304.8,911.1,302.9,114815,115447,51,"1m13s16f",2206,115198,911.2,1233.8,911.1,1231.9,1000
115199,,,910.9,304.9,911.1,302.9,114815,115447,51,"1m13s16f",2206,115199,910.9,1233.9,911.1,1231.9,1000
115200,,,910.7,304.9,911.1,302.9,114815,115447,51,"1m13s16f",2206,115200,910.7,1233.9,911.1,1231.9,1000
115201,,,910.8,304.9,911.1,302.9,114815,115447,51,"1m13s16f",2206,115201,910.8,1233.9,911.1,1231.9,1000
115202,,,910.9,304.8,911.1,302.9,114815,115447,51,"1m13s16f",2206,115202,910.9,1233.8,911.1,1231.9,1000
115203,,,910.9,304.8,911.1,302.9,114815,115447,51,"1m13s16f",2206,115203,910.9,1233.8,911.1,1231.9,1000
115204,,,911,304.7,911.1,302.9,114815,115447,51,"1m13s16f",2206,115204,911,1233.7,911.1,1231.9,1000
115205,,,911.1,304.7,911.1,302.9,114815,115447,51,"1m13s16f",2206,115205,911.1,1233.7,911.1,1231.9,1000
115206,,,911.1,304.6,911.1,302.9,114815,115447,51,"1m13s16f",2206,115206,911.1,1233.6,911.1,1231.9,1000
115207,,,910.9,304.5,911.1,302.9,114815,115447,51,"1m13s16f",2206,115207,910.9,1233.5,911.1,1231.9,1000
115208,,,910.8,304.4,911.1,302.9,114815,115447,51,"1m13s16f",2206,115208,910.8,1233.4,911.1,1231.9,1000
115209,,,910.8,304.4,911.1,302.9,114815,115447,51,"1m13s16f",2206,115209,910.8,1233.4,911.1,1231.9,1000
115210,,,911.2,304.5,911.1,302.9,114815,115447,51,"1m13s16f",2206,115210,911.2,1233.5,911.1,1231.9,1000
115211,,,911.7,304.6,911.1,302.9,114815,115447,51,"1m13s16f",2206,115211,911.7,1233.6,911.1,1231.9,1000
115212,,,911.8,304.6,911.1,302.9,114815,115447,51,"1m13s16f",2206,115212,911.8,1233.6,911.1,1231.9,1000
115213,,,911.6,304.6,911.1,302.9,114815,115447,51,"1m13s16f",2206,115213,911.6,1233.6,911.1,1231.9,1000
115214,,,911.2,305.3,911.1,302.9,114815,115447,51,"1m13s16f",2206,115214,911.2,1234.3,911.1,1231.9,1000
115215,,,911.1,305.9,911.1,302.9,114815,115447,51,"1m13s16f",2206,115215,911.1,1234.9,911.1,1231.9,1000
115216,,,911,306.6,911.1,302.9,114815,115447,51,"1m13s16f",2206,115216,911,1235.6,911.1,1231.9,1000
115217,,,911,306.5,911.1,302.9,114815,115447,51,"1m13s16f",2206,115217,911,1235.5,911.1,1231.9,1000
115218,,,911,306.1,911.1,302.9,114815,115447,51,"1m13s16f",2206,115218,911,1235.1,911.1,1231.9,1000
115219,,,911.3,305.5,911.1,302.9,114815,115447,51,"1m13s16f",2206,115219,911.3,1234.5,911.1,1231.9,1000
115220,,,911.6,304.9,911.1,302.9,114815,115447,51,"1m13s16f",2206,115220,911.6,1233.9,911.1,1231.9,1000
115221,,,911.8,305.1,911.1,302.9,114815,115447,51,"1m13s16f",2206,115221,911.8,1234.1,911.1,1231.9,1000
115222,,,911.7,305.4,911.1,302.9,114815,115447,51,"1m13s16f",2206,115222,911.7,1234.4,911.1,1231.9,1000
115223,,,911.6,305.4,911.1,302.9,114815,115447,51,"1m13s16f",2206,115223,911.6,1234.4,911.1,1231.9,1000
115224,,,911.5,305.1,911.1,302.9,114815,115447,51,"1m13s16f",2206,115224,911.5,1234.1,911.1,1231.9,1000
115225,,,911.5,305,911.1,302.9,114815,115447,51,"1m13s16f",2206,115225,911.5,1234,911.1,1231.9,1000
115226,,,911.5,305.2,911.1,302.9,114815,115447,51,"1m13s16f",2206,115226,911.5,1234.2,911.1,1231.9,1000
115227,"Mouse","X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",911.4,305.6,911.1,302.9,114815,115447,51,"1m13s16f",2206,115227,911.4,1234.6,911.1,1231.9,1000
115228,,,911.5,305.8,911.1,302.9,114815,115447,51,"1m13s16f",2206,115228,911.5,1234.8,911.1,1231.9,1000
115229,,,911.4,305.9,911.1,302.9,114815,115447,51,"1m13s16f",2206,115229,911.4,1234.9,911.1,1231.9,1000
115230,,,911.3,305.8,911.1,302.9,114815,115447,51,"1m13s16f",2206,115230,911.3,1234.8,911.1,1231.9,1000
115231,,,911.2,305.9,911.1,302.9,114815,115447,51,"1m13s16f",2206,115231,911.2,1234.9,911.1,1231.9,1000
115232,,,911,305.9,911.1,302.9,114815,115447,51,"1m13s16f",2206,115232,911,1234.9,911.1,1231.9,1000
115233,,,910.7,306.4,911.1,302.9,114815,115447,51,"1m13s16f",2206,115233,910.7,1235.4,911.1,1231.9,1000
115234,,,910.7,306.9,911.1,302.9,114815,115447,51,"1m13s16f",2206,115234,910.7,1235.9,911.1,1231.9,1000
115235,,,910.8,307.3,911.1,302.9,114815,115447,51,"1m13s16f",2206,115235,910.8,1236.3,911.1,1231.9,1000
115236,"Video recorder","Frame 2207",910.9,307.1,911.1,302.9,114815,115447,51,"1m13s17f",2207,115236,910.9,1336.1,911.1,1331.9,1100
115237,,,910.8,307,911.1,302.9,114815,115447,51,"1m13s17f",2207,115237,910.8,1336,911.1,1331.9,1100
115238,,,910.9,306.9,911.1,302.9,114815,115447,51,"1m13s17f",2207,115238,910.9,1335.9,911.1,1331.9,1100
115239,,,911.1,306.4,911.1,302.9,114815,115447,51,"1m13s17f",2207,115239,911.1,1335.4,911.1,1331.9,1100
115240,,,910.9,305.7,911.1,302.9,114815,115447,51,"1m13s17f",2207,115240,910.9,1334.7,911.1,1331.9,1100
115241,,,910.6,305.1,911.1,302.9,114815,115447,51,"1m13s17f",2207,115241,910.6,1334.1,911.1,1331.9,1100
115242,,,910.1,305,911.1,302.9,114815,115447,51,"1m13s17f",2207,115242,910.1,1334,911.1,1331.9,1100
115243,,,910,304.9,911.1,302.9,114815,115447,51,"1m13s17f",2207,115243,910,1333.9,911.1,1331.9,1100
115244,,,909.9,304.4,911.1,302.9,114815,115447,51,"1m13s17f",2207,115244,909.9,1333.4,911.1,1331.9,1100
115245,,,909.8,304,911.1,302.9,114815,115447,51,"1m13s17f",2207,115245,909.8,1333,911.1,1331.9,1100
115246,,,910.3,303.8,911.1,302.9,114815,115447,51,"1m13s17f",2207,115246,910.3,1332.8,911.1,1331.9,1100
115247,,,910.8,303.9,911.1,302.9,114815,115447,51,"1m13s17f",2207,115247,910.8,1332.9,911.1,1331.9,1100
115248,,,911.1,304.5,911.1,302.9,114815,115447,51,"1m13s17f",2207,115248,911.1,1333.5,911.1,1331.9,1100
115249,,,910.7,305,911.1,302.9,114815,115447,51,"1m13s17f",2207,115249,910.7,1334,911.1,1331.9,1100
115250,,,910.4,305,911.1,302.9,114815,115447,51,"1m13s17f",2207,115250,910.4,1334,911.1,1331.9,1100
115251,,,910.2,304.5,911.1,302.9,114815,115447,51,"1m13s17f",2207,115251,910.2,1333.5,911.1,1331.9,1100
115252,,,909.9,304.1,911.1,302.9,114815,115447,51,"1m13s17f",2207,115252,909.9,1333.1,911.1,1331.9,1100
115253,,,909.8,304.2,911.1,302.9,114815,115447,51,"1m13s17f",2207,115253,909.8,1333.2,911.1,1331.9,1100
115254,,,910.2,304.5,911.1,302.9,114815,115447,51,"1m13s17f",2207,115254,910.2,1333.5,911.1,1331.9,1100
115255,,,910.6,304.7,911.1,302.9,114815,115447,51,"1m13s17f",2207,115255,910.6,1333.7,911.1,1331.9,1100
115256,,,910.9,304.9,911.1,302.9,114815,115447,51,"1m13s17f",2207,115256,910.9,1333.9,911.1,1331.9,1100
115257,,,911,304.9,911.1,302.9,114815,115447,51,"1m13s17f",2207,115257,911,1333.9,911.1,1331.9,1100
115258,,,911.2,304.8,911.1,302.9,114815,115447,51,"1m13s17f",2207,115258,911.2,1333.8,911.1,1331.9,1100
115259,,,911.3,304.7,911.1,302.9,114815,115447,51,"1m13s17f",2207,115259,911.3,1333.7,911.1,1331.9,1100
115260,,,911.2,304.5,911.1,302.9,114815,115447,51,"1m13s17f",2207,115260,911.2,1333.5,911.1,1331.9,1100
115261,,,911,304.4,911.1,302.9,114815,115447,51,"1m13s17f",2207,115261,911,1333.4,911.1,1331.9,1100
115262,,,910.8,304.4,911.1,302.9,114815,115447,51,"1m13s17f",2207,115262,910.8,1333.4,911.1,1331.9,1100
115263,,,910.8,304.3,911.1,302.9,114815,115447,51,"1m13s17f",2207,115263,910.8,1333.3,911.1,1331.9,1100
115264,,,910.8,304.2,911.1,302.9,114815,115447,51,"1m13s17f",2207,115264,910.8,1333.2,911.1,1331.9,1100
115265,,,910.8,304.2,911.1,302.9,114815,115447,51,"1m13s17f",2207,115265,910.8,1333.2,911.1,1331.9,1100
115266,,,910.8,304.2,911.1,302.9,114815,115447,51,"1m13s17f",2207,115266,910.8,1333.2,911.1,1331.9,1100
115267,,,910.8,304.2,911.1,302.9,114815,115447,51,"1m13s17f",2207,115267,910.8,1333.2,911.1,1331.9,1100
115268,,,910.8,304.2,911.1,302.9,114815,115447,51,"1m13s17f",2207,115268,910.8,1333.2,911.1,1331.9,1100
115269,,,910.8,303.9,911.1,302.9,114815,115447,51,"1m13s17f",2207,115269,910.8,1332.9,911.1,1331.9,1100
115270,,,910.9,303.6,911.1,302.9,114815,115447,51,"1m13s17f",2207,115270,910.9,1332.6,911.1,1331.9,1100
115271,,,911,303.7,911.1,302.9,114815,115447,51,"1m13s17f",2207,115271,911,1332.7,911.1,1331.9,1100
115272,,,911.2,304.1,911.1,302.9,114815,115447,51,"1m13s17f",2207,115272,911.2,1333.1,911.1,1331.9,1100
115273,,,911.4,304.5,911.1,302.9,114815,115447,51,"1m13s17f",2207,115273,911.4,1333.5,911.1,1331.9,1100
115274,,,911.5,304.7,911.1,302.9,114815,115447,51,"1m13s17f",2207,115274,911.5,1333.7,911.1,1331.9,1100
115275,,,911.4,304.8,911.1,302.9,114815,115447,51,"1m13s17f",2207,115275,911.4,1333.8,911.1,1331.9,1100
115276,,,911.2,304.9,911.1,302.9,114815,115447,51,"1m13s17f",2207,115276,911.2,1333.9,911.1,1331.9,1100
115277,,,911.2,304.4,911.1,302.9,114815,115447,51,"1m13s17f",2207,115277,911.2,1333.4,911.1,1331.9,1100
115278,,,911.2,304,911.1,302.9,114815,115447,51,"1m13s17f",2207,115278,911.2,1333,911.1,1331.9,1100
115279,,,911.4,303.6,911.1,302.9,114815,115447,51,"1m13s17f",2207,115279,911.4,1332.6,911.1,1331.9,1100
115280,"Video recorder","Frame 2208",911.5,303.9,911.1,302.9,114815,115447,51,"1m13s18f",2208,115280,911.5,1332.9,911.1,1331.9,1100
115281,,,911.6,304.1,911.1,302.9,114815,115447,51,"1m13s18f",2208,115281,911.6,1333.1,911.1,1331.9,1100
115282,,,911.8,304.2,911.1,302.9,114815,115447,51,"1m13s18f",2208,115282,911.8,1333.2,911.1,1331.9,1100
115283,"Mouse","X:1125; Y:510; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",911.8,304,911.1,302.9,114815,115447,51,"1m13s18f",2208,115283,911.8,1333,911.1,1331.9,1100
115284,,,911.9,303.9,911.1,302.9,114815,115447,51,"1m13s18f",2208,115284,911.9,1332.9,911.1,1331.9,1100
115285,,,911.7,303.8,911.1,302.9,114815,115447,51,"1m13s18f",2208,115285,911.7,1332.8,911.1,1331.9,1100
115286,,,911.4,303.8,911.1,302.9,114815,115447,51,"1m13s18f",2208,115286,911.4,1332.8,911.1,1331.9,1100
115287,,,911.1,303.7,911.1,302.9,114815,115447,51,"1m13s18f",2208,115287,911.1,1332.7,911.1,1331.9,1100
115288,,,911.1,303.6,911.1,302.9,114815,115447,51,"1m13s18f",2208,115288,911.1,1332.6,911.1,1331.9,1100
115289,,,911.2,303.6,911.1,302.9,114815,115447,51,"1m13s18f",2208,115289,911.2,1332.6,911.1,1331.9,1100
115290,,,911.2,303.6,911.1,302.9,114815,115447,51,"1m13s18f",2208,115290,911.2,1332.6,911.1,1331.9,1100
115291,,,911.2,303.5,911.1,302.9,114815,115447,51,"1m13s18f",2208,115291,911.2,1332.5,911.1,1331.9,1100
115292,,,911.1,303.4,911.1,302.9,114815,115447,51,"1m13s18f",2208,115292,911.1,1432.4,911.1,1431.9,1200
115293,,,911.2,303.2,911.1,302.9,114815,115447,51,"1m13s18f",2208,115293,911.2,1432.2,911.1,1431.9,1200
115294,,,911.4,303,911.1,302.9,114815,115447,51,"1m13s18f",2208,115294,911.4,1432,911.1,1431.9,1200
115295,,,911.5,302.8,911.1,302.9,114815,115447,51,"1m13s18f",2208,115295,911.5,1431.8,911.1,1431.9,1200
115296,,,911.4,302.8,911.1,302.9,114815,115447,51,"1m13s18f",2208,115296,911.4,1431.8,911.1,1431.9,1200
115297,,,911.3,302.8,911.1,302.9,114815,115447,51,"1m13s18f",2208,115297,911.3,1431.8,911.1,1431.9,1200
115298,,,911.3,303.4,911.1,302.9,114815,115447,51,"1m13s18f",2208,115298,911.3,1432.4,911.1,1431.9,1200
115299,,,911.3,303.9,911.1,302.9,114815,115447,51,"1m13s18f",2208,115299,911.3,1432.9,911.1,1431.9,1200
115300,,,911.4,304.4,911.1,302.9,114815,115447,51,"1m13s18f",2208,115300,911.4,1433.4,911.1,1431.9,1200
115301,,,911.4,304.3,911.1,302.9,114815,115447,51,"1m13s18f",2208,115301,911.4,1433.3,911.1,1431.9,1200
115302,,,911.2,303.9,911.1,302.9,114815,115447,51,"1m13s18f",2208,115302,911.2,1432.9,911.1,1431.9,1200
115303,,,911,303.6,911.1,302.9,114815,115447,51,"1m13s18f",2208,115303,911,1432.6,911.1,1431.9,1200
115304,,,910.7,303.3,911.1,302.9,114815,115447,51,"1m13s18f",2208,115304,910.7,1432.3,911.1,1431.9,1200
115305,,,911,302.7,911.1,302.9,114815,115447,51,"1m13s18f",2208,115305,911,1431.7,911.1,1431.9,1200
115306,,,911.2,302,911.1,302.9,114815,115447,51,"1m13s18f",2208,115306,911.2,1431,911.1,1431.9,1200
115307,,,911.5,301.4,911.1,302.9,114815,115447,51,"1m13s18f",2208,115307,911.5,1430.4,911.1,1431.9,1200
115308,,,911.7,301.4,911.1,302.9,114815,115447,51,"1m13s18f",2208,115308,911.7,1430.4,911.1,1431.9,1200
115309,,,911.8,301.9,911.1,302.9,114815,115447,51,"1m13s18f",2208,115309,911.8,1430.9,911.1,1431.9,1200
115310,,,912,302.5,911.1,302.9,114815,115447,51,"1m13s18f",2208,115310,912,1431.5,911.1,1431.9,1200
115311,,,912,303.1,911.1,302.9,114815,115447,51,"1m13s18f",2208,115311,912,1432.1,911.1,1431.9,1200
115312,,,911.9,303.2,911.1,302.9,114815,115447,51,"1m13s18f",2208,115312,911.9,1432.2,911.1,1431.9,1200
115313,,,911.8,303.2,911.1,302.9,114815,115447,51,"1m13s18f",2208,115313,911.8,1432.2,911.1,1431.9,1200
115314,,,911.9,302.8,911.1,302.9,114815,115447,51,"1m13s18f",2208,115314,911.9,1431.8,911.1,1431.9,1200
115315,,,912,302.4,911.1,302.9,114815,115447,51,"1m13s18f",2208,115315,912,1431.4,911.1,1431.9,1200
115316,,,912.1,302.7,911.1,302.9,114815,115447,51,"1m13s18f",2208,115316,912.1,1431.7,911.1,1431.9,1200
115317,,,912.2,303.8,911.1,302.9,114815,115447,51,"1m13s18f",2208,115317,912.2,1432.8,911.1,1431.9,1200
115318,,,912.3,304.9,911.1,302.9,114815,115447,51,"1m13s18f",2208,115318,912.3,1433.9,911.1,1431.9,1200
115319,"Video recorder","Frame 2209",912.3,305.2,911.1,302.9,114815,115447,51,"1m13s19f",2209,115319,912.3,1434.2,911.1,1431.9,1200
115320,,,912.3,304.4,911.1,302.9,114815,115447,51,"1m13s19f",2209,115320,912.3,1433.4,911.1,1431.9,1200
115321,,,912.2,303.8,911.1,302.9,114815,115447,51,"1m13s19f",2209,115321,912.2,1432.8,911.1,1431.9,1200
115322,,,912.1,303.3,911.1,302.9,114815,115447,51,"1m13s19f",2209,115322,912.1,1432.3,911.1,1431.9,1200
115323,,,911.9,303.6,911.1,302.9,114815,115447,51,"1m13s19f",2209,115323,911.9,1432.6,911.1,1431.9,1200
115324,,,911.8,303.9,911.1,302.9,114815,115447,51,"1m13s19f",2209,115324,911.8,1432.9,911.1,1431.9,1200
115325,,,912,304,911.1,302.9,114815,115447,51,"1m13s19f",2209,115325,912,1433,911.1,1431.9,1200
115326,,,912.2,303.9,911.1,302.9,114815,115447,51,"1m13s19f",2209,115326,912.2,1432.9,911.1,1431.9,1200
115327,,,911.9,303.6,911.1,302.9,114815,115447,51,"1m13s19f",2209,115327,911.9,1432.6,911.1,1431.9,1200
115328,,,911.6,303.1,911.1,302.9,114815,115447,51,"1m13s19f",2209,115328,911.6,1432.1,911.1,1431.9,1200
115329,,,911.6,302.7,911.1,302.9,114815,115447,51,"1m13s19f",2209,115329,911.6,1431.7,911.1,1431.9,1200
115330,,,912.1,302.5,911.1,302.9,114815,115447,51,"1m13s19f",2209,115330,912.1,1431.5,911.1,1431.9,1200
115331,,,912.4,302.5,911.1,302.9,114815,115447,51,"1m13s19f",2209,115331,912.4,1431.5,911.1,1431.9,1200
115332,,,912.3,302.5,911.1,302.9,114815,115447,51,"1m13s19f",2209,115332,912.3,1431.5,911.1,1431.9,1200
115333,,,912.2,303,911.1,302.9,114815,115447,51,"1m13s19f",2209,115333,912.2,1432,911.1,1431.9,1200
115334,,,912.3,303.5,911.1,302.9,114815,115447,51,"1m13s19f",2209,115334,912.3,1432.5,911.1,1431.9,1200
115335,,,912.2,303.7,911.1,302.9,114815,115447,51,"1m13s19f",2209,115335,912.2,1432.7,911.1,1431.9,1200
115336,,,912.1,303.2,911.1,302.9,114815,115447,51,"1m13s19f",2209,115336,912.1,1432.2,911.1,1431.9,1200
115337,,,912.1,302.7,911.1,302.9,114815,115447,51,"1m13s19f",2209,115337,912.1,1431.7,911.1,1431.9,1200
115338,,,912.1,302.4,911.1,302.9,114815,115447,51,"1m13s19f",2209,115338,912.1,1431.4,911.1,1431.9,1200
115339,,,912.3,302.2,911.1,302.9,114815,115447,51,"1m13s19f",2209,115339,912.3,1431.2,911.1,1431.9,1200
115340,,,912.5,302,911.1,302.9,114815,115447,51,"1m13s19f",2209,115340,912.5,1431,911.1,1431.9,1200
115341,,,912.6,301.9,911.1,302.9,114815,115447,51,"1m13s19f",2209,115341,912.6,1430.9,911.1,1431.9,1200
115342,,,912.6,301.9,911.1,302.9,114815,115447,51,"1m13s19f",2209,115342,912.6,1430.9,911.1,1431.9,1200
115343,,,912.5,302.2,911.1,302.9,114815,115447,51,"1m13s19f",2209,115343,912.5,1431.2,911.1,1431.9,1200
115344,,,912.5,302.5,911.1,302.9,114815,115447,51,"1m13s19f",2209,115344,912.5,1431.5,911.1,1431.9,1200
115345,,,912.7,302.3,911.1,302.9,114815,115447,51,"1m13s19f",2209,115345,912.7,1431.3,911.1,1431.9,1200
115346,,,912.8,301.7,911.1,302.9,114815,115447,51,"1m13s19f",2209,115346,912.8,1430.7,911.1,1431.9,1200
115347,,,912.9,302,911.1,302.9,114815,115447,51,"1m13s19f",2209,115347,912.9,1431,911.1,1431.9,1200
115348,,,912.8,302.8,911.1,302.9,114815,115447,51,"1m13s19f",2209,115348,912.8,1431.8,911.1,1431.9,1200
115349,,,912.5,302.9,911.1,302.9,114815,115447,51,"1m13s19f",2209,115349,912.5,1431.9,911.1,1431.9,1200
115350,,,912.4,302.2,911.1,302.9,114815,115447,51,"1m13s19f",2209,115350,912.4,1431.2,911.1,1431.9,1200
115351,,,912.2,301.7,911.1,302.9,114815,115447,51,"1m13s19f",2209,115351,912.2,1430.7,911.1,1431.9,1200
115352,,,912.3,301.9,911.1,302.9,114815,115447,51,"1m13s19f",2209,115352,912.3,1430.9,911.1,1431.9,1200
115353,,,912.4,302.1,911.1,302.9,114815,115447,51,"1m13s19f",2209,115353,912.4,1431.1,911.1,1431.9,1200
115354,,,912.6,302.4,911.1,302.9,114815,115447,51,"1m13s19f",2209,115354,912.6,1431.4,911.1,1431.9,1200
115355,,,912.6,302.7,911.1,302.9,114815,115447,51,"1m13s19f",2209,115355,912.6,1431.7,911.1,1431.9,1200
115356,,,912.9,302.5,911.1,302.9,114815,115447,51,"1m13s19f",2209,115356,912.9,1431.5,911.1,1431.9,1200
115357,,,913.1,302.1,911.1,302.9,114815,115447,51,"1m13s19f",2209,115357,913.1,1431.1,911.1,1431.9,1200
115358,,,913,301.8,911.1,302.9,114815,115447,51,"1m13s19f",2209,115358,913,1430.8,911.1,1431.9,1200
115359,,,912.7,301.9,911.1,302.9,114815,115447,51,"1m13s19f",2209,115359,912.7,1430.9,911.1,1431.9,1200
115360,,,912.5,301.9,911.1,302.9,114815,115447,51,"1m13s19f",2209,115360,912.5,1430.9,911.1,1431.9,1200
115361,,,912.4,302,911.1,302.9,114815,115447,51,"1m13s19f",2209,115361,912.4,1431,911.1,1431.9,1200
115362,,,912.3,302,911.1,302.9,114815,115447,51,"1m13s19f",2209,115362,912.3,1431,911.1,1431.9,1200
115363,"Video recorder","Frame 2210",912.7,301.9,911.1,302.9,114815,115447,51,"1m13s20f",2210,115363,912.7,1430.9,911.1,1431.9,1200
115363,"Video recorder","Frame 2211 (skipped)",912.7,301.9,911.1,302.9,114815,115447,51,"1m13s21f",2211,115363,912.7,1430.9,911.1,1431.9,1200
115364,,,913.1,301.9,911.1,302.9,114815,115447,51,"1m13s21f",2211,115364,913.1,1430.9,911.1,1431.9,1200
115365,,,913.6,301.8,911.1,302.9,114815,115447,51,"1m13s21f",2211,115365,913.6,1430.8,911.1,1431.9,1200
115366,,,913.6,301.8,911.1,302.9,114815,115447,51,"1m13s21f",2211,115366,913.6,1430.8,911.1,1431.9,1200
115367,,,913.6,301.8,911.1,302.9,114815,115447,51,"1m13s21f",2211,115367,913.6,1430.8,911.1,1431.9,1200
115368,,,913.6,301.8,911.1,302.9,114815,115447,51,"1m13s21f",2211,115368,913.6,1430.8,911.1,1431.9,1200
115369,,,913.7,301.9,911.1,302.9,114815,115447,51,"1m13s21f",2211,115369,913.7,1430.9,911.1,1431.9,1200
115370,,,913.7,301.8,911.1,302.9,114815,115447,51,"1m13s21f",2211,115370,913.7,1430.8,911.1,1431.9,1200
115371,,,913.7,301.7,911.1,302.9,114815,115447,51,"1m13s21f",2211,115371,913.7,1430.7,911.1,1431.9,1200
115372,,,913.6,301.8,911.1,302.9,114815,115447,51,"1m13s21f",2211,115372,913.6,1430.8,911.1,1431.9,1200
