"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
45628,,,1177.4,858.2,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45628,1177.4,2249.2,1177.7,2250.1,1462
45629,,,1177.5,857.9,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45629,1177.5,2248.9,1177.7,2250.1,1462
45630,,,1177,857.7,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45630,1177,2248.7,1177.7,2250.1,1462
45631,,,1176.6,857.9,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45631,1176.6,2248.9,1177.7,2250.1,1462
45632,,,1176.4,858.2,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45632,1176.4,2249.2,1177.7,2250.1,1462
45633,,,1176.1,858.4,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45633,1176.1,2249.4,1177.7,2250.1,1462
45634,,,1175.9,858.2,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45634,1175.9,2249.2,1177.7,2250.1,1462
45635,,,1176.3,858.1,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45635,1176.3,2249.1,1177.7,2250.1,1462
45636,,,1176.9,858.3,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45636,1176.9,2249.3,1177.7,2250.1,1462
45637,,,1177.5,858.7,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45637,1177.5,2249.7,1177.7,2250.1,1462
45638,,,1177.6,859,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45638,1177.6,2250,1177.7,2250.1,1462
45639,,,1177.8,858.9,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45639,1177.8,2249.9,1177.7,2250.1,1462
45640,,,1177.7,859.3,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45640,1177.7,2250.3,1177.7,2250.1,1462
45641,,,1177.4,859.7,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45641,1177.4,2250.7,1177.7,2250.1,1462
45642,,,1176.7,859.9,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45642,1176.7,2250.9,1177.7,2250.1,1462
45643,,,1176.2,858.8,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45643,1176.2,2249.8,1177.7,2250.1,1462
45644,,,1175.9,857.7,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45644,1175.9,2248.7,1177.7,2250.1,1462
45645,,,1175.9,857.9,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45645,1175.9,2248.9,1177.7,2250.1,1462
45646,,,1176.2,858.9,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45646,1176.2,2249.9,1177.7,2250.1,1462
45647,,,1176.4,859.6,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45647,1176.4,2250.6,1177.7,2250.1,1462
45648,,,1176.7,858.8,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45648,1176.7,2249.8,1177.7,2250.1,1462
45649,,,1176.7,858,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45649,1176.7,2249,1177.7,2250.1,1462
45650,,,1176.8,857.3,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45650,1176.8,2248.3,1177.7,2250.1,1462
45651,,,1177,857.2,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45651,1177,2248.2,1177.7,2250.1,1462
45652,,,1177.2,857.3,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45652,1177.2,2248.3,1177.7,2250.1,1462
45653,,,1177.1,857.6,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45653,1177.1,2248.6,1177.7,2250.1,1462
45654,,,1177,858.1,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45654,1177,2249.1,1177.7,2250.1,1462
45655,,,1176.9,858.3,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45655,1176.9,2249.3,1177.7,2250.1,1462
45656,,,1176.9,858.4,1177.7,859.1,45390,45936,43,"0m40s28f",1228,45656,1176.9,2249.4,1177.7,2250.1,1462
45657,"Video recorder","Frame 1229",1177,858.5,1177.7,859.1,45390,45936,43,"0m40s29f",1229,45657,1177,2249.5,1177.7,2250.1,1462
45657,"Video recorder","Frame 1230 (skipped)",1177,858.5,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45657,1177,2249.5,1177.7,2250.1,1462
45657,"Mouse","X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",1177,858.5,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45657,1177,2249.5,1177.7,2250.1,1462
45658,,,1176.9,858.6,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45658,1176.9,2249.6,1177.7,2250.1,1462
45659,,,1176.8,858.3,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45659,1176.8,2249.3,1177.7,2250.1,1462
45660,,,1176.9,858,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45660,1176.9,2249,1177.7,2250.1,1462
45661,,,1176.9,857.7,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45661,1176.9,2248.7,1177.7,2250.1,1462
45662,,,1177,857.8,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45662,1177,2248.8,1177.7,2250.1,1462
45663,,,1176.9,858.2,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45663,1176.9,2249.2,1177.7,2250.1,1462
45664,,,1176.7,858.4,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45664,1176.7,2249.4,1177.7,2250.1,1462
45665,,,1176.1,858.5,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45665,1176.1,2249.5,1177.7,2250.1,1462
45666,,,1175.6,858.5,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45666,1175.6,2349.5,1177.7,2350.1,1562
45667,,,1175.4,858.6,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45667,1175.4,2349.6,1177.7,2350.1,1562
45668,,,1175.4,858.8,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45668,1175.4,2349.8,1177.7,2350.1,1562
45669,,,1175.5,859,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45669,1175.5,2350,1177.7,2350.1,1562
45670,,,1175.4,859.2,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45670,1175.4,2350.2,1177.7,2350.1,1562
45671,,,1175.4,859.7,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45671,1175.4,2350.7,1177.7,2350.1,1562
45672,,,1175.4,860.2,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45672,1175.4,2351.2,1177.7,2350.1,1562
45673,,,1175.1,859.6,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45673,1175.1,2350.6,1177.7,2350.1,1562
45674,,,1174.8,858.5,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45674,1174.8,2349.5,1177.7,2350.1,1562
45675,,,1175,857.4,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45675,1175,2348.4,1177.7,2350.1,1562
45676,,,1176,857.3,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45676,1176,2348.3,1177.7,2350.1,1562
45677,,,1177,857.4,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45677,1177,2348.4,1177.7,2350.1,1562
45678,,,1176.8,857.7,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45678,1176.8,2348.7,1177.7,2350.1,1562
45679,,,1176,858.1,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45679,1176,2349.1,1177.7,2350.1,1562
45680,,,1175.3,858.4,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45680,1175.3,2349.4,1177.7,2350.1,1562
45681,,,1175.4,858.6,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45681,1175.4,2349.6,1177.7,2350.1,1562
45682,,,1175.5,858.6,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45682,1175.5,2349.6,1177.7,2350.1,1562
45683,,,1176.1,858.9,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45683,1176.1,2349.9,1177.7,2350.1,1562
45684,,,1176.6,859.1,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45684,1176.6,2350.1,1177.7,2350.1,1562
45685,,,1176.6,859.4,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45685,1176.6,2350.4,1177.7,2350.1,1562
45686,,,1176,859.4,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45686,1176,2350.4,1177.7,2350.1,1562
45687,,,1175.5,859.5,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45687,1175.5,2350.5,1177.7,2350.1,1562
45688,,,1175.7,859.2,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45688,1175.7,2350.2,1177.7,2350.1,1562
45689,,,1175.7,858.9,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45689,1175.7,2349.9,1177.7,2350.1,1562
45690,,,1175.6,858.6,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45690,1175.6,2349.6,1177.7,2350.1,1562
45691,,,1175.5,858.5,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45691,1175.5,2349.5,1177.7,2350.1,1562
45692,,,1175.5,858.4,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45692,1175.5,2349.4,1177.7,2350.1,1562
45693,,,1175.6,858.4,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45693,1175.6,2349.4,1177.7,2350.1,1562
45694,,,1175.4,858.5,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45694,1175.4,2349.5,1177.7,2350.1,1562
45695,,,1175.1,858.6,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45695,1175.1,2349.6,1177.7,2350.1,1562
45696,,,1174.7,858.7,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45696,1174.7,2349.7,1177.7,2350.1,1562
45697,,,1174.6,858.8,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45697,1174.6,2349.8,1177.7,2350.1,1562
45698,,,1174.8,858.7,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45698,1174.8,2349.7,1177.7,2350.1,1562
45699,,,1174.9,858.7,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45699,1174.9,2349.7,1177.7,2350.1,1562
45700,,,1175.2,858.9,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45700,1175.2,2349.9,1177.7,2350.1,1562
45701,,,1175.6,859.2,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45701,1175.6,2350.2,1177.7,2350.1,1562
45702,,,1176,859.4,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45702,1176,2350.4,1177.7,2350.1,1562
45703,,,1176.3,858.8,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45703,1176.3,2349.8,1177.7,2350.1,1562
45704,,,1176.2,858.1,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45704,1176.2,2349.1,1177.7,2350.1,1562
45705,,,1176.1,857.4,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45705,1176.1,2348.4,1177.7,2350.1,1562
45706,,,1175.9,857.4,1177.7,859.1,45390,45936,43,"0m41s0f",1230,45706,1175.9,2348.4,1177.7,2350.1,1562
45707,"Video recorder","Frame 1231",1175.8,857.7,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45707,1175.8,2348.7,1177.7,2350.1,1562
45708,,,1175.7,858.1,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45708,1175.7,2349.1,1177.7,2350.1,1562
45709,,,1175.9,858.5,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45709,1175.9,2349.5,1177.7,2350.1,1562
45710,,,1176.2,858.5,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45710,1176.2,2349.5,1177.7,2350.1,1562
45711,,,1176.3,858.4,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45711,1176.3,2349.4,1177.7,2350.1,1562
45712,,,1176.2,858.3,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45712,1176.2,2349.3,1177.7,2350.1,1562
45713,,,1176.1,858.3,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45713,1176.1,2349.3,1177.7,2350.1,1562
45714,,,1176,858.5,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45714,1176,2349.5,1177.7,2350.1,1562
45715,,,1176,858.8,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45715,1176,2349.8,1177.7,2350.1,1562
45716,,,1176.2,859.2,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45716,1176.2,2350.2,1177.7,2350.1,1562
45717,,,1176.5,859.8,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45717,1176.5,2350.8,1177.7,2350.1,1562
45718,,,1176.7,860.1,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45718,1176.7,2351.1,1177.7,2350.1,1562
45719,,,1176.7,859.6,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45719,1176.7,2350.6,1177.7,2350.1,1562
45720,,,1176.7,858.8,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45720,1176.7,2349.8,1177.7,2350.1,1562
45721,,,1176.7,858.3,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45721,1176.7,2349.3,1177.7,2350.1,1562
45722,,,1176.7,858.6,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45722,1176.7,2349.6,1177.7,2350.1,1562
45723,,,1176.7,858.8,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45723,1176.7,2349.8,1177.7,2350.1,1562
45724,,,1176.5,858.6,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45724,1176.5,2349.6,1177.7,2350.1,1562
45725,,,1176.1,858.4,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45725,1176.1,2349.4,1177.7,2350.1,1562
45726,,,1175.8,858.5,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45726,1175.8,2349.5,1177.7,2350.1,1562
45727,,,1175.5,858.5,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45727,1175.5,2349.5,1177.7,2350.1,1562
45728,,,1175.3,858.3,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45728,1175.3,2349.3,1177.7,2350.1,1562
45729,,,1175.3,858.1,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45729,1175.3,2349.1,1177.7,2350.1,1562
45730,,,1175.5,858.8,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45730,1175.5,2349.8,1177.7,2350.1,1562
45731,,,1175.7,859.6,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45731,1175.7,2350.6,1177.7,2350.1,1562
45732,,,1175.7,859.6,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45732,1175.7,2350.6,1177.7,2350.1,1562
45733,,,1176,858.8,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45733,1176,2349.8,1177.7,2350.1,1562
45734,,,1176.1,858.4,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45734,1176.1,2349.4,1177.7,2350.1,1562
45735,,,1176.1,858.7,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45735,1176.1,2349.7,1177.7,2350.1,1562
45736,,,1176,859,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45736,1176,2350,1177.7,2350.1,1562
45737,,,1175.8,859,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45737,1175.8,2350,1177.7,2350.1,1562
45738,,,1175.5,858.9,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45738,1175.5,2349.9,1177.7,2350.1,1562
45739,,,1175.1,858.9,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45739,1175.1,2349.9,1177.7,2350.1,1562
45740,,,1174.9,858.9,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45740,1174.9,2349.9,1177.7,2350.1,1562
45741,,,1175,858.6,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45741,1175,2349.6,1177.7,2350.1,1562
45742,,,1175.7,858.3,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45742,1175.7,2349.3,1177.7,2350.1,1562
45743,,,1176.3,857.8,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45743,1176.3,2348.8,1177.7,2350.1,1562
45744,,,1176,857.5,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45744,1176,2348.5,1177.7,2350.1,1562
45745,"Mouse","X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",1175.3,857.2,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45745,1175.3,2348.2,1177.7,2350.1,1562
45746,,,1174.8,857.5,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45746,1174.8,2348.5,1177.7,2350.1,1562
45747,,,1175.4,858.1,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45747,1175.4,2349.1,1177.7,2350.1,1562
45748,,,1175.9,858.7,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45748,1175.9,2349.7,1177.7,2350.1,1562
45749,,,1176.4,859,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45749,1176.4,2350,1177.7,2350.1,1562
45750,,,1176.7,859.2,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45750,1176.7,2350.2,1177.7,2350.1,1562
45751,,,1177.1,859.4,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45751,1177.1,2350.4,1177.7,2350.1,1562
45752,,,1177.2,859.4,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45752,1177.2,2350.4,1177.7,2350.1,1562
45753,,,1177.3,859.5,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45753,1177.3,2350.5,1177.7,2350.1,1562
45754,,,1177.4,859.6,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45754,1177.4,2350.6,1177.7,2350.1,1562
45755,,,1177.5,859,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45755,1177.5,2350,1177.7,2350.1,1562
45756,,,1177.4,858.4,1177.7,859.1,45390,45936,43,"0m41s1f",1231,45756,1177.4,2349.4,1177.7,2350.1,1562
45757,"Video recorder","Frame 1232",1177.2,857.8,1177.7,859.1,45390,45936,43,"0m41s2f",1232,45757,1177.2,2348.8,1177.7,2350.1,1562
45757,"Video recorder","Frame 1233 (skipped)",1177.2,857.8,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45757,1177.2,2348.8,1177.7,2350.1,1562
45758,,,1177.1,857.8,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45758,1177.1,2348.8,1177.7,2350.1,1562
45759,,,1176.8,857.9,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45759,1176.8,2348.9,1177.7,2350.1,1562
45760,,,1176.7,857.6,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45760,1176.7,2348.6,1177.7,2350.1,1562
45761,,,1176.7,857.3,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45761,1176.7,2348.3,1177.7,2350.1,1562
45762,,,1176.7,857.2,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45762,1176.7,2348.2,1177.7,2350.1,1562
45763,,,1176.8,857.4,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45763,1176.8,2348.4,1177.7,2350.1,1562
45764,,,1176.8,857.9,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45764,1176.8,2348.9,1177.7,2350.1,1562
45765,,,1176.8,858.4,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45765,1176.8,2349.4,1177.7,2350.1,1562
45766,,,1176.5,858.8,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45766,1176.5,2349.8,1177.7,2350.1,1562
45767,,,1176.3,859,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45767,1176.3,2350,1177.7,2350.1,1562
45768,,,1176.6,859,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45768,1176.6,2350,1177.7,2350.1,1562
45769,,,1177.2,858.7,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45769,1177.2,2349.7,1177.7,2350.1,1562
45770,,,1177.1,858.5,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45770,1177.1,2349.5,1177.7,2350.1,1562
45771,,,1176.7,858.4,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45771,1176.7,2349.4,1177.7,2350.1,1562
45772,,,1176.2,858.5,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45772,1176.2,2349.5,1177.7,2350.1,1562
45773,,,1176.3,858.8,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45773,1176.3,2349.8,1177.7,2350.1,1562
45774,,,1176.3,859.2,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45774,1176.3,2350.2,1177.7,2350.1,1562
45775,,,1176.2,859.5,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45775,1176.2,2350.5,1177.7,2350.1,1562
45776,,,1176.2,859.6,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45776,1176.2,2350.6,1177.7,2350.1,1562
45777,,,1176.1,859.5,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45777,1176.1,2350.5,1177.7,2350.1,1562
45778,,,1176.1,859.4,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45778,1176.1,2350.4,1177.7,2350.1,1562
45779,,,1176.1,859.8,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45779,1176.1,2350.8,1177.7,2350.1,1562
45780,,,1176.1,860.2,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45780,1176.1,2351.2,1177.7,2350.1,1562
45781,,,1176.1,860.5,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45781,1176.1,2351.5,1177.7,2350.1,1562
45782,,,1176.1,860.3,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45782,1176.1,2351.3,1177.7,2350.1,1562
45783,,,1176,860.2,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45783,1176,2351.2,1177.7,2350.1,1562
45784,,,1176,860.1,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45784,1176,2351.1,1177.7,2350.1,1562
45785,,,1176,860.1,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45785,1176,2351.1,1177.7,2350.1,1562
45786,"Mouse","X:1582; Y:384; MouseEvent:WM_MOUSEWHEEL; ScrollDelta:-120",1176.2,860.1,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45786,1176.2,2351.1,1177.7,2350.1,1562
45787,,,1176.4,860.1,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45787,1176.4,2351.1,1177.7,2350.1,1562
45788,,,1176.4,860.4,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45788,1176.4,2351.4,1177.7,2350.1,1562
45789,,,1176.2,860.8,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45789,1176.2,2351.8,1177.7,2350.1,1562
45790,,,1176.2,860.8,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45790,1176.2,2351.8,1177.7,2350.1,1562
45791,,,1176.4,860.5,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45791,1176.4,2351.5,1177.7,2350.1,1562
45792,,,1176.6,860.3,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45792,1176.6,2351.3,1177.7,2350.1,1562
45793,,,1176.5,860.4,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45793,1176.5,2351.4,1177.7,2350.1,1562
45794,,,1176.4,860.3,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45794,1176.4,2351.3,1177.7,2350.1,1562
45795,,,1176.7,860.1,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45795,1176.7,2351.1,1177.7,2350.1,1562
45796,,,1177.2,859.8,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45796,1177.2,2350.8,1177.7,2350.1,1562
45797,,,1177.3,859.5,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45797,1177.3,2350.5,1177.7,2350.1,1562
45798,,,1177,859.3,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45798,1177,2350.3,1177.7,2350.1,1562
45799,,,1176.5,859.2,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45799,1176.5,2350.2,1177.7,2350.1,1562
45800,,,1176.3,859.1,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45800,1176.3,2350.1,1177.7,2350.1,1562
45801,,,1176.7,859.1,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45801,1176.7,2350.1,1177.7,2350.1,1562
45802,,,1177.4,859.8,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45802,1177.4,2350.8,1177.7,2350.1,1562
45803,,,1178.1,860.5,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45803,1178.1,2351.5,1177.7,2350.1,1562
45804,,,1178.3,860.4,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45804,1178.3,2351.4,1177.7,2350.1,1562
45805,,,1178.5,859.5,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45805,1178.5,2350.5,1177.7,2350.1,1562
45806,,,1178.3,858.5,1177.7,859.1,45390,45936,43,"0m41s3f",1233,45806,1178.3,2349.5,1177.7,2350.1,1562
45807,"Video recorder","Frame 1234",1178.1,858.4,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45807,1178.1,2349.4,1177.7,2350.1,1562
45808,,,1177.7,858.7,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45808,1177.7,2349.7,1177.7,2350.1,1562
45809,,,1177.6,859.2,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45809,1177.6,2350.2,1177.7,2350.1,1562
45810,,,1177.5,859.9,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45810,1177.5,2350.9,1177.7,2350.1,1562
45811,,,1177.6,860.1,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45811,1177.6,2351.1,1177.7,2350.1,1562
45812,,,1177.7,860.1,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45812,1177.7,2351.1,1177.7,2350.1,1562
45813,,,1177.9,859.5,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45813,1177.9,2350.5,1177.7,2350.1,1562
45814,,,1178.1,858.9,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45814,1178.1,2349.9,1177.7,2350.1,1562
45815,,,1178.3,858.7,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45815,1178.3,2349.7,1177.7,2350.1,1562
45816,,,1178.5,859.2,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45816,1178.5,2350.2,1177.7,2350.1,1562
45817,,,1178.6,859.7,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45817,1178.6,2350.7,1177.7,2350.1,1562
45818,,,1178.6,860.1,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45818,1178.6,2351.1,1177.7,2350.1,1562
45819,,,1178.6,859.8,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45819,1178.6,2350.8,1177.7,2350.1,1562
45820,,,1178.5,859.7,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45820,1178.5,2350.7,1177.7,2350.1,1562
45821,,,1178.4,859.6,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45821,1178.4,2350.6,1177.7,2350.1,1562
45822,,,1178.2,859.5,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45822,1178.2,2350.5,1177.7,2350.1,1562
45823,,,1178,859.5,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45823,1178,2350.5,1177.7,2350.1,1562
45824,,,1177.8,859.3,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45824,1177.8,2350.3,1177.7,2350.1,1562
45825,,,1177.6,859.1,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45825,1177.6,2350.1,1177.7,2350.1,1562
45826,,,1177.9,858.6,1177.7,859.1,45390,45936,43,"0m41s4f",1234,45826,1177.9,2349.6,1177.7,2350.1,1562
