"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
45007,,,1228.6,595,1228.7,598.2,44967,45369,43,"0m38s20f",1160,45007,1228.6,1724,1228.7,1727.2,1200
45008,,,1228.6,595.3,1228.7,598.2,44967,45369,43,"0m38s20f",1160,45008,1228.6,1724.3,1228.7,1727.2,1200
45009,,,1228.6,595.1,1228.7,598.2,44967,45369,43,"0m38s20f",1160,45009,1228.6,1724.1,1228.7,1727.2,1200
45010,"Video recorder","Frame 1161",1228.7,594.9,1228.7,598.2,44967,45369,43,"0m38s21f",1161,45010,1228.7,1723.9,1228.7,1727.2,1200
45010,"Video recorder","Frame 1162 (skipped)",1228.7,594.9,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45010,1228.7,1723.9,1228.7,1727.2,1200
45011,,,1228.9,594.8,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45011,1228.9,1723.8,1228.7,1727.2,1200
45012,,,1229,594.7,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45012,1229,1723.7,1228.7,1727.2,1200
45013,,,1228.6,595.2,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45013,1228.6,1724.2,1228.7,1727.2,1200
45014,,,1227.9,595.8,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45014,1227.9,1724.8,1228.7,1727.2,1200
45015,,,1227.3,595.8,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45015,1227.3,1724.8,1228.7,1727.2,1200
45016,,,1227.2,595.1,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45016,1227.2,1724.1,1228.7,1727.2,1200
45017,,,1227.2,594.6,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45017,1227.2,1723.6,1228.7,1727.2,1200
45018,,,1227.2,594.8,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45018,1227.2,1723.8,1228.7,1727.2,1200
45019,,,1227.1,595,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45019,1227.1,1724,1228.7,1727.2,1200
45020,,,1227.1,594.8,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45020,1227.1,1723.8,1228.7,1727.2,1200
45021,,,1227.1,594.3,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45021,1227.1,1723.3,1228.7,1727.2,1200
45022,,,1227.2,593.9,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45022,1227.2,1722.9,1228.7,1727.2,1200
45023,,,1227.4,593.7,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45023,1227.4,1722.7,1228.7,1727.2,1200
45024,,,1227.4,593.8,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45024,1227.4,1722.8,1228.7,1727.2,1200
45025,,,1227.2,593.9,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45025,1227.2,1722.9,1228.7,1727.2,1200
45026,,,1227.1,593.9,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45026,1227.1,1722.9,1228.7,1727.2,1200
45027,,,1227.1,593.7,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45027,1227.1,1722.7,1228.7,1727.2,1200
45028,,,1227,593.4,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45028,1227,1722.4,1228.7,1727.2,1200
45029,,,1226.8,593,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45029,1226.8,1722,1228.7,1727.2,1200
45030,,,1226.2,592.6,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45030,1226.2,1721.6,1228.7,1727.2,1200
45031,,,1225.6,592.3,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45031,1225.6,1721.3,1228.7,1727.2,1200
45032,,,1225.2,593.1,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45032,1225.2,1722.1,1228.7,1727.2,1200
45033,,,1225.4,594,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45033,1225.4,1723,1228.7,1727.2,1200
45034,,,1225.5,594,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45034,1225.5,1723,1228.7,1727.2,1200
45035,,,1225.7,593.2,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45035,1225.7,1722.2,1228.7,1727.2,1200
45036,,,1225.8,592.5,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45036,1225.8,1721.5,1228.7,1727.2,1200
45037,,,1225.9,592.6,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45037,1225.9,1721.6,1228.7,1727.2,1200
45038,,,1225.9,592.9,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45038,1225.9,1721.9,1228.7,1727.2,1200
45039,,,1225.8,593,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45039,1225.8,1722,1228.7,1727.2,1200
45040,,,1225.8,593.1,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45040,1225.8,1722.1,1228.7,1727.2,1200
45041,,,1225.7,592.9,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45041,1225.7,1721.9,1228.7,1727.2,1200
45042,,,1225.7,592.9,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45042,1225.7,1721.9,1228.7,1727.2,1200
45043,,,1225.6,593,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45043,1225.6,1722,1228.7,1727.2,1200
45044,,,1225.7,593,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45044,1225.7,1722,1228.7,1727.2,1200
45045,,,1225.8,593.1,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45045,1225.8,1722.1,1228.7,1727.2,1200
45046,,,1225.9,593.3,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45046,1225.9,1722.3,1228.7,1727.2,1200
45047,,,1225.8,593.3,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45047,1225.8,1722.3,1228.7,1727.2,1200
45048,,,1226.1,593.1,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45048,1226.1,1722.1,1228.7,1727.2,1200
45049,,,1226.5,592.8,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45049,1226.5,1721.8,1228.7,1727.2,1200
45050,,,1227.2,592.5,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45050,1227.2,1721.5,1228.7,1727.2,1200
45051,,,1227.4,592.6,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45051,1227.4,1721.6,1228.7,1727.2,1200
45052,,,1227.5,593,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45052,1227.5,1722,1228.7,1727.2,1200
45053,,,1227.4,593.3,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45053,1227.4,1722.3,1228.7,1727.2,1200
45054,,,1227.2,593.4,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45054,1227.2,1722.4,1228.7,1727.2,1200
45055,,,1227,593.3,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45055,1227,1722.3,1228.7,1727.2,1200
45056,,,1226.5,593.2,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45056,1226.5,1722.2,1228.7,1727.2,1200
45057,,,1226,593.6,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45057,1226,1722.6,1228.7,1727.2,1200
45058,,,1225.8,594,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45058,1225.8,1723,1228.7,1727.2,1200
45059,,,1225.7,594.4,1228.7,598.2,44967,45369,43,"0m38s22f",1162,45059,1225.7,1723.4,1228.7,1727.2,1200
45060,"Video recorder","Frame 1163",1225.6,594.5,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45060,1225.6,1723.5,1228.7,1727.2,1200
45061,,,1225.6,594.5,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45061,1225.6,1723.5,1228.7,1727.2,1200
45062,,,1225.7,594.5,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45062,1225.7,1723.5,1228.7,1727.2,1200
45063,,,1225.9,594.4,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45063,1225.9,1723.4,1228.7,1727.2,1200
45064,,,1226.2,594.5,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45064,1226.2,1723.5,1228.7,1727.2,1200
45065,,,1226.4,594.5,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45065,1226.4,1723.5,1228.7,1727.2,1200
45066,,,1226.5,594.5,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45066,1226.5,1723.5,1228.7,1727.2,1200
45067,,,1226.7,594.5,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45067,1226.7,1723.5,1228.7,1727.2,1200
45068,,,1227,594.2,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45068,1227,1723.2,1228.7,1727.2,1200
45069,,,1227.3,593.8,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45069,1227.3,1722.8,1228.7,1727.2,1200
45070,,,1227.3,593.8,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45070,1227.3,1722.8,1228.7,1727.2,1200
45071,,,1227.3,594.2,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45071,1227.3,1723.2,1228.7,1727.2,1200
45072,,,1227.2,594.9,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45072,1227.2,1723.9,1228.7,1727.2,1200
45073,,,1227,595.4,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45073,1227,1724.4,1228.7,1727.2,1200
45074,,,1227.2,595.3,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45074,1227.2,1724.3,1228.7,1727.2,1200
45075,,,1227.9,594.9,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45075,1227.9,1723.9,1228.7,1727.2,1200
45076,,,1228.6,594.5,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45076,1228.6,1723.5,1228.7,1727.2,1200
45077,,,1228.7,594.4,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45077,1228.7,1723.4,1228.7,1727.2,1200
45078,,,1228.4,594.4,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45078,1228.4,1723.4,1228.7,1727.2,1200
45079,,,1228.1,594.5,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45079,1228.1,1723.5,1228.7,1727.2,1200
45080,,,1228,594.8,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45080,1228,1723.8,1228.7,1727.2,1200
45081,,,1227.9,594.9,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45081,1227.9,1723.9,1228.7,1727.2,1200
45082,,,1227.9,595,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45082,1227.9,1724,1228.7,1727.2,1200
45083,,,1228.1,594.9,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45083,1228.1,1723.9,1228.7,1727.2,1200
45084,,,1228.3,594.8,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45084,1228.3,1723.8,1228.7,1727.2,1200
45085,,,1228.2,594.7,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45085,1228.2,1723.7,1228.7,1727.2,1200
45086,,,1228.2,594.8,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45086,1228.2,1723.8,1228.7,1727.2,1200
45087,,,1228.3,595,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45087,1228.3,1724,1228.7,1727.2,1200
45088,,,1228.3,595.3,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45088,1228.3,1724.3,1228.7,1727.2,1200
45089,,,1228.2,595.5,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45089,1228.2,1724.5,1228.7,1727.2,1200
45090,,,1228.1,595.5,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45090,1228.1,1724.5,1228.7,1727.2,1200
45091,,,1228.2,595.3,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45091,1228.2,1724.3,1228.7,1727.2,1200
45092,,,1228.2,595.1,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45092,1228.2,1724.1,1228.7,1727.2,1200
45093,,,1228.2,595.2,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45093,1228.2,1724.2,1228.7,1727.2,1200
45094,,,1228.3,595.3,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45094,1228.3,1724.3,1228.7,1727.2,1200
45095,,,1228.4,595.4,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45095,1228.4,1724.4,1228.7,1727.2,1200
45096,,,1228.5,595.5,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45096,1228.5,1724.5,1228.7,1727.2,1200
45097,,,1228.6,595.5,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45097,1228.6,1724.5,1228.7,1727.2,1200
45098,,,1228.7,595.6,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45098,1228.7,1724.6,1228.7,1727.2,1200
45099,,,1228.7,595.3,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45099,1228.7,1724.3,1228.7,1727.2,1200
45100,,,1228.6,595.2,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45100,1228.6,1724.2,1228.7,1727.2,1200
45101,,,1228.3,595.1,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45101,1228.3,1724.1,1228.7,1727.2,1200
45102,,,1228,595.3,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45102,1228,1724.3,1228.7,1727.2,1200
45103,,,1227.7,595.2,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45103,1227.7,1724.2,1228.7,1727.2,1200
45104,,,1227.7,595.4,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45104,1227.7,1724.4,1228.7,1727.2,1200
45105,,,1227.6,595.6,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45105,1227.6,1724.6,1228.7,1727.2,1200
45106,,,1227.7,595.6,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45106,1227.7,1724.6,1228.7,1727.2,1200
45107,,,1228,595.6,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45107,1228,1724.6,1228.7,1727.2,1200
45108,,,1228.1,595.6,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45108,1228.1,1724.6,1228.7,1727.2,1200
45109,,,1228.1,595.4,1228.7,598.2,44967,45369,43,"0m38s23f",1163,45109,1228.1,1724.4,1228.7,1727.2,1200
45110,"Video recorder","Frame 1164",1228,595,1228.7,598.2,44967,45369,43,"0m38s24f",1164,45110,1228,1724,1228.7,1727.2,1200
45110,"Video recorder","Frame 1165 (skipped)",1228,595,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45110,1228,1724,1228.7,1727.2,1200
45111,,,1227.8,594.8,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45111,1227.8,1723.8,1228.7,1727.2,1200
45112,,,1227.6,595.3,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45112,1227.6,1724.3,1228.7,1727.2,1200
45113,,,1227.4,595.8,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45113,1227.4,1724.8,1228.7,1727.2,1200
45114,,,1227.4,596.1,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45114,1227.4,1725.1,1228.7,1727.2,1200
45115,,,1227.9,596,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45115,1227.9,1725,1228.7,1727.2,1200
45116,,,1228.4,595.8,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45116,1228.4,1724.8,1228.7,1727.2,1200
45117,,,1229,595.9,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45117,1229,1724.9,1228.7,1727.2,1200
45118,,,1229,595.9,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45118,1229,1724.9,1228.7,1727.2,1200
45119,,,1229,596,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45119,1229,1725,1228.7,1727.2,1200
45120,,,1229.1,595.8,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45120,1229.1,1724.8,1228.7,1727.2,1200
45121,,,1228.6,595.6,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45121,1228.6,1724.6,1228.7,1727.2,1200
45122,,,1228.1,595.2,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45122,1228.1,1724.2,1228.7,1727.2,1200
45123,,,1227.6,595.2,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45123,1227.6,1724.2,1228.7,1727.2,1200
45124,,,1227.6,595.1,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45124,1227.6,1724.1,1228.7,1727.2,1200
45125,,,1227.5,594.8,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45125,1227.5,1723.8,1228.7,1727.2,1200
45126,,,1227.4,594.4,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45126,1227.4,1723.4,1228.7,1727.2,1200
45127,,,1227.5,594.7,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45127,1227.5,1723.7,1228.7,1727.2,1200
45128,,,1227.7,595.3,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45128,1227.7,1724.3,1228.7,1727.2,1200
45129,,,1228.3,595.9,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45129,1228.3,1724.9,1228.7,1727.2,1200
45130,,,1228.7,596.1,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45130,1228.7,1725.1,1228.7,1727.2,1200
45131,,,1228.5,596.2,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45131,1228.5,1725.2,1228.7,1727.2,1200
45132,,,1227.8,595.6,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45132,1227.8,1724.6,1228.7,1727.2,1200
45133,,,1228,594.9,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45133,1228,1723.9,1228.7,1727.2,1200
45134,,,1228.8,594.2,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45134,1228.8,1723.2,1228.7,1727.2,1200
45135,,,1229.6,594.2,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45135,1229.6,1723.2,1228.7,1727.2,1200
45136,,,1229.6,594.2,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45136,1229.6,1723.2,1228.7,1727.2,1200
45137,,,1229.6,594.7,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45137,1229.6,1723.7,1228.7,1727.2,1200
45138,,,1229.6,595.1,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45138,1229.6,1724.1,1228.7,1727.2,1200
45139,,,1229,595.6,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45139,1229,1724.6,1228.7,1727.2,1200
45140,,,1228.4,595.6,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45140,1228.4,1724.6,1228.7,1727.2,1200
45141,,,1228.5,595.7,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45141,1228.5,1724.7,1228.7,1727.2,1200
45142,,,1229.1,595.8,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45142,1229.1,1724.8,1228.7,1727.2,1200
45143,,,1229.6,595.5,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45143,1229.6,1724.5,1228.7,1727.2,1200
45144,,,1229.4,595,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45144,1229.4,1724,1228.7,1727.2,1200
45145,,,1229.1,594.6,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45145,1229.1,1723.6,1228.7,1727.2,1200
45146,,,1229,595.1,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45146,1229,1724.1,1228.7,1727.2,1200
45147,,,1229.1,595.8,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45147,1229.1,1724.8,1228.7,1727.2,1200
45148,,,1229.2,596.5,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45148,1229.2,1725.5,1228.7,1727.2,1200
45149,,,1229.2,596.8,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45149,1229.2,1725.8,1228.7,1727.2,1200
45150,,,1229,597.1,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45150,1229,1726.1,1228.7,1727.2,1200
45151,,,1228.9,597.3,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45151,1228.9,1726.3,1228.7,1727.2,1200
45152,,,1228.6,597.3,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45152,1228.6,1726.3,1228.7,1727.2,1200
45153,,,1228.3,596.6,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45153,1228.3,1725.6,1228.7,1727.2,1200
45154,,,1228.2,596,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45154,1228.2,1725,1228.7,1727.2,1200
45155,,,1228.4,595.5,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45155,1228.4,1724.5,1228.7,1727.2,1200
45156,,,1228.7,595.6,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45156,1228.7,1724.6,1228.7,1727.2,1200
45157,,,1228.9,595.7,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45157,1228.9,1724.7,1228.7,1727.2,1200
45158,,,1229.1,595.8,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45158,1229.1,1724.8,1228.7,1727.2,1200
45159,,,1229.4,595.8,1228.7,598.2,44967,45369,43,"0m38s25f",1165,45159,1229.4,1724.8,1228.7,1727.2,1200
45160,"Video recorder","Frame 1166",1229.7,596.1,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45160,1229.7,1725.1,1228.7,1727.2,1200
45161,,,1229.7,596.3,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45161,1229.7,1725.3,1228.7,1727.2,1200
45162,,,1229.4,596.7,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45162,1229.4,1725.7,1228.7,1727.2,1200
45163,,,1229.2,596.8,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45163,1229.2,1725.8,1228.7,1727.2,1200
45164,,,1229.4,597,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45164,1229.4,1726,1228.7,1727.2,1200
45165,,,1229.8,596.9,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45165,1229.8,1725.9,1228.7,1727.2,1200
45166,,,1229.9,596.6,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45166,1229.9,1725.6,1228.7,1727.2,1200
45167,,,1229.6,596.5,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45167,1229.6,1725.5,1228.7,1727.2,1200
45168,,,1229.4,596.7,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45168,1229.4,1725.7,1228.7,1727.2,1200
45169,,,1229.3,597,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45169,1229.3,1726,1228.7,1727.2,1200
45170,,,1229.3,597,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45170,1229.3,1726,1228.7,1727.2,1200
45171,,,1229.4,596.6,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45171,1229.4,1725.6,1228.7,1727.2,1200
45172,,,1229.6,596.5,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45172,1229.6,1725.5,1228.7,1727.2,1200
45173,,,1229.6,596.5,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45173,1229.6,1725.5,1228.7,1727.2,1200
45174,,,1229.5,596.7,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45174,1229.5,1725.7,1228.7,1727.2,1200
45175,,,1229.5,597,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45175,1229.5,1726,1228.7,1727.2,1200
45176,,,1229.5,597.2,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45176,1229.5,1726.2,1228.7,1727.2,1200
45177,,,1229.7,596.9,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45177,1229.7,1725.9,1228.7,1727.2,1200
45178,,,1229.9,596.6,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45178,1229.9,1725.6,1228.7,1727.2,1200
45179,,,1230.1,596.3,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45179,1230.1,1725.3,1228.7,1727.2,1200
45180,,,1230.4,596.3,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45180,1230.4,1725.3,1228.7,1727.2,1200
45181,,,1230.6,596.3,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45181,1230.6,1725.3,1228.7,1727.2,1200
45182,,,1230.5,596.8,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45182,1230.5,1725.8,1228.7,1727.2,1200
45183,,,1230.2,597.2,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45183,1230.2,1726.2,1228.7,1727.2,1200
45184,,,1230.1,597.9,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45184,1230.1,1726.9,1228.7,1727.2,1200
45185,,,1230.2,598.2,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45185,1230.2,1727.2,1228.7,1727.2,1200
45186,,,1230.5,598.1,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45186,1230.5,1727.1,1228.7,1727.2,1200
45187,,,1230.7,597.7,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45187,1230.7,1726.7,1228.7,1727.2,1200
45188,,,1230.4,597.3,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45188,1230.4,1726.3,1228.7,1727.2,1200
45189,,,1230,597.5,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45189,1230,1726.5,1228.7,1727.2,1200
45190,,,1229.5,598.1,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45190,1229.5,1727.1,1228.7,1727.2,1200
45191,,,1229.6,598.7,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45191,1229.6,1727.7,1228.7,1727.2,1200
45192,,,1229.8,599.2,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45192,1229.8,1728.2,1228.7,1727.2,1200
45193,,,1230,599.3,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45193,1230,1728.3,1228.7,1727.2,1200
45194,,,1229.9,598.8,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45194,1229.9,1727.8,1228.7,1727.2,1200
45195,,,1229.8,598.3,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45195,1229.8,1727.3,1228.7,1727.2,1200
45196,,,1229.6,597.5,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45196,1229.6,1726.5,1228.7,1727.2,1200
45197,,,1229.5,597.2,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45197,1229.5,1726.2,1228.7,1727.2,1200
45198,,,1229.5,596.9,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45198,1229.5,1725.9,1228.7,1727.2,1200
45199,,,1229.4,596.9,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45199,1229.4,1725.9,1228.7,1727.2,1200
45200,,,1229.3,597.3,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45200,1229.3,1726.3,1228.7,1727.2,1200
45201,,,1229.2,597.6,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45201,1229.2,1726.6,1228.7,1727.2,1200
45202,,,1229,597.7,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45202,1229,1726.7,1228.7,1727.2,1200
45203,,,1228.8,597.5,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45203,1228.8,1726.5,1228.7,1727.2,1200
45204,,,1228.7,597.8,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45204,1228.7,1726.8,1228.7,1727.2,1200
45205,,,1228.8,598.5,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45205,1228.8,1727.5,1228.7,1727.2,1200
45206,,,1228.9,599.1,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45206,1228.9,1728.1,1228.7,1727.2,1200
45207,,,1228.9,599.3,1228.7,598.2,44967,45369,43,"0m38s26f",1166,45207,1228.9,1728.3,1228.7,1727.2,1200
45208,"Video recorder","Frame 1167",1229,599.3,1228.7,598.2,44967,45369,43,"0m38s27f",1167,45208,1229,1728.3,1228.7,1727.2,1200
