"Timestamp","Source","Data","Gaze.X","Gaze.Y","Fixation.X","Fixation.Y","Fixation.Start","Fixation.End","Fixation.Index","Video.Frame","Video.Frame.N","Timestamp.Shifted","Corrected.Gaze.X","Corrected.Gaze.Y","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
69603,,,450.6,755.2,450.2,753.8,69379,69767,36,"0m40s13f",1213,69603,450.6,1784.2,450.2,1782.8,1100
69604,,,451,754.5,450.2,753.8,69379,69767,36,"0m40s13f",1213,69604,451,1783.5,450.2,1782.8,1100
69605,,,451.3,754.2,450.2,753.8,69379,69767,36,"0m40s13f",1213,69605,451.3,1783.2,450.2,1782.8,1100
69606,,,451.4,754,450.2,753.8,69379,69767,36,"0m40s13f",1213,69606,451.4,1783,450.2,1782.8,1100
69607,,,451.5,754,450.2,753.8,69379,69767,36,"0m40s13f",1213,69607,451.5,1783,450.2,1782.8,1100
69608,,,451.2,754,450.2,753.8,69379,69767,36,"0m40s13f",1213,69608,451.2,1783,450.2,1782.8,1100
69609,,,450.8,753.9,450.2,753.8,69379,69767,36,"0m40s13f",1213,69609,450.8,1782.9,450.2,1782.8,1100
69610,,,450.3,753.5,450.2,753.8,69379,69767,36,"0m40s13f",1213,69610,450.3,1782.5,450.2,1782.8,1100
69611,,,450.2,753.2,450.2,753.8,69379,69767,36,"0m40s13f",1213,69611,450.2,1782.2,450.2,1782.8,1100
69612,,,450.1,752.7,450.2,753.8,69379,69767,36,"0m40s13f",1213,69612,450.1,1781.7,450.2,1782.8,1100
69613,,,450.1,752.6,450.2,753.8,69379,69767,36,"0m40s13f",1213,69613,450.1,1781.6,450.2,1782.8,1100
69614,,,450.3,752.6,450.2,753.8,69379,69767,36,"0m40s13f",1213,69614,450.3,1781.6,450.2,1782.8,1100
69615,,,450.5,752.7,450.2,753.8,69379,69767,36,"0m40s13f",1213,69615,450.5,1781.7,450.2,1782.8,1100
69616,,,451,752.8,450.2,753.8,69379,69767,36,"0m40s13f",1213,69616,451,1781.8,450.2,1782.8,1100
69617,,,451.3,753.2,450.2,753.8,69379,69767,36,"0m40s13f",1213,69617,451.3,1782.2,450.2,1782.8,1100
69618,,,451.7,753.5,450.2,753.8,69379,69767,36,"0m40s13f",1213,69618,451.7,1782.5,450.2,1782.8,1100
69619,,,451.7,753.8,450.2,753.8,69379,69767,36,"0m40s13f",1213,69619,451.7,1782.8,450.2,1782.8,1100
69620,,,451.7,754.1,450.2,753.8,69379,69767,36,"0m40s13f",1213,69620,451.7,1783.1,450.2,1782.8,1100
69621,,,452.1,754.7,450.2,753.8,69379,69767,36,"0m40s13f",1213,69621,452.1,1783.7,450.2,1782.8,1100
69622,,,452.5,755.3,450.2,753.8,69379,69767,36,"0m40s13f",1213,69622,452.5,1784.3,450.2,1782.8,1100
69623,,,453,756.1,450.2,753.8,69379,69767,36,"0m40s13f",1213,69623,453,1785.1,450.2,1782.8,1100
69624,"Video recorder","Frame 1214",452.8,756.6,450.2,753.8,69379,69767,36,"0m40s14f",1214,69624,452.8,1785.6,450.2,1782.8,1100
69625,,,452.6,756.3,450.2,753.8,69379,69767,36,"0m40s14f",1214,69625,452.6,1785.3,450.2,1782.8,1100
69626,,,452.4,755.5,450.2,753.8,69379,69767,36,"0m40s14f",1214,69626,452.4,1784.5,450.2,1782.8,1100
69627,,,452.2,754.8,450.2,753.8,69379,69767,36,"0m40s14f",1214,69627,452.2,1783.8,450.2,1782.8,1100
69628,,,452,754.9,450.2,753.8,69379,69767,36,"0m40s14f",1214,69628,452,1783.9,450.2,1782.8,1100
69629,,,451.7,754.9,450.2,753.8,69379,69767,36,"0m40s14f",1214,69629,451.7,1783.9,450.2,1782.8,1100
69630,,,451.7,754.6,450.2,753.8,69379,69767,36,"0m40s14f",1214,69630,451.7,1783.6,450.2,1782.8,1100
69631,,,451.6,754.6,450.2,753.8,69379,69767,36,"0m40s14f",1214,69631,451.6,1783.6,450.2,1782.8,1100
69632,,,451.5,754.8,450.2,753.8,69379,69767,36,"0m40s14f",1214,69632,451.5,1783.8,450.2,1782.8,1100
69633,,,451.5,755,450.2,753.8,69379,69767,36,"0m40s14f",1214,69633,451.5,1784,450.2,1782.8,1100
69634,,,451.6,755.1,450.2,753.8,69379,69767,36,"0m40s14f",1214,69634,451.6,1784.1,450.2,1782.8,1100
69635,,,451.7,755.2,450.2,753.8,69379,69767,36,"0m40s14f",1214,69635,451.7,1784.2,450.2,1782.8,1100
69636,,,451.8,755.2,450.2,753.8,69379,69767,36,"0m40s14f",1214,69636,451.8,1784.2,450.2,1782.8,1100
69637,,,451.7,754.8,450.2,753.8,69379,69767,36,"0m40s14f",1214,69637,451.7,1783.8,450.2,1782.8,1100
69638,,,451.6,754.5,450.2,753.8,69379,69767,36,"0m40s14f",1214,69638,451.6,1783.5,450.2,1782.8,1100
69639,,,451.4,754.7,450.2,753.8,69379,69767,36,"0m40s14f",1214,69639,451.4,1783.7,450.2,1782.8,1100
69640,,,451.3,755.4,450.2,753.8,69379,69767,36,"0m40s14f",1214,69640,451.3,1784.4,450.2,1782.8,1100
69641,,,451.3,756.1,450.2,753.8,69379,69767,36,"0m40s14f",1214,69641,451.3,1785.1,450.2,1782.8,1100
69642,,,451.3,756.2,450.2,753.8,69379,69767,36,"0m40s14f",1214,69642,451.3,1785.2,450.2,1782.8,1100
69643,,,451.1,756.2,450.2,753.8,69379,69767,36,"0m40s14f",1214,69643,451.1,1785.2,450.2,1782.8,1100
69644,,,450.8,755.9,450.2,753.8,69379,69767,36,"0m40s14f",1214,69644,450.8,1784.9,450.2,1782.8,1100
69645,,,450.6,755.6,450.2,753.8,69379,69767,36,"0m40s14f",1214,69645,450.6,1784.6,450.2,1782.8,1100
69646,,,450.6,755.3,450.2,753.8,69379,69767,36,"0m40s14f",1214,69646,450.6,1784.3,450.2,1782.8,1100
69647,,,450.2,755,450.2,753.8,69379,69767,36,"0m40s14f",1214,69647,450.2,1784,450.2,1782.8,1100
69648,,,449.8,754.8,450.2,753.8,69379,69767,36,"0m40s14f",1214,69648,449.8,1783.8,450.2,1782.8,1100
69649,,,450.9,754.7,450.2,753.8,69379,69767,36,"0m40s14f",1214,69649,450.9,1783.7,450.2,1782.8,1100
69650,,,452.4,754.3,450.2,753.8,69379,69767,36,"0m40s14f",1214,69650,452.4,1783.3,450.2,1782.8,1100
69651,,,453,753.9,450.2,753.8,69379,69767,36,"0m40s14f",1214,69651,453,1782.9,450.2,1782.8,1100
69652,,,452.1,753.8,450.2,753.8,69379,69767,36,"0m40s14f",1214,69652,452.1,1782.8,450.2,1782.8,1100
69653,,,451.2,754.5,450.2,753.8,69379,69767,36,"0m40s14f",1214,69653,451.2,1783.5,450.2,1782.8,1100
69654,,,451.3,755.2,450.2,753.8,69379,69767,36,"0m40s14f",1214,69654,451.3,1784.2,450.2,1782.8,1100
69655,,,451.3,755.4,450.2,753.8,69379,69767,36,"0m40s14f",1214,69655,451.3,1784.4,450.2,1782.8,1100
69656,,,451.2,755.2,450.2,753.8,69379,69767,36,"0m40s14f",1214,69656,451.2,1784.2,450.2,1782.8,1100
69657,,,451.1,755.2,450.2,753.8,69379,69767,36,"0m40s14f",1214,69657,451.1,1784.2,450.2,1782.8,1100
69658,,,451.4,755.5,450.2,753.8,69379,69767,36,"0m40s14f",1214,69658,451.4,1784.5,450.2,1782.8,1100
69659,,,451.6,755.7,450.2,753.8,69379,69767,36,"0m40s14f",1214,69659,451.6,1784.7,450.2,1782.8,1100
69660,,,451.6,755.8,450.2,753.8,69379,69767,36,"0m40s14f",1214,69660,451.6,1784.8,450.2,1782.8,1100
69661,,,451.5,755.8,450.2,753.8,69379,69767,36,"0m40s14f",1214,69661,451.5,1784.8,450.2,1782.8,1100
69662,,,451.8,755.7,450.2,753.8,69379,69767,36,"0m40s14f",1214,69662,451.8,1784.7,450.2,1782.8,1100
69663,,,452.2,755.7,450.2,753.8,69379,69767,36,"0m40s14f",1214,69663,452.2,1784.7,450.2,1782.8,1100
69664,,,452.7,755.7,450.2,753.8,69379,69767,36,"0m40s14f",1214,69664,452.7,1784.7,450.2,1782.8,1100
69665,,,452.7,755.5,450.2,753.8,69379,69767,36,"0m40s14f",1214,69665,452.7,1784.5,450.2,1782.8,1100
69666,,,452.7,755,450.2,753.8,69379,69767,36,"0m40s14f",1214,69666,452.7,1784,450.2,1782.8,1100
69667,,,452.6,754.6,450.2,753.8,69379,69767,36,"0m40s14f",1214,69667,452.6,1783.6,450.2,1782.8,1100
69668,,,452.5,754.3,450.2,753.8,69379,69767,36,"0m40s14f",1214,69668,452.5,1783.3,450.2,1782.8,1100
69669,,,452.1,754.3,450.2,753.8,69379,69767,36,"0m40s14f",1214,69669,452.1,1783.3,450.2,1782.8,1100
69670,,,451.7,754.2,450.2,753.8,69379,69767,36,"0m40s14f",1214,69670,451.7,1783.2,450.2,1782.8,1100
69671,,,451.6,754.1,450.2,753.8,69379,69767,36,"0m40s14f",1214,69671,451.6,1783.1,450.2,1782.8,1100
69672,,,452,754,450.2,753.8,69379,69767,36,"0m40s14f",1214,69672,452,1783,450.2,1782.8,1100
69673,,,452.3,753.9,450.2,753.8,69379,69767,36,"0m40s14f",1214,69673,452.3,1782.9,450.2,1782.8,1100
69674,,,452.3,753.8,450.2,753.8,69379,69767,36,"0m40s14f",1214,69674,452.3,1782.8,450.2,1782.8,1100
69675,,,452.2,754.2,450.2,753.8,69379,69767,36,"0m40s14f",1214,69675,452.2,1783.2,450.2,1782.8,1100
69676,,,451.9,754.7,450.2,753.8,69379,69767,36,"0m40s14f",1214,69676,451.9,1783.7,450.2,1782.8,1100
69677,,,451.7,755.6,450.2,753.8,69379,69767,36,"0m40s14f",1214,69677,451.7,1784.6,450.2,1782.8,1100
69678,,,451.5,755.9,450.2,753.8,69379,69767,36,"0m40s14f",1214,69678,451.5,1784.9,450.2,1782.8,1100
69679,,,451.6,756.2,450.2,753.8,69379,69767,36,"0m40s14f",1214,69679,451.6,1785.2,450.2,1782.8,1100
69680,,,451.6,756.1,450.2,753.8,69379,69767,36,"0m40s14f",1214,69680,451.6,1785.1,450.2,1782.8,1100
69681,,,451.2,756.1,450.2,753.8,69379,69767,36,"0m40s14f",1214,69681,451.2,1785.1,450.2,1782.8,1100
69682,,,450.9,756,450.2,753.8,69379,69767,36,"0m40s14f",1214,69682,450.9,1785,450.2,1782.8,1100
69683,,,450.2,756,450.2,753.8,69379,69767,36,"0m40s14f",1214,69683,450.2,1785,450.2,1782.8,1100
69684,"Video recorder","Frame 1215",449.8,756.1,450.2,753.8,69379,69767,36,"0m40s15f",1215,69684,449.8,1785.1,450.2,1782.8,1100
69684,"Video recorder","Frame 1216 (skipped)",449.8,756.1,450.2,753.8,69379,69767,36,"0m40s16f",1216,69684,449.8,1785.1,450.2,1782.8,1100
69685,,,450,756.2,450.2,753.8,69379,69767,36,"0m40s16f",1216,69685,450,1785.2,450.2,1782.8,1100
69686,,,450.7,756.3,450.2,753.8,69379,69767,36,"0m40s16f",1216,69686,450.7,1785.3,450.2,1782.8,1100
69687,,,451.3,756.3,450.2,753.8,69379,69767,36,"0m40s16f",1216,69687,451.3,1785.3,450.2,1782.8,1100
69688,,,451.3,756.5,450.2,753.8,69379,69767,36,"0m40s16f",1216,69688,451.3,1785.5,450.2,1782.8,1100
69689,,,451.3,756.7,450.2,753.8,69379,69767,36,"0m40s16f",1216,69689,451.3,1785.7,450.2,1782.8,1100
69690,,,451.7,756.6,450.2,753.8,69379,69767,36,"0m40s16f",1216,69690,451.7,1785.6,450.2,1782.8,1100
69691,,,452.1,756.3,450.2,753.8,69379,69767,36,"0m40s16f",1216,69691,452.1,1785.3,450.2,1782.8,1100
69692,,,452.9,756.3,450.2,753.8,69379,69767,36,"0m40s16f",1216,69692,452.9,1785.3,450.2,1782.8,1100
69693,,,453.2,756.6,450.2,753.8,69379,69767,36,"0m40s16f",1216,69693,453.2,1785.6,450.2,1782.8,1100
69694,,,453.1,756.8,450.2,753.8,69379,69767,36,"0m40s16f",1216,69694,453.1,1785.8,450.2,1782.8,1100
69695,,,452.8,756.8,450.2,753.8,69379,69767,36,"0m40s16f",1216,69695,452.8,1785.8,450.2,1782.8,1100
69696,,,452.6,756.8,450.2,753.8,69379,69767,36,"0m40s16f",1216,69696,452.6,1785.8,450.2,1782.8,1100
69697,,,452.9,756.7,450.2,753.8,69379,69767,36,"0m40s16f",1216,69697,452.9,1785.7,450.2,1782.8,1100
69698,,,453,756.4,450.2,753.8,69379,69767,36,"0m40s16f",1216,69698,453,1785.4,450.2,1782.8,1100
69699,,,453,756.1,450.2,753.8,69379,69767,36,"0m40s16f",1216,69699,453,1785.1,450.2,1782.8,1100
69700,,,452.8,756,450.2,753.8,69379,69767,36,"0m40s16f",1216,69700,452.8,1785,450.2,1782.8,1100
69701,,,452.6,755.8,450.2,753.8,69379,69767,36,"0m40s16f",1216,69701,452.6,1784.8,450.2,1782.8,1100
69702,,,452.3,755.7,450.2,753.8,69379,69767,36,"0m40s16f",1216,69702,452.3,1784.7,450.2,1782.8,1100
69703,,,451.8,755.7,450.2,753.8,69379,69767,36,"0m40s16f",1216,69703,451.8,1784.7,450.2,1782.8,1100
69704,,,451.4,755.8,450.2,753.8,69379,69767,36,"0m40s16f",1216,69704,451.4,1784.8,450.2,1782.8,1100
69705,,,451.2,756,450.2,753.8,69379,69767,36,"0m40s16f",1216,69705,451.2,1785,450.2,1782.8,1100
69706,,,451.4,756.1,450.2,753.8,69379,69767,36,"0m40s16f",1216,69706,451.4,1785.1,450.2,1782.8,1100
69707,,,451.4,756,450.2,753.8,69379,69767,36,"0m40s16f",1216,69707,451.4,1785,450.2,1782.8,1100
69708,,,451.3,755.9,450.2,753.8,69379,69767,36,"0m40s16f",1216,69708,451.3,1784.9,450.2,1782.8,1100
69709,,,451.5,755.7,450.2,753.8,69379,69767,36,"0m40s16f",1216,69709,451.5,1784.7,450.2,1782.8,1100
69710,,,452,756.1,450.2,753.8,69379,69767,36,"0m40s16f",1216,69710,452,1785.1,450.2,1782.8,1100
69711,,,452.6,756.6,450.2,753.8,69379,69767,36,"0m40s16f",1216,69711,452.6,1785.6,450.2,1782.8,1100
69712,,,453,757.1,450.2,753.8,69379,69767,36,"0m40s16f",1216,69712,453,1786.1,450.2,1782.8,1100
69713,,,453.3,757.1,450.2,753.8,69379,69767,36,"0m40s16f",1216,69713,453.3,1786.1,450.2,1782.8,1100
69714,,,453.2,757,450.2,753.8,69379,69767,36,"0m40s16f",1216,69714,453.2,1786,450.2,1782.8,1100
69715,,,452.6,756.9,450.2,753.8,69379,69767,36,"0m40s16f",1216,69715,452.6,1785.9,450.2,1782.8,1100
69716,,,451.9,756.7,450.2,753.8,69379,69767,36,"0m40s16f",1216,69716,451.9,1785.7,450.2,1782.8,1100
69717,,,451.9,756.9,450.2,753.8,69379,69767,36,"0m40s16f",1216,69717,451.9,1785.9,450.2,1782.8,1100
69718,,,452.2,757,450.2,753.8,69379,69767,36,"0m40s16f",1216,69718,452.2,1786,450.2,1782.8,1100
69719,,,452.6,757.2,450.2,753.8,69379,69767,36,"0m40s16f",1216,69719,452.6,1786.2,450.2,1782.8,1100
69720,,,452.5,757.1,450.2,753.8,69379,69767,36,"0m40s16f",1216,69720,452.5,1786.1,450.2,1782.8,1100
69721,,,452.5,757,450.2,753.8,69379,69767,36,"0m40s16f",1216,69721,452.5,1786,450.2,1782.8,1100
69722,,,452.4,756.8,450.2,753.8,69379,69767,36,"0m40s16f",1216,69722,452.4,1785.8,450.2,1782.8,1100
69723,,,452.7,756.6,450.2,753.8,69379,69767,36,"0m40s16f",1216,69723,452.7,1785.6,450.2,1782.8,1100
69724,,,453,756.7,450.2,753.8,69379,69767,36,"0m40s16f",1216,69724,453,1785.7,450.2,1782.8,1100
69725,,,453.3,756.8,450.2,753.8,69379,69767,36,"0m40s16f",1216,69725,453.3,1785.8,450.2,1782.8,1100
69726,,,453.4,756.9,450.2,753.8,69379,69767,36,"0m40s16f",1216,69726,453.4,1785.9,450.2,1782.8,1100
69727,,,453.6,756.3,450.2,753.8,69379,69767,36,"0m40s16f",1216,69727,453.6,1785.3,450.2,1782.8,1100
69728,,,453.6,755.6,450.2,753.8,69379,69767,36,"0m40s16f",1216,69728,453.6,1784.6,450.2,1782.8,1100
69729,,,453.1,756,450.2,753.8,69379,69767,36,"0m40s16f",1216,69729,453.1,1785,450.2,1782.8,1100
69730,,,452.5,757.3,450.2,753.8,69379,69767,36,"0m40s16f",1216,69730,452.5,1786.3,450.2,1782.8,1100
69731,,,452.1,758.5,450.2,753.8,69379,69767,36,"0m40s16f",1216,69731,452.1,1787.5,450.2,1782.8,1100
69732,,,452.2,758.6,450.2,753.8,69379,69767,36,"0m40s16f",1216,69732,452.2,1787.6,450.2,1782.8,1100
69733,,,452.2,758.6,450.2,753.8,69379,69767,36,"0m40s16f",1216,69733,452.2,1787.6,450.2,1782.8,1100
69734,,,452,758.5,450.2,753.8,69379,69767,36,"0m40s16f",1216,69734,452,1787.5,450.2,1782.8,1100
69735,,,451.7,757.8,450.2,753.8,69379,69767,36,"0m40s16f",1216,69735,451.7,1786.8,450.2,1782.8,1100
69736,,,451.5,757.1,450.2,753.8,69379,69767,36,"0m40s16f",1216,69736,451.5,1786.1,450.2,1782.8,1100
69737,,,450.8,756.4,450.2,753.8,69379,69767,36,"0m40s16f",1216,69737,450.8,1785.4,450.2,1782.8,1100
69738,,,450,756.6,450.2,753.8,69379,69767,36,"0m40s16f",1216,69738,450,1785.6,450.2,1782.8,1100
69739,,,450.1,756.4,450.2,753.8,69379,69767,36,"0m40s16f",1216,69739,450.1,1785.4,450.2,1782.8,1100
69740,,,451,756.3,450.2,753.8,69379,69767,36,"0m40s16f",1216,69740,451,1785.3,450.2,1782.8,1100
69741,,,451.9,756.6,450.2,753.8,69379,69767,36,"0m40s16f",1216,69741,451.9,1785.6,450.2,1782.8,1100
69742,,,452.2,757.4,450.2,753.8,69379,69767,36,"0m40s16f",1216,69742,452.2,1786.4,450.2,1782.8,1100
69743,,,452.4,758.3,450.2,753.8,69379,69767,36,"0m40s16f",1216,69743,452.4,1787.3,450.2,1782.8,1100
69744,,,452.7,758.6,450.2,753.8,69379,69767,36,"0m40s16f",1216,69744,452.7,1787.6,450.2,1782.8,1100
69745,,,452.7,758.6,450.2,753.8,69379,69767,36,"0m40s16f",1216,69745,452.7,1787.6,450.2,1782.8,1100
69746,"Video recorder","Frame 1217",452.7,758.3,450.2,753.8,69379,69767,36,"0m40s17f",1217,69746,452.7,1787.3,450.2,1782.8,1100
69747,,,452.6,758.1,450.2,753.8,69379,69767,36,"0m40s17f",1217,69747,452.6,1787.1,450.2,1782.8,1100
69748,,,451.9,757.5,450.2,753.8,69379,69767,36,"0m40s17f",1217,69748,451.9,1786.5,450.2,1782.8,1100
69749,,,451.2,757,450.2,753.8,69379,69767,36,"0m40s17f",1217,69749,451.2,1786,450.2,1782.8,1100
69750,,,450.3,756.9,450.2,753.8,69379,69767,36,"0m40s17f",1217,69750,450.3,1785.9,450.2,1782.8,1100
69751,,,450.2,757.2,450.2,753.8,69379,69767,36,"0m40s17f",1217,69751,450.2,1786.2,450.2,1782.8,1100
69752,,,450,757.6,450.2,753.8,69379,69767,36,"0m40s17f",1217,69752,450,1786.6,450.2,1782.8,1100
69753,,,450.1,757.8,450.2,753.8,69379,69767,36,"0m40s17f",1217,69753,450.1,1786.8,450.2,1782.8,1100
69754,,,450.4,758.1,450.2,753.8,69379,69767,36,"0m40s17f",1217,69754,450.4,1787.1,450.2,1782.8,1100
69755,,,451,758,450.2,753.8,69379,69767,36,"0m40s17f",1217,69755,451,1787,450.2,1782.8,1100
69756,,,451.7,757.6,450.2,753.8,69379,69767,36,"0m40s17f",1217,69756,451.7,1786.6,450.2,1782.8,1100
69757,,,452.1,757.2,450.2,753.8,69379,69767,36,"0m40s17f",1217,69757,452.1,1786.2,450.2,1782.8,1100
69758,,,452.3,757.2,450.2,753.8,69379,69767,36,"0m40s17f",1217,69758,452.3,1786.2,450.2,1782.8,1100
69759,,,452.4,757.2,450.2,753.8,69379,69767,36,"0m40s17f",1217,69759,452.4,1786.2,450.2,1782.8,1100
69760,,,452.6,757.2,450.2,753.8,69379,69767,36,"0m40s17f",1217,69760,452.6,1786.2,450.2,1782.8,1100
69761,,,452.6,756.9,450.2,753.8,69379,69767,36,"0m40s17f",1217,69761,452.6,1785.9,450.2,1782.8,1100
69762,,,452.7,756.7,450.2,753.8,69379,69767,36,"0m40s17f",1217,69762,452.7,1785.7,450.2,1782.8,1100
69763,,,452.3,756.5,450.2,753.8,69379,69767,36,"0m40s17f",1217,69763,452.3,1785.5,450.2,1782.8,1100
69764,,,451.9,756.8,450.2,753.8,69379,69767,36,"0m40s17f",1217,69764,451.9,1785.8,450.2,1782.8,1100
69765,,,451.3,757.1,450.2,753.8,69379,69767,36,"0m40s17f",1217,69765,451.3,1786.1,450.2,1782.8,1100
69766,,,451.2,757.4,450.2,753.8,69379,69767,36,"0m40s17f",1217,69766,451.2,1786.4,450.2,1782.8,1100
69767,,,451.1,757.7,450.2,753.8,69379,69767,36,"0m40s17f",1217,69767,451.1,1786.7,450.2,1782.8,1100
69768,,,451.1,757.7,,,,,,"0m40s17f",1217,69768,451.1,1786.7,,,1100
69769,,,451.1,757.2,,,,,,"0m40s17f",1217,69769,451.1,1786.2,,,1100
69770,,,451.4,756.7,,,,,,"0m40s17f",1217,69770,451.4,1785.7,,,1100
69771,,,451.9,756.9,,,,,,"0m40s17f",1217,69771,451.9,1785.9,,,1100
69772,,,453.3,757.8,,,,,,"0m40s17f",1217,69772,453.3,1786.8,,,1100
69773,,,455.5,759.7,,,,,,"0m40s17f",1217,69773,455.5,1788.7,,,1100
69774,,,458.3,761.5,,,,,,"0m40s17f",1217,69774,458.3,1790.5,,,1100
69775,,,461.9,765.3,,,,,,"0m40s17f",1217,69775,461.9,1794.3,,,1100
69776,,,466.9,771,,,,,,"0m40s17f",1217,69776,466.9,1800,,,1100
69777,,,475.1,778.7,,,,,,"0m40s17f",1217,69777,475.1,1807.7,,,1100
69778,,,484.9,786.8,,,,,,"0m40s17f",1217,69778,484.9,1815.8,,,1100
69779,,,496.1,793.5,,,,,,"0m40s17f",1217,69779,496.1,1822.5,,,1100
69780,,,508,799.7,,,,,,"0m40s17f",1217,69780,508,1828.7,,,1100
69781,,,521.2,806,,,,,,"0m40s17f",1217,69781,521.2,1835,,,1100
69782,,,535.5,813.5,,,,,,"0m40s17f",1217,69782,535.5,1842.5,,,1100
69783,,,549.4,821.4,,,,,,"0m40s17f",1217,69783,549.4,1850.4,,,1100
69784,,,562.6,829.1,,,,,,"0m40s17f",1217,69784,562.6,1858.1,,,1100
69785,,,576.6,837.3,,,,,,"0m40s17f",1217,69785,576.6,1866.3,,,1100
69786,,,589.1,844.7,,,,,,"0m40s17f",1217,69786,589.1,1873.7,,,1100
69787,,,601.1,850.1,,,,,,"0m40s17f",1217,69787,601.1,1879.1,,,1100
69788,,,609.6,854.1,,,,,,"0m40s17f",1217,69788,609.6,1883.1,,,1100
69789,,,618.6,856.4,,,,,,"0m40s17f",1217,69789,618.6,1885.4,,,1100
69790,,,626.3,860.5,,,,,,"0m40s17f",1217,69790,626.3,1889.5,,,1100
69791,,,635.1,863.4,,,,,,"0m40s17f",1217,69791,635.1,1892.4,,,1100
69792,,,640.4,866.3,,,,,,"0m40s17f",1217,69792,640.4,1895.3,,,1100
69793,,,644.3,868.6,,,,,,"0m40s17f",1217,69793,644.3,1897.6,,,1100
69794,,,645.2,870.9,,,,,,"0m40s17f",1217,69794,645.2,1899.9,,,1100
69795,,,646,875,,,,,,"0m40s17f",1217,69795,646,1904,,,1100
69796,,,645.3,881.1,,,,,,"0m40s17f",1217,69796,645.3,1910.1,,,1100
69797,"Video recorder","Frame 1218",643.4,887,,,,,,"0m40s18f",1218,69797,643.4,1916,,,1100
69797,"Video recorder","Frame 1219 (skipped)",643.4,887,,,,,,"0m40s19f",1219,69797,643.4,1916,,,1100
69798,,,640.1,894.4,,,,,,"0m40s19f",1219,69798,640.1,1923.4,,,1100
69799,,,637.4,899.9,,,,,,"0m40s19f",1219,69799,637.4,1928.9,,,1100
69800,,,634.3,905.5,,,,,,"0m40s19f",1219,69800,634.3,1934.5,,,1100
69801,,,631.6,908.9,,,,,,"0m40s19f",1219,69801,631.6,1937.9,,,1100
69802,,,628.2,911.1,,,,,,"0m40s19f",1219,69802,628.2,1940.1,,,1100
69803,,,626.5,912.9,,,,,,"0m40s19f",1219,69803,626.5,1941.9,,,1100
69804,,,624.9,913.3,,,,,,"0m40s19f",1219,69804,624.9,1942.3,,,1100
69805,,,624,912.6,,,,,,"0m40s19f",1219,69805,624,1941.6,,,1100
69806,,,623.2,910.7,,,,,,"0m40s19f",1219,69806,623.2,1939.7,,,1100
69807,,,623.3,908.5,629.3,893.6,69807,70436,37,"0m40s19f",1219,69807,623.3,1937.5,629.3,1922.6,1100
69808,,,623.6,905.6,629.3,893.6,69807,70436,37,"0m40s19f",1219,69808,623.6,1934.6,629.3,1922.6,1100
69809,,,624,903.2,629.3,893.6,69807,70436,37,"0m40s19f",1219,69809,624,1932.2,629.3,1922.6,1100
69810,,,624.6,899.9,629.3,893.6,69807,70436,37,"0m40s19f",1219,69810,624.6,1928.9,629.3,1922.6,1100
69811,,,625.5,897.6,629.3,893.6,69807,70436,37,"0m40s19f",1219,69811,625.5,1926.6,629.3,1922.6,1100
69812,,,626.2,895.9,629.3,893.6,69807,70436,37,"0m40s19f",1219,69812,626.2,1924.9,629.3,1922.6,1100
69813,,,627.5,895.5,629.3,893.6,69807,70436,37,"0m40s19f",1219,69813,627.5,1924.5,629.3,1922.6,1100
69814,,,628.4,895.6,629.3,893.6,69807,70436,37,"0m40s19f",1219,69814,628.4,1924.6,629.3,1922.6,1100
69815,,,630,895.8,629.3,893.6,69807,70436,37,"0m40s19f",1219,69815,630,1924.8,629.3,1922.6,1100
69816,,,630.7,896.7,629.3,893.6,69807,70436,37,"0m40s19f",1219,69816,630.7,1925.7,629.3,1922.6,1100
69817,,,632.3,897.9,629.3,893.6,69807,70436,37,"0m40s19f",1219,69817,632.3,1926.9,629.3,1922.6,1100
69818,,,633.2,899.6,629.3,893.6,69807,70436,37,"0m40s19f",1219,69818,633.2,1928.6,629.3,1922.6,1100
69819,,,634.4,900.5,629.3,893.6,69807,70436,37,"0m40s19f",1219,69819,634.4,1929.5,629.3,1922.6,1100
69820,,,635.7,901.8,629.3,893.6,69807,70436,37,"0m40s19f",1219,69820,635.7,1930.8,629.3,1922.6,1100
69821,,,636.8,902.6,629.3,893.6,69807,70436,37,"0m40s19f",1219,69821,636.8,1931.6,629.3,1922.6,1100
69822,,,637.1,903.4,629.3,893.6,69807,70436,37,"0m40s19f",1219,69822,637.1,1932.4,629.3,1922.6,1100
69823,,,636.5,903.6,629.3,893.6,69807,70436,37,"0m40s19f",1219,69823,636.5,1932.6,629.3,1922.6,1100
69824,,,635.6,904,629.3,893.6,69807,70436,37,"0m40s19f",1219,69824,635.6,1933,629.3,1922.6,1100
69825,,,635.2,904.9,629.3,893.6,69807,70436,37,"0m40s19f",1219,69825,635.2,1933.9,629.3,1922.6,1100
69826,,,634.8,905.6,629.3,893.6,69807,70436,37,"0m40s19f",1219,69826,634.8,1934.6,629.3,1922.6,1100
69827,,,634.5,905.9,629.3,893.6,69807,70436,37,"0m40s19f",1219,69827,634.5,1934.9,629.3,1922.6,1100
69828,,,634.5,905.5,629.3,893.6,69807,70436,37,"0m40s19f",1219,69828,634.5,1934.5,629.3,1922.6,1100
69829,,,634.7,905.1,629.3,893.6,69807,70436,37,"0m40s19f",1219,69829,634.7,1934.1,629.3,1922.6,1100
