"Timestamp","SlideEvent","Data","Fixation.X","Fixation.Y","Video.Frame.N","Video.Frame","Timestamp.Shifted","Corrected.Fixation.X","Corrected.Fixation.Y","Scroll"
23159,,,741.982018876578,475.395479453885,549,"0m22s21f",22887,741.982018876578,1598.39547945388,1200
23167,,,741.982018876578,475.395479453885,549,"0m22s21f",22895,741.982018876578,1598.39547945388,1200
23175,,,741.982018876578,475.395479453885,549,"0m22s21f",22903,741.982018876578,1598.39547945388,1200
23183,,,741.982018876578,475.395479453885,549,"0m22s21f",22911,741.982018876578,1598.39547945388,1200
23192,,,741.982018876578,475.395479453885,550,"0m22s22f",22920,741.982018876578,1598.39547945388,1200
23200,,,741.982018876578,475.395479453885,550,"0m22s22f",22928,741.982018876578,1598.39547945388,1200
23202,,"Id:M;X:1764;Y:415;MouseEvent:WM_MOUSEWHEEL;ScrollDelta:-120;Button:0",,,550,"0m22s22f",22930,,,1200
23209,,,741.982018876578,475.395479453885,550,"0m22s22f",22937,741.982018876578,1598.39547945388,1200
23217,,,741.982018876578,475.395479453885,550,"0m22s22f",22945,741.982018876578,1698.39547945388,1300
23225,,,741.982018876578,475.395479453885,550,"0m22s22f",22953,741.982018876578,1698.39547945388,1300
23233,,,741.982018876578,475.395479453885,551,"0m22s23f",22961,741.982018876578,1698.39547945388,1300
23242,,,741.982018876578,475.395479453885,551,"0m22s23f",22970,741.982018876578,1698.39547945388,1300
23250,,,741.982018876578,475.395479453885,551,"0m22s23f",22978,741.982018876578,1698.39547945388,1300
23259,,,741.982018876578,475.395479453885,551,"0m22s23f",22987,741.982018876578,1698.39547945388,1300
23267,,,741.982018876578,475.395479453885,551,"0m22s23f",22995,741.982018876578,1698.39547945388,1300
23275,,,741.982018876578,475.395479453885,552,"0m23s0f",23003,741.982018876578,1698.39547945388,1300
23283,,,741.982018876578,475.395479453885,552,"0m23s0f",23011,741.982018876578,1698.39547945388,1300
23292,,,741.982018876578,475.395479453885,552,"0m23s0f",23020,741.982018876578,1698.39547945388,1300
23300,,,741.982018876578,475.395479453885,552,"0m23s0f",23028,741.982018876578,1698.39547945388,1300
23309,,,741.982018876578,475.395479453885,552,"0m23s0f",23037,741.982018876578,1698.39547945388,1300
23317,,,741.982018876578,475.395479453885,553,"0m23s1f",23045,741.982018876578,1698.39547945388,1300
23325,,,741.982018876578,475.395479453885,553,"0m23s1f",23053,741.982018876578,1698.39547945388,1300
23333,,,741.982018876578,475.395479453885,553,"0m23s1f",23061,741.982018876578,1698.39547945388,1300
23342,,,741.982018876578,475.395479453885,553,"0m23s1f",23070,741.982018876578,1698.39547945388,1300
23350,,,741.982018876578,475.395479453885,553,"0m23s1f",23078,741.982018876578,1698.39547945388,1300
23359,,,741.982018876578,475.395479453885,554,"0m23s2f",23087,741.982018876578,1698.39547945388,1300
23367,,,741.982018876578,475.395479453885,554,"0m23s2f",23095,741.982018876578,1698.39547945388,1300
23375,,,741.982018876578,475.395479453885,554,"0m23s2f",23103,741.982018876578,1698.39547945388,1300
23383,,,741.982018876578,475.395479453885,554,"0m23s2f",23111,741.982018876578,1698.39547945388,1300
23392,,,741.982018876578,475.395479453885,554,"0m23s2f",23120,741.982018876578,1698.39547945388,1300
23400,,,741.982018876578,475.395479453885,555,"0m23s3f",23128,741.982018876578,1698.39547945388,1300
23409,,,741.982018876578,475.395479453885,555,"0m23s3f",23137,741.982018876578,1698.39547945388,1300
23417,,,741.982018876578,475.395479453885,555,"0m23s3f",23145,741.982018876578,1698.39547945388,1300
23425,,,741.982018876578,475.395479453885,555,"0m23s3f",23153,741.982018876578,1698.39547945388,1300
23433,,,741.982018876578,475.395479453885,555,"0m23s3f",23161,741.982018876578,1698.39547945388,1300
23442,,,741.982018876578,475.395479453885,556,"0m23s4f",23170,741.982018876578,1698.39547945388,1300
23450,,,741.982018876578,475.395479453885,556,"0m23s4f",23178,741.982018876578,1698.39547945388,1300
23459,,,741.982018876578,475.395479453885,556,"0m23s4f",23187,741.982018876578,1698.39547945388,1300
23467,,,741.982018876578,475.395479453885,556,"0m23s4f",23195,741.982018876578,1698.39547945388,1300
23475,,,741.982018876578,475.395479453885,556,"0m23s4f",23203,741.982018876578,1698.39547945388,1300
23483,,,741.982018876578,475.395479453885,557,"0m23s5f",23211,741.982018876578,1698.39547945388,1300
23492,,,741.982018876578,475.395479453885,557,"0m23s5f",23220,741.982018876578,1698.39547945388,1300
23500,,,741.982018876578,475.395479453885,557,"0m23s5f",23228,741.982018876578,1698.39547945388,1300
23509,,,741.982018876578,475.395479453885,557,"0m23s5f",23237,741.982018876578,1698.39547945388,1300
23517,,,741.982018876578,475.395479453885,557,"0m23s5f",23245,741.982018876578,1698.39547945388,1300
23525,,,741.982018876578,475.395479453885,558,"0m23s6f",23253,741.982018876578,1698.39547945388,1300
23533,,,741.982018876578,475.395479453885,558,"0m23s6f",23261,741.982018876578,1698.39547945388,1300
23542,,,741.982018876578,475.395479453885,558,"0m23s6f",23270,741.982018876578,1698.39547945388,1300
23550,,,741.982018876578,475.395479453885,558,"0m23s6f",23278,741.982018876578,1698.39547945388,1300
23559,,,741.982018876578,475.395479453885,558,"0m23s6f",23287,741.982018876578,1698.39547945388,1300
23567,,,741.982018876578,475.395479453885,559,"0m23s7f",23295,741.982018876578,1698.39547945388,1300
23575,,,741.982018876578,475.395479453885,559,"0m23s7f",23303,741.982018876578,1698.39547945388,1300
23583,,,741.982018876578,475.395479453885,559,"0m23s7f",23311,741.982018876578,1698.39547945388,1300
23592,,,741.982018876578,475.395479453885,559,"0m23s7f",23320,741.982018876578,1698.39547945388,1300
23600,,,741.982018876578,475.395479453885,559,"0m23s7f",23328,741.982018876578,1698.39547945388,1300
23609,,,741.982018876578,475.395479453885,560,"0m23s8f",23337,741.982018876578,1698.39547945388,1300
23617,,,741.982018876578,475.395479453885,560,"0m23s8f",23345,741.982018876578,1698.39547945388,1300
23625,,,741.982018876578,475.395479453885,560,"0m23s8f",23353,741.982018876578,1698.39547945388,1300
23633,,,741.982018876578,475.395479453885,560,"0m23s8f",23361,741.982018876578,1698.39547945388,1300
23642,,,741.982018876578,475.395479453885,560,"0m23s8f",23370,741.982018876578,1698.39547945388,1300
23650,,,741.982018876578,475.395479453885,561,"0m23s9f",23378,741.982018876578,1698.39547945388,1300
23659,,,741.982018876578,475.395479453885,561,"0m23s9f",23387,741.982018876578,1698.39547945388,1300
23667,,,741.982018876578,475.395479453885,561,"0m23s9f",23395,741.982018876578,1698.39547945388,1300
23675,,,741.982018876578,475.395479453885,561,"0m23s9f",23403,741.982018876578,1698.39547945388,1300
23683,,,741.982018876578,475.395479453885,561,"0m23s9f",23411,741.982018876578,1698.39547945388,1300
23692,,,741.982018876578,475.395479453885,562,"0m23s10f",23420,741.982018876578,1698.39547945388,1300
23700,,,741.982018876578,475.395479453885,562,"0m23s10f",23428,741.982018876578,1698.39547945388,1300
23709,,,,,562,"0m23s10f",23437,,,1300
23717,,,,,562,"0m23s10f",23445,,,1300
23725,,,,,562,"0m23s10f",23453,,,1300
23733,,,,,563,"0m23s11f",23461,,,1300
23742,,,1018.97665322854,412.643823597603,563,"0m23s11f",23470,1018.97665322854,1635.6438235976,1300
23750,,,1018.97665322854,412.643823597603,563,"0m23s11f",23478,1018.97665322854,1635.6438235976,1300
23759,,,1018.97665322854,412.643823597603,563,"0m23s11f",23487,1018.97665322854,1635.6438235976,1300
23767,,,1018.97665322854,412.643823597603,563,"0m23s11f",23495,1018.97665322854,1635.6438235976,1300
23775,,,1018.97665322854,412.643823597603,564,"0m23s12f",23503,1018.97665322854,1635.6438235976,1300
23783,,,1018.97665322854,412.643823597603,564,"0m23s12f",23511,1018.97665322854,1635.6438235976,1300
23792,,,1018.97665322854,412.643823597603,564,"0m23s12f",23520,1018.97665322854,1635.6438235976,1300
23800,,,1018.97665322854,412.643823597603,564,"0m23s12f",23528,1018.97665322854,1635.6438235976,1300
23809,,,1018.97665322854,412.643823597603,564,"0m23s12f",23537,1018.97665322854,1635.6438235976,1300
23817,,,1018.97665322854,412.643823597603,565,"0m23s13f",23545,1018.97665322854,1635.6438235976,1300
23825,,,1018.97665322854,412.643823597603,565,"0m23s13f",23553,1018.97665322854,1635.6438235976,1300
23833,,,1018.97665322854,412.643823597603,565,"0m23s13f",23561,1018.97665322854,1635.6438235976,1300
23842,,,1018.97665322854,412.643823597603,565,"0m23s13f",23570,1018.97665322854,1635.6438235976,1300
23850,,,1018.97665322854,412.643823597603,565,"0m23s13f",23578,1018.97665322854,1635.6438235976,1300
23859,,,1018.97665322854,412.643823597603,566,"0m23s14f",23587,1018.97665322854,1635.6438235976,1300
23867,,,1018.97665322854,412.643823597603,566,"0m23s14f",23595,1018.97665322854,1635.6438235976,1300
23875,,,1018.97665322854,412.643823597603,566,"0m23s14f",23603,1018.97665322854,1635.6438235976,1300
23883,,,1018.97665322854,412.643823597603,566,"0m23s14f",23611,1018.97665322854,1635.6438235976,1300
23892,,,1018.97665322854,412.643823597603,566,"0m23s14f",23620,1018.97665322854,1635.6438235976,1300
23900,,,1018.97665322854,412.643823597603,567,"0m23s15f",23628,1018.97665322854,1635.6438235976,1300
23909,,,1018.97665322854,412.643823597603,567,"0m23s15f",23637,1018.97665322854,1635.6438235976,1300
23917,,,1018.97665322854,412.643823597603,567,"0m23s15f",23645,1018.97665322854,1635.6438235976,1300
23925,,,1018.97665322854,412.643823597603,567,"0m23s15f",23653,1018.97665322854,1635.6438235976,1300
23933,,,,,567,"0m23s15f",23661,,,1300
23942,,,,,568,"0m23s16f",23670,,,1300
23950,,,,,568,"0m23s16f",23678,,,1300
23959,,,1326.41870467386,410.420328298354,568,"0m23s16f",23687,1326.41870467386,1633.42032829835,1300
23967,,,1326.41870467386,410.420328298354,568,"0m23s16f",23695,1326.41870467386,1633.42032829835,1300
23975,,,1326.41870467386,410.420328298354,568,"0m23s16f",23703,1326.41870467386,1633.42032829835,1300
23983,,,1326.41870467386,410.420328298354,569,"0m23s17f",23711,1326.41870467386,1633.42032829835,1300
23992,,,1326.41870467386,410.420328298354,569,"0m23s17f",23720,1326.41870467386,1633.42032829835,1300
24000,,,1326.41870467386,410.420328298354,569,"0m23s17f",23728,1326.41870467386,1633.42032829835,1300
24009,,,1326.41870467386,410.420328298354,569,"0m23s17f",23737,1326.41870467386,1633.42032829835,1300
24017,,,1326.41870467386,410.420328298354,569,"0m23s17f",23745,1326.41870467386,1633.42032829835,1300
24025,,,1326.41870467386,410.420328298354,570,"0m23s18f",23753,1326.41870467386,1633.42032829835,1300
24033,,,1326.41870467386,410.420328298354,570,"0m23s18f",23761,1326.41870467386,1633.42032829835,1300
24042,,,1326.41870467386,410.420328298354,570,"0m23s18f",23770,1326.41870467386,1633.42032829835,1300
24050,,,1326.41870467386,410.420328298354,570,"0m23s18f",23778,1326.41870467386,1633.42032829835,1300
24059,,,1326.41870467386,410.420328298354,570,"0m23s18f",23787,1326.41870467386,1633.42032829835,1300
24067,,,1326.41870467386,410.420328298354,571,"0m23s19f",23795,1326.41870467386,1633.42032829835,1300
24075,,,1326.41870467386,410.420328298354,571,"0m23s19f",23803,1326.41870467386,1633.42032829835,1300
24083,,,1326.41870467386,410.420328298354,571,"0m23s19f",23811,1326.41870467386,1633.42032829835,1300
24092,,,1326.41870467386,410.420328298354,571,"0m23s19f",23820,1326.41870467386,1633.42032829835,1300
24100,,,1326.41870467386,410.420328298354,571,"0m23s19f",23828,1326.41870467386,1633.42032829835,1300
24109,,,1326.41870467386,410.420328298354,572,"0m23s20f",23837,1326.41870467386,1633.42032829835,1300
24117,,,1326.41870467386,410.420328298354,572,"0m23s20f",23845,1326.41870467386,1633.42032829835,1300
24125,,,1326.41870467386,410.420328298354,572,"0m23s20f",23853,1326.41870467386,1633.42032829835,1300
24133,,,,,572,"0m23s20f",23861,,,1300
24142,,,,,572,"0m23s20f",23870,,,1300
24150,,,,,573,"0m23s21f",23878,,,1300
24159,,,1430.44911589279,425.032970432348,573,"0m23s21f",23887,1430.44911589279,1648.03297043235,1300
24167,,,1430.44911589279,425.032970432348,573,"0m23s21f",23895,1430.44911589279,1648.03297043235,1300
24175,,,1430.44911589279,425.032970432348,573,"0m23s21f",23903,1430.44911589279,1648.03297043235,1300
24183,,,1430.44911589279,425.032970432348,573,"0m23s21f",23911,1430.44911589279,1648.03297043235,1300
24192,,,1430.44911589279,425.032970432348,574,"0m23s22f",23920,1430.44911589279,1648.03297043235,1300
24200,,,1430.44911589279,425.032970432348,574,"0m23s22f",23928,1430.44911589279,1648.03297043235,1300
24209,,,1430.44911589279,425.032970432348,574,"0m23s22f",23937,1430.44911589279,1648.03297043235,1300
24217,,,1430.44911589279,425.032970432348,574,"0m23s22f",23945,1430.44911589279,1648.03297043235,1300
24225,,,1430.44911589279,425.032970432348,574,"0m23s22f",23953,1430.44911589279,1648.03297043235,1300
24233,,,1430.44911589279,425.032970432348,575,"0m23s23f",23961,1430.44911589279,1648.03297043235,1300
24242,,,1430.44911589279,425.032970432348,575,"0m23s23f",23970,1430.44911589279,1648.03297043235,1300
24250,,,1430.44911589279,425.032970432348,575,"0m23s23f",23978,1430.44911589279,1648.03297043235,1300
24259,,,1430.44911589279,425.032970432348,575,"0m23s23f",23987,1430.44911589279,1648.03297043235,1300
24267,,,1430.44911589279,425.032970432348,575,"0m23s23f",23995,1430.44911589279,1648.03297043235,1300
24275,,,1430.44911589279,425.032970432348,576,"0m24s0f",24003,1430.44911589279,1648.03297043235,1300
24284,,,,,576,"0m24s0f",24012,,,1300
24292,,,,,576,"0m24s0f",24020,,,1300
24300,,,,,576,"0m24s0f",24028,,,1300
24309,,,,,576,"0m24s0f",24037,,,1300
24317,,,,,577,"0m24s1f",24045,,,1300
24325,,,,,577,"0m24s1f",24053,,,1300
24333,,,,,577,"0m24s1f",24061,,,1300
24342,,,,,577,"0m24s1f",24070,,,1300
24350,,,,,577,"0m24s1f",24078,,,1300
24359,,,,,578,"0m24s2f",24087,,,1300
24367,,,,,578,"0m24s2f",24095,,,1300
24375,,,,,578,"0m24s2f",24103,,,1300
24383,,,,,578,"0m24s2f",24111,,,1300
24392,,,,,578,"0m24s2f",24120,,,1300
24400,,,,,579,"0m24s3f",24128,,,1300
24409,,,559.492417455844,418.166240081906,579,"0m24s3f",24137,559.492417455844,1641.16624008191,1300
24417,,,559.492417455844,418.166240081906,579,"0m24s3f",24145,559.492417455844,1641.16624008191,1300
24425,,,559.492417455844,418.166240081906,579,"0m24s3f",24153,559.492417455844,1641.16624008191,1300
24433,,,559.492417455844,418.166240081906,579,"0m24s3f",24161,559.492417455844,1641.16624008191,1300
24442,,,559.492417455844,418.166240081906,580,"0m24s4f",24170,559.492417455844,1641.16624008191,1300
24450,,,559.492417455844,418.166240081906,580,"0m24s4f",24178,559.492417455844,1641.16624008191,1300
24459,,,559.492417455844,418.166240081906,580,"0m24s4f",24187,559.492417455844,1641.16624008191,1300
24467,,,559.492417455844,418.166240081906,580,"0m24s4f",24195,559.492417455844,1641.16624008191,1300
24475,,,559.492417455844,418.166240081906,580,"0m24s4f",24203,559.492417455844,1641.16624008191,1300
24483,,,559.492417455844,418.166240081906,581,"0m24s5f",24211,559.492417455844,1641.16624008191,1300
24492,,,,,581,"0m24s5f",24220,,,1300
24500,,,,,581,"0m24s5f",24228,,,1300
24509,,,,,581,"0m24s5f",24237,,,1300
24517,,,,,581,"0m24s5f",24245,,,1300
24525,,,,,582,"0m24s6f",24253,,,1300
24533,,,,,582,"0m24s6f",24261,,,1300
24542,,,,,582,"0m24s6f",24270,,,1300
24550,,,,,582,"0m24s6f",24278,,,1300
24559,,,,,582,"0m24s6f",24287,,,1300
24567,,,,,583,"0m24s7f",24295,,,1300
24575,,,378.951080355436,437.837699556076,583,"0m24s7f",24303,378.951080355436,1660.83769955608,1300
24583,,,378.951080355436,437.837699556076,583,"0m24s7f",24311,378.951080355436,1660.83769955608,1300
24592,,,378.951080355436,437.837699556076,583,"0m24s7f",24320,378.951080355436,1660.83769955608,1300
24600,,,378.951080355436,437.837699556076,583,"0m24s7f",24328,378.951080355436,1660.83769955608,1300
24609,,,378.951080355436,437.837699556076,584,"0m24s8f",24337,378.951080355436,1660.83769955608,1300
24617,,,378.951080355436,437.837699556076,584,"0m24s8f",24345,378.951080355436,1660.83769955608,1300
24625,,,378.951080355436,437.837699556076,584,"0m24s8f",24353,378.951080355436,1660.83769955608,1300
24634,,,378.951080355436,437.837699556076,584,"0m24s8f",24362,378.951080355436,1660.83769955608,1300
24642,,,378.951080355436,437.837699556076,584,"0m24s8f",24370,378.951080355436,1660.83769955608,1300
24650,,,378.951080355436,437.837699556076,585,"0m24s9f",24378,378.951080355436,1660.83769955608,1300
24659,,,378.951080355436,437.837699556076,585,"0m24s9f",24387,378.951080355436,1660.83769955608,1300
24667,,,378.951080355436,437.837699556076,585,"0m24s9f",24395,378.951080355436,1660.83769955608,1300
24675,,,378.951080355436,437.837699556076,585,"0m24s9f",24403,378.951080355436,1660.83769955608,1300
24684,,,378.951080355436,437.837699556076,585,"0m24s9f",24412,378.951080355436,1660.83769955608,1300
24692,,,378.951080355436,437.837699556076,586,"0m24s10f",24420,378.951080355436,1660.83769955608,1300
24700,,,378.951080355436,437.837699556076,586,"0m24s10f",24428,378.951080355436,1660.83769955608,1300
24709,,,378.951080355436,437.837699556076,586,"0m24s10f",24437,378.951080355436,1660.83769955608,1300
24717,,,378.951080355436,437.837699556076,586,"0m24s10f",24445,378.951080355436,1660.83769955608,1300
24725,,,378.951080355436,437.837699556076,586,"0m24s10f",24453,378.951080355436,1660.83769955608,1300
24733,,,378.951080355436,437.837699556076,587,"0m24s11f",24461,378.951080355436,1660.83769955608,1300
24742,,,378.951080355436,437.837699556076,587,"0m24s11f",24470,378.951080355436,1660.83769955608,1300
24750,,,378.951080355436,437.837699556076,587,"0m24s11f",24478,378.951080355436,1660.83769955608,1300
24759,,,378.951080355436,437.837699556076,587,"0m24s11f",24487,378.951080355436,1660.83769955608,1300
24767,,,378.951080355436,437.837699556076,587,"0m24s11f",24495,378.951080355436,1660.83769955608,1300
24775,,,,,588,"0m24s12f",24503,,,1300
